RX-DRP,TX-DRP,Flg,RX-OK,TX-ERR,RX-ERR,TX-OVR,TX-OK,MTU,Iface,RX-OVR
0,0,0,0,183,167,0,0,1500,docker0,0
0,0,0,0,27022,25883,0,0,1500,docker_gwbridge,0
0,0,0,0,57357,31256,0,0,1500,enp7s0f0,0
0,0,0,0,93,93,0,0,65536,lo,0
0,0,0,0,5,0,0,0,1500,veth10eb817,0
0,0,0,0,27023,25883,0,0,1500,veth349d666,0
0,0,0,0,5,0,0,0,1500,veth3fb3035,0
0,0,0,0,5,0,0,0,1500,veth58e4069,0
0,0,0,0,5,0,0,0,1500,veth87fc48e,0
0,0,0,0,183,167,0,0,1500,veth9b9f70b,0
0,0,0,0,0,0,0,0,1500,vethb63f12c,0
0,0,0,0,6,0,0,0,1500,vethc2b1709,0
0,0,0,0,5,0,0,0,1500,vethfc49efe,0
0,0,0,0,0,0,0,0,1500,virbr0,0
