PID,SPID,COMMAND,,0
57274,57274,postgres,CPU time,0.0
78206,78206,postgres,CPU time,0.0
78205,78205,postgres,CPU time,0.0
78204,78204,safeexec,CPU time,0.0
78203,78203,sleep,CPU time,0.0
78202,78202,postgres,CPU time,0.0
78199,78199,bash,CPU time,0.0
78190,78190,ld,CPU time,0.0
2972,2979,dconf,CPU time,-161.0
55154,55154,postgres,CPU time,0.0
55141,55141,postgres,CPU time,0.0
55131,55131,postgres,CPU time,0.0
55123,55123,postgres,CPU time,0.0
55120,55120,postgres,CPU time,0.0
55108,55108,postgres,CPU time,0.0
55107,55107,postgres,CPU time,0.0
78207,78207,postgres,CPU time,0.0
78208,78208,postgres,CPU time,0.0
2907,2908,dconf,CPU time,-242.0
78209,78209,postgres,CPU time,0.0
1386,1722,rs:main,CPU time,-142.0
78226,78226,postgres,CPU time,0.0
78225,78225,awk,CPU time,0.0
78224,78224,ps,CPU time,0.0
78223,78223,ps.sh,CPU time,0.0
78221,78221,exe_6,CPU time,0.0
78220,78220,postgres,CPU time,0.0
55089,55089,postgres,CPU time,0.0
78219,78219,postgres,CPU time,0.0
78216,78216,postgres,CPU time,0.0
78215,78215,postgres,CPU time,0.0
78214,78214,bash,CPU time,0.0
78213,78213,postgres,CPU time,0.0
78211,78211,postgres,CPU time,0.0
2833,2955,dconf,CPU time,-242.0
78210,78210,postgres,CPU time,0.0
78217,78217,safeexec,CPU time,0.0
55085,55085,postgres,CPU time,0.0
78189,78189,postgres,CPU time,0.0
78188,78188,collect2,CPU time,0.0
50431,50431,postgres,CPU time,0.0
50432,50432,postgres,CPU time,0.0
50435,50435,cc1plus,CPU time,0.0
50436,50436,postgres,CPU time,0.0
50430,50430,g++,CPU time,0.0
3034,3129,dconf,CPU time,-161.0
3034,3150,JS,CPU time,0.0
3169,3176,dconf,CPU time,-161.0
50439,50439,postgres,CPU time,0.0
50440,50440,postgres,CPU time,0.0
50441,50441,postgres,CPU time,0.0
50442,50442,postgres,CPU time,0.0
50443,50443,postgres,CPU time,0.0
3034,3148,JS,CPU time,0.0
50429,50429,postgres,CPU time,0.0
50428,50428,s++,CPU time,0.0
78185,78185,postgres,CPU time,0.0
78183,78183,postgres,CPU time,0.0
78181,78181,postgres,CPU time,0.0
50396,50396,postgres,CPU time,0.0
50403,50403,cc1plus,CPU time,0.0
50407,50407,cc1plus,CPU time,0.0
50410,50410,postgres,CPU time,0.0
50411,50411,postgres,CPU time,0.0
50417,50417,cc1plus,CPU time,0.0
50426,50426,postgres,CPU time,0.0
50427,50427,postgres,CPU time,0.0
50399,50399,postgres,CPU time,0.0
50449,50449,sleep,CPU time,0.0
67827,67827,awk,CPU time,0.0
67826,67826,ps,CPU time,0.0
67825,67825,ps.sh,CPU time,0.0
67823,67823,safeexec,CPU time,0.0
67822,67822,bash,CPU time,0.0
67821,67821,postgres,CPU time,0.0
67820,67820,postgres,CPU time,0.0
67819,67819,postgres,CPU time,0.0
67816,67816,ld,CPU time,0.0
67815,67815,postgres,CPU time,0.0
67814,67814,postgres,CPU time,0.0
67813,67813,collect2,CPU time,0.0
67812,67812,cc1plus,CPU time,0.0
67808,67808,g++,CPU time,0.0
67806,67806,cc1plus,CPU time,0.0
63750,63750,cc1plus,CPU time,0.0
63749,63749,g++,CPU time,0.0
63748,63748,postgres,CPU time,0.0
63747,63747,cc1plus,CPU time,0.0
65833,65833,ld,CPU time,0.0
65834,65834,awk,CPU time,0.0
67805,67805,s++,CPU time,0.0
63740,63740,postgres,CPU time,0.0
63741,63741,postgres,CPU time,0.0
63742,63742,s++,CPU time,0.0
63744,63744,s++,CPU time,0.0
63745,63745,postgres,CPU time,0.0
63746,63746,g++,CPU time,0.0
67804,67804,postgres,CPU time,0.0
67799,67799,postgres,CPU time,0.0
67798,67798,ld,CPU time,0.0
47663,47663,scripts.sh,%CPU,0.0
47663,47663,scripts.sh,CPU time,0.0
47661,47661,sshd,%CPU,0.0
47661,47661,sshd,CPU time,0.0
47623,47623,sshd,%CPU,0.0
47623,47623,sshd,CPU time,0.0
63760,63760,awk,CPU time,0.0
63759,63759,ps,CPU time,0.0
63757,63757,postgres,CPU time,0.0
67797,67797,postgres,CPU time,0.0
67795,67795,collect2,CPU time,0.0
67792,67792,postgres,CPU time,0.0
67790,67790,sleep,CPU time,0.0
67783,67783,postgres,CPU time,0.0
67782,67782,postgres,CPU time,0.0
67777,67777,postgres,CPU time,0.0
63758,63758,ps.sh,CPU time,0.0
67776,67776,postgres,CPU time,0.0
67773,67773,postgres,CPU time,0.0
63751,63751,postgres,CPU time,0.0
63752,63752,postgres,CPU time,0.0
63753,63753,postgres,CPU time,0.0
63754,63754,postgres,CPU time,0.0
63756,63756,postgres,CPU time,0.0
67774,67774,postgres,CPU time,0.0
50450,50450,postgres,CPU time,0.0
50451,50451,postgres,CPU time,0.0
52931,52931,postgres,CPU time,0.0
52930,52930,postgres,CPU time,0.0
52927,52927,postgres,CPU time,0.0
