,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11772,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11800,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11803,root,python,0.345,0.0,0.83,0.0,0.0,0.0
11806,root,python,0.27666666666666667,0.0,0.46,0.0,0.0,0.0
11808,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11810,root,python,0.3671428571428571,0.0,0.75,0.0,0.0,0.0
11811,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11814,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11817,root,python,0.18285714285714286,0.0,0.78,0.0,0.0,0.0
11819,root,python,0.10800000000000001,0.0,0.3,0.0,0.0,0.0
11820,root,python,0.205,0.0,0.41,0.0,0.0,0.0
11826,root,python,0.156,0.0,0.75,0.0,0.0,0.0
11828,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11835,root,python,0.1875,0.0,0.74,0.0,0.0,0.0
11840,root,python,0.11285714285714286,0.0,0.37,0.0,0.0,0.0
11847,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11849,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11851,root,python,0.005,0.0,0.03,0.0,0.0,0.0
11852,root,python,0.057999999999999996,0.0,0.29,0.0,0.0,0.0
11855,root,python,0.005,0.0,0.03,0.0,0.0,0.0
11856,root,python,0.08333333333333333,0.0,0.48,0.0,0.0,0.0
11859,root,python,0.4283333333333334,0.0,1.53,0.0,0.0,0.0
11862,root,python,0.0275,0.0,0.22,0.0,0.0,0.0
11864,root,python,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0
11865,root,python,0.041428571428571426,0.0,0.29,0.0,0.0,0.0
11867,root,python,0.09,0.0,0.72,0.0,0.0,0.0
11871,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11877,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11880,root,python,0.009166666666666667,0.0,0.11,0.0,0.0,0.0
11881,root,python,0.032,0.0,0.32,0.0,0.0,0.0
11884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11885,root,python,0.11285714285714286,0.0,0.79,0.0,0.0,0.0
11888,root,python,0.0,0.0,0.0,0.0,0.0,0.0
11889,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12080,root,python,0.0024528301886792454,0.0,0.12,0.0,0.0,0.0
12103,root,python,0.003962264150943397,0.0,0.19,0.0,0.0,0.0
12125,root,python,0.02076923076923077,0.0,1.05,0.0,0.0,0.0
12126,root,python,0.012692307692307694,0.0,0.34,0.0,0.0,0.0
12128,root,python,0.011923076923076925,0.0,0.3,0.0,0.0,0.0
12129,root,python,0.04115384615384616,0.0,1.21,0.0,0.0,0.0
12138,root,python,0.007924528301886792,0.0,0.42,0.0,0.0,0.0
12139,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12140,root,python,0.015294117647058824,0.0,0.56,0.0,0.0,0.0
12144,root,python,0.005094339622641509,0.0,0.27,0.0,0.0,0.0
12149,root,python,0.003207547169811321,0.0,0.17,0.0,0.0,0.0
12150,root,python,0.0077777777777777776,0.0,0.29,0.0,0.0,0.0
12155,root,python,0.01826923076923077,0.0,0.76,0.0,0.0,0.0
12156,root,python,0.015849056603773587,0.0,0.81,0.0,0.0,0.0
12157,root,python,0.0013207547169811322,0.0,0.07,0.0,0.0,0.0
12171,root,python,0.01660377358490566,0.0,0.66,0.0,0.0,0.0
13028,999,postgres:,0.06448275862068965,0.0,1.75,0.0,0.0,0.0
13029,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13030,999,postgres:,1.4268421052631581,0.4,4.06,0.0,0.0,0.0
13032,999,postgres:,0.038,0.0,0.19,0.0,0.0,0.0
1722,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2841,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3459,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],1.2396610169491522,0.35,13.43,0.0,0.0,0.0
47547,root,[kworker/u272:3],0.2225,0.03,0.62,0.0,0.0,0.0
59305,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
62013,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
63008,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
63581,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
63631,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
64130,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
65206,{none},{no,1.07,1.07,1.07,0.0,0.0,0.0
66217,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
68884,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
68887,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
69424,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
69450,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
72509,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
72516,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
72517,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
72593,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
73710,{none},{no,1.69,1.69,1.69,0.0,0.0,0.0
74185,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
74659,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
75193,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
