PID,SPID,COMMAND,,0
1376,1753,rs:main,CPU time,-40.0
2900,3035,JS,CPU time,0.0
2900,3025,dconf,CPU time,60.0
2715,2722,dconf,CPU time,20.0
2669,2670,dconf,CPU time,20.0
2631,2700,dconf,CPU time,-141.0
27803,27803,awk,CPU time,0.0
27802,27802,ps,CPU time,0.0
27801,27801,ps.sh,CPU time,0.0
27800,27800,sleep,CPU time,0.0
2900,3039,JS,CPU time,0.0
27793,27793,sleep,CPU time,0.0
27786,27786,postgres,CPU time,0.0
27785,27785,postgres,CPU time,0.0
27784,27784,postgres,CPU time,0.0
27783,27783,postgres,CPU time,0.0
5146,5151,dconf,CPU time,-40.0
3065,3072,dconf,CPU time,-40.0
27787,27787,postgres,CPU time,0.0
29198,29198,awk,CPU time,0.0
32796,32796,postgres,CPU time,0.0
32802,32802,sleep,CPU time,0.0
32809,32809,sleep,CPU time,0.0
32810,32810,postgres,CPU time,0.0
32811,32811,ps.sh,CPU time,0.0
32812,32812,ps,CPU time,0.0
32813,32813,awk,CPU time,0.0
29196,29196,ps.sh,CPU time,0.0
29197,29197,ps,CPU time,0.0
26175,26175,awk,%CPU,0.0
26175,26175,awk,CPU time,0.0
26174,26174,vmstat,%CPU,0.0
26174,26174,vmstat,CPU time,0.0
26173,26173,awk,%CPU,0.0
26173,26173,awk,CPU time,0.0
26171,26171,mpstat,%CPU,0.0
26171,26171,mpstat,CPU time,0.0
26167,26167,vmstat.sh,%CPU,0.0
26167,26167,vmstat.sh,CPU time,0.0
26164,26164,awk,CPU time,0.0
26163,26163,ps,CPU time,0.0
32020,32020,awk,CPU time,0.0
32018,32018,ps.sh,CPU time,0.0
31200,31200,awk,CPU time,0.0
31199,31199,ps,CPU time,0.0
31198,31198,ps.sh,CPU time,0.0
31197,31197,postgres,CPU time,0.0
31196,31196,sleep,CPU time,0.0
31189,31189,postgres,CPU time,0.0
31188,31188,sleep,CPU time,0.0
31992,31992,postgres,CPU time,0.0
31993,31993,postgres,CPU time,0.0
31994,31994,postgres,CPU time,0.0
31996,31996,postgres,CPU time,0.0
32001,32001,sleep,CPU time,0.0
32002,32002,postgres,CPU time,0.0
32003,32003,postgres,CPU time,0.0
32004,32004,postgres,CPU time,0.0
32011,32011,sleep,CPU time,0.0
32012,32012,postgres,CPU time,0.0
32013,32013,postgres,CPU time,0.0
32014,32014,postgres,CPU time,0.0
32015,32015,postgres,CPU time,0.0
32016,32016,postgres,CPU time,0.0
32017,32017,postgres,CPU time,0.0
32019,32019,ps,CPU time,0.0
26162,26162,mpstat.sh,%CPU,0.0
26162,26162,mpstat.sh,CPU time,0.0
29629,29629,sleep,CPU time,0.0
28428,28428,awk,CPU time,0.0
28427,28427,ps,CPU time,0.0
28426,28426,ps.sh,CPU time,0.0
28425,28425,postgres,CPU time,0.0
28424,28424,sleep,CPU time,0.0
28416,28416,postgres,CPU time,0.0
28415,28415,postgres,CPU time,0.0
28414,28414,sleep,CPU time,0.0
28408,28408,postgres,CPU time,0.0
28407,28407,postgres,CPU time,0.0
28406,28406,postgres,CPU time,0.0
28405,28405,postgres,CPU time,0.0
28404,28404,postgres,CPU time,0.0
28402,28402,postgres,CPU time,0.0
28400,28400,postgres,CPU time,0.0
28417,28417,postgres,CPU time,0.0
31598,31598,awk,CPU time,0.0
31597,31597,ps,CPU time,0.0
31596,31596,ps.sh,CPU time,0.0
31595,31595,postgres,CPU time,0.0
31594,31594,postgres,CPU time,0.0
31593,31593,sleep,CPU time,0.0
31584,31584,sleep,CPU time,0.0
31578,31578,postgres,CPU time,0.0
28084,28084,awk,CPU time,0.0
28083,28083,ps,CPU time,0.0
28082,28082,ps.sh,CPU time,0.0
28081,28081,sleep,CPU time,0.0
28074,28074,sleep,CPU time,0.0
28068,28068,postgres,CPU time,0.0
28067,28067,postgres,CPU time,0.0
28066,28066,postgres,CPU time,0.0
28398,28398,postgres,CPU time,0.0
29633,29633,awk,CPU time,0.0
29632,29632,ps,CPU time,0.0
29631,29631,ps.sh,CPU time,0.0
29630,29630,postgres,CPU time,0.0
28801,28801,awk,CPU time,0.0
28800,28800,ps,CPU time,0.0
28799,28799,ps.sh,CPU time,0.0
30401,30401,postgres,CPU time,0.0
30405,30405,postgres,CPU time,0.0
30409,30409,postgres,CPU time,0.0
30410,30410,sleep,CPU time,0.0
30411,30411,postgres,CPU time,0.0
30412,30412,postgres,CPU time,0.0
30413,30413,postgres,CPU time,0.0
30414,30414,ps.sh,CPU time,0.0
30415,30415,ps,CPU time,0.0
30416,30416,awk,CPU time,0.0
26159,26159,ps.sh,CPU time,0.0
26157,26157,vmstat.sh,%CPU,0.0
26157,26157,vmstat.sh,CPU time,0.0
32409,32409,sleep,CPU time,0.0
32403,32403,postgres,%CPU,0.0
32403,32403,postgres,CPU time,0.0
32402,32402,postgres,CPU time,0.0
30818,30818,sleep,CPU time,0.0
30819,30819,postgres,CPU time,0.0
30820,30820,postgres,CPU time,0.0
30827,30827,postgres,CPU time,0.0
30828,30828,sleep,CPU time,0.0
32423,32423,postgres,CPU time,0.0
30829,30829,postgres,CPU time,0.0
30830,30830,postgres,CPU time,0.0
30831,30831,postgres,CPU time,0.0
30832,30832,postgres,CPU time,0.0
30833,30833,ps.sh,CPU time,0.0
30834,30834,ps,CPU time,0.0
30835,30835,awk,CPU time,0.0
32411,32411,postgres,CPU time,0.0
32418,32418,sleep,CPU time,0.0
32424,32424,postgres,CPU time,0.0
26158,26158,sudo,%CPU,0.0
26158,26158,sudo,CPU time,0.0
32425,32425,postgres,CPU time,0.0
32426,32426,postgres,CPU time,0.0
32421,32421,postgres,CPU time,0.0
32420,32420,postgres,CPU time,0.0
32419,32419,postgres,%CPU,0.0
32419,32419,postgres,CPU time,0.0
32427,32427,postgres,CPU time,0.0
32428,32428,ps.sh,CPU time,0.0
32429,32429,ps,CPU time,0.0
32430,32430,awk,CPU time,0.0
32422,32422,postgres,CPU time,0.0
27573,27573,ps.sh,CPU time,0.0
27574,27574,ps,CPU time,0.0
27576,27576,awk,CPU time,0.0
30017,30017,sleep,CPU time,0.0
30018,30018,ps.sh,CPU time,0.0
30019,30019,ps,CPU time,0.0
30020,30020,awk,CPU time,0.0
