,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10864,root,containerd,0.0,0.0,0.0,1.65,1.65,1.65
11166,systemd-,tlsmgr,0.445,0.0,0.89,1.495,0.0,2.99
114331,root,[kworker/u272:1],1.9949999999999999,1.48,2.51,0.0,0.0,0.0
1172,daemon,atd,1.49,1.49,1.49,0.0,0.0,0.0
117372,999,redis-server,1.04,1.04,1.04,0.0,0.0,0.0
118460,999,postgres:,0.18446735395189004,0.0,15.3,0.0,0.0,0.0
118462,999,postgres:,2.4292370572207074,0.0,70.27,0.0,0.0,0.0
118464,999,postgres:,0.4436842105263158,0.0,6.22,0.0,0.0,0.0
118740,5050,python,15.316666666666668,0.08,45.27,0.0,0.0,0.0
120267,root,haproxy,8.74,1.86,22.29,0.0,0.0,0.0
120268,root,haproxy,5.386666666666667,1.85,9.64,0.0,0.0,0.0
120269,root,haproxy,3.49,1.86,5.12,0.0,0.0,0.0
120270,root,haproxy,4.035,1.85,6.22,0.0,0.0,0.0
120271,root,haproxy,3.4650000000000003,1.86,5.07,0.0,0.0,0.0
120272,root,haproxy,3.79,1.86,5.72,0.0,0.0,0.0
120273,root,haproxy,8.38,5.53,9.96,0.0,0.0,0.0
120274,root,haproxy,8.263333333333334,5.21,9.97,0.0,0.0,0.0
120275,root,haproxy,9.436666666666666,8.7,9.97,0.0,0.0,0.0
120276,root,haproxy,9.716666666666667,9.59,9.96,0.0,0.0,0.0
120277,root,haproxy,10.11,9.61,10.75,0.0,0.0,0.0
120278,root,haproxy,10.020000000000001,9.46,10.64,0.0,0.0,0.0
120279,root,haproxy,8.853333333333333,6.97,9.96,0.0,0.0,0.0
120280,root,haproxy,9.83,8.76,10.77,0.0,0.0,0.0
120281,root,haproxy,6.623333333333334,3.58,9.96,0.0,0.0,0.0
120282,root,haproxy,8.633333333333333,3.58,12.36,0.21,0.0,0.63
120359,root,python,0.22913978494623655,0.0,21.31,0.0,0.0,0.0
120372,root,python,4.926666666666665,0.0,58.88,0.6366666666666667,0.0,35.14
120373,root,python,3.3368548387096775,0.0,59.37,0.34338709677419355,0.0,30.16
120374,root,python,3.430693069306931,0.0,35.25,0.3491089108910891,0.0,30.38
120375,root,python,2.925684647302905,0.0,45.93,0.1166804979253112,0.0,21.79
120376,root,python,3.676839080459769,0.0,70.12,0.20879310344827584,0.0,31.43
120377,root,python,3.5566527196652733,0.0,65.83,0.1586192468619247,0.0,30.15
120378,root,python,3.5540449438202253,0.0,51.66,0.1907303370786517,0.0,31.41
120379,root,python,4.252359550561798,0.0,53.28,0.3953932584269663,0.0,31.16
120380,root,python,4.366666666666666,0.0,51.92,0.4309876543209877,0.0,31.12
120381,root,python,2.6586413043478263,0.0,52.67,0.20309782608695653,0.0,31.15
120547,root,python,0.14943359374999998,0.0,29.12,0.0,0.0,0.0
120549,root,python,0.05470703125,0.0,9.26,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2343,root,containerd,0.0,0.0,0.0,1.1,1.1,1.1
2353,root,containerd,0.0,0.0,0.0,0.3,0.3,0.3
2386,ntp,ntpd,2.04,2.04,2.04,0.0,0.0,0.0
2416,root,containerd,0.0,0.0,0.0,1.345,1.22,1.47
25289,root,[kworker/u272:2],18.755555555555556,0.18,99.99,0.0,0.0,0.0
25806,root,python,0.01,0.01,0.01,0.0,0.0,0.0
26459,root,[kworker/u272:0],27.730697674418597,0.31,99.99,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,1.365,1.02,1.71
2830,gdm,gnome-shell,0.0,0.0,0.0,0.62,0.62,0.62
2833,gdm,gnome-shell,0.0,0.0,0.0,0.62,0.62,0.62
28396,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
2841,gdm,gnome-shell,0.0,0.0,0.0,0.62,0.62,0.62
2843,gdm,gnome-shell,0.0,0.0,0.0,0.62,0.62,0.62
29598,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
29613,999,postgres:,44.21,44.21,44.21,0.0,0.0,0.0
29746,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
29747,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
29788,root,sh,7.08,7.08,7.08,0.0,0.0,0.0
29798,root,sh,7.08,7.08,7.08,0.0,0.0,0.0
29951,root,cc1plus,70.62,70.62,70.62,0.0,0.0,0.0
29952,root,cc1plus,82.52,82.52,82.52,0.0,0.0,0.0
30118,root,collect2,42.79,42.79,42.79,0.0,0.0,0.0
30338,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
30745,{none},{no,15.1,15.1,15.1,0.0,0.0,0.0
30746,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
31424,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
32585,999,postgres:,16.255,0.0,32.51,0.0,0.0,0.0
32587,999,postgres:,19.34,19.34,19.34,0.0,0.0,0.0
32956,999,postgres:,18.07,18.07,18.07,0.0,0.0,0.0
33209,{none},{no,10.49,10.49,10.49,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33572,999,postgres:,10.13,10.13,10.13,0.0,0.0,0.0
33620,999,postgres:,35.27,35.27,35.27,0.0,0.0,0.0
34364,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
3457,root,dockerd,0.0,0.0,0.0,0.695,0.0,1.39
3493,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.76,0.76,0.76
