RX-OVR,TX-ERR,Iface,RX-ERR,TX-DRP,TX-OVR,Flg,MTU,RX-OK,TX-OK,RX-DRP
0,279,docker0,252,0,0,0,1500,0,0,0
0,80646,docker_gwbridge,73506,0,0,0,1500,0,0,0
218,205968,enp7s0f0,89268,0,0,0,1500,0,0,0
0,143,lo,143,0,0,0,65536,0,0,0
0,10,veth2420760,0,0,0,0,1500,0,0,0
0,10,veth0ce1b6d,0,0,0,0,1500,0,0,0
0,280,veth2f39316,252,0,0,0,1500,0,0,0
0,10,veth355e312,0,0,0,0,1500,0,0,0
0,10,veth497aa19,0,0,0,0,1500,0,0,0
0,3,vetha7d4a4c,0,0,0,0,1500,0,0,0
0,10,vethb271a6d,0,0,0,0,1500,0,0,0
0,80648,vethb3bdd70,73506,0,0,0,1500,0,0,0
0,10,vethe074721,0,0,0,0,1500,0,0,0
0,0,virbr0,0,0,0,0,1500,0,0,0
