,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100444,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
100806,{none},{no,2.3,2.3,2.3,0.0,0.0,0.0
100868,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
100906,root,python,0.1308163265306122,0.0,3.45,0.0,0.0,0.0
10251,root,python,0.0430921052631579,0.0,3.4,0.0,0.0,0.0
118369,root,python,0.4096062992125984,0.0,22.94,0.0,0.0,0.0
14396,root,python,0.1475,0.0,2.31,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
18145,root,python,0.0058192090395480225,0.0,0.98,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.019166666666666665,0.0,0.42,0.0,0.0,0.0
22066,root,python,0.5854545454545453,0.0,17.09,0.0,0.0,0.0
23300,999,postgres:,0.10155737704918033,0.0,3.13,0.0,0.0,0.0
23302,999,postgres:,0.9764451827242527,0.12,27.81,0.0,0.0,0.0
23304,999,postgres:,0.06363636363636364,0.0,4.2,0.0,0.0,0.0
23865,5050,python,0.01,0.01,0.01,0.0,0.0,0.0
3449,root,dockerd,0.5425,0.0,2.17,0.2125,0.0,0.85
35012,root,python,0.05587912087912086,0.0,2.71,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.93,0.93,0.93,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4572,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.1420295202952016,0.05,24.61,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.8300000000000001,0.78,0.88,0.0,0.0,0.0
54842,root,[kworker/u272:4],6.203157894736843,0.34,52.18,0.0,0.0,0.0
62193,root,python,0.00972972972972973,0.0,1.8,0.0,0.0,0.0
65968,root,python,0.13471428571428565,0.0,4.25,0.0,0.0,0.0
67065,root,python,0.17423076923076922,0.0,9.37,0.0,0.0,0.0
80691,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
80750,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
80757,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
80764,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
80836,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
80943,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
81005,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
81031,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
81066,{none},{no,2.58,2.58,2.58,0.0,0.0,0.0
81084,root,[kworker/u272:1],1.189,0.34,2.6,0.0,0.0,0.0
81108,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
81195,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
81229,{none},{no,1.37,1.37,1.37,0.0,0.0,0.0
81250,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
81291,{none},{no,1.81,1.81,1.81,0.0,0.0,0.0
81292,{none},{no,2.72,2.72,2.72,0.0,0.0,0.0
81458,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
81542,999,postgres:,0.46,0.25,0.67,0.0,0.0,0.0
81661,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
81735,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
81823,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
81886,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
81887,{none},{no,1.74,1.74,1.74,0.0,0.0,0.0
81936,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
82001,{none},{no,2.11,2.11,2.11,0.0,0.0,0.0
82093,{none},{no,1.55,1.55,1.55,0.0,0.0,0.0
82177,{none},{no,2.67,2.67,2.67,0.0,0.0,0.0
82270,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
82342,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
82345,999,postgres:,34.89,34.89,34.89,0.0,0.0,0.0
82727,999,postgres:,25.65,25.65,25.65,0.0,0.0,0.0
82784,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
83217,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
83810,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
84278,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
84278,999,{no,3.27,3.27,3.27,0.0,0.0,0.0
85211,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
8522,root,python,0.059924242424242415,0.0,2.09,0.0,0.0,0.0
85301,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
85568,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
