,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,4.57,1.41,7.73,0.82,0.0,1.64
10039,root,registry,2.49,2.49,2.49,0.0,0.0,0.0
10082,panda,docker,0.75,0.0,1.5,32.035,3.2,60.87
10185,libvirt-,qemu-system-x86_64,4.140338983050847,0.31,27.33,0.0,0.0,0.0
10186,panda,docker,0.0,0.0,0.0,20.54,20.54,20.54
10187,panda,docker,0.0,0.0,0.0,32.04,2.06,62.02
10198,root,[kworker/u272:4],1.5190000000000003,0.0,10.25,0.0,0.0,0.0
10213,libvirt-,qemu-system-x86_64,5.037627118644068,0.3,53.79,0.0,0.0,0.0
10247,root,registry,2.87,2.87,2.87,0.0,0.0,0.0
10277,panda,docker,0.71,0.0,1.42,29.284999999999997,9.77,48.8
10352,root,registry,5.6,5.6,5.6,0.0,0.0,0.0
10476,999,mongod,0.0,0.0,0.0,1.45,1.45,1.45
10497,999,mongod,0.0,0.0,0.0,0.85,0.85,0.85
10523,999,mongod,0.0,0.0,0.0,1.32,1.32,1.32
10547,999,mongod,0.0,0.0,0.0,0.14,0.14,0.14
10694,root,registry,4.81,4.81,4.81,0.0,0.0,0.0
10822,panda,mpstat,4.73,4.73,4.73,0.0,0.0,0.0
10835,root,python,0.48666666666666664,0.0,2.04,0.17,0.0,0.65
10836,root,python,2.2866666666666666,0.0,6.86,1.0733333333333335,0.0,2.35
10893,postgres,postgres:,14.739999999999998,2.42,27.06,0.0,0.0,0.0
10894,postgres,postgres:,26.76,11.18,50.45,0.0,0.0,0.0
10895,postgres,postgres:,19.125,13.08,25.17,0.0,0.0,0.0
10906,postgres,postgres:,29.695,27.46,31.93,0.0,0.0,0.0
10907,postgres,postgres:,46.255,19.89,72.62,0.0,0.0,0.0
10910,postgres,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
10911,postgres,postgres:,32.895,0.0,65.79,0.0,0.0,0.0
10914,postgres,postgres:,13.26,13.26,13.26,0.0,0.0,0.0
10915,postgres,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
10916,postgres,postgres:,49.599999999999994,21.24,77.96,0.0,0.0,0.0
10917,postgres,postgres:,16.74,16.74,16.74,0.0,0.0,0.0
10921,postgres,postgres:,19.26,19.26,19.26,0.0,0.0,0.0
10922,postgres,postgres:,11.765,0.0,23.53,0.0,0.0,0.0
10923,postgres,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
10924,postgres,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
10926,postgres,postgres:,12.35,12.35,12.35,0.0,0.0,0.0
10927,postgres,postgres:,7.93,7.93,7.93,0.0,0.0,0.0
10947,999,mongod,0.0,0.0,0.0,0.3,0.3,0.3
10949,postgres,postgres:,60.22,60.22,60.22,0.0,0.0,0.0
10953,999,mongod,0.0,0.0,0.0,0.29,0.29,0.29
10967,postgres,postgres:,27.96,27.96,27.96,0.0,0.0,0.0
10968,postgres,postgres:,41.6,41.6,41.6,0.0,0.0,0.0
10969,postgres,postgres:,61.75,41.63,81.87,0.0,0.0,0.0
10970,postgres,postgres:,53.56,53.56,53.56,0.0,0.0,0.0
10971,postgres,postgres:,10.489999999999998,1.15,19.83,0.0,0.0,0.0
10972,postgres,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
10973,postgres,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
10974,postgres,postgres:,60.88,60.88,60.88,0.0,0.0,0.0
10975,postgres,postgres:,55.285,10.58,99.99,0.0,0.0,0.0
10976,postgres,postgres:,16.744999999999997,14.36,19.13,0.0,0.0,0.0
10977,postgres,postgres:,23.55,23.55,23.55,0.0,0.0,0.0
10978,postgres,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
10986,postgres,postgres:,0.21500000000000002,0.09,0.34,0.0,0.0,0.0
10992,postgres,postgres:,21.22,19.12,23.32,0.0,0.0,0.0
10994,postgres,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
10995,postgres,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
10996,postgres,postgres:,23.705,0.0,47.41,0.0,0.0,0.0
10997,postgres,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
10998,postgres,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
10999,postgres,postgres:,23.45,23.45,23.45,0.0,0.0,0.0
11000,postgres,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
11002,postgres,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
11004,postgres,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
11006,postgres,postgres:,15.93,15.93,15.93,0.0,0.0,0.0
11009,postgres,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
11012,postgres,postgres:,13.42,13.42,13.42,0.0,0.0,0.0
11013,postgres,postgres:,46.58,46.58,46.58,0.0,0.0,0.0
11015,postgres,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
11017,postgres,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
11019,postgres,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
11020,postgres,postgres:,27.1,27.1,27.1,0.0,0.0,0.0
11021,postgres,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
11023,postgres,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
11024,postgres,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
11025,postgres,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
11029,postgres,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
11030,postgres,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
