RX-OK,TX-OK,Flg,RX-ERR,TX-ERR,RX-OVR,TX-OVR,Iface,RX-DRP,TX-DRP,MTU
0,0,0,165,182,0,0,docker0,0,0,1500
0,0,0,295,234,0,0,docker_gwbridge,0,0,1500
0,0,0,4073,4742,0,0,enp7s0f0,0,0,1500
0,0,0,18,18,0,0,lo,0,0,65536
0,0,0,0,1,0,0,veth0b5e437,0,0,1500
0,0,0,0,1,0,0,veth19d053e,0,0,1500
0,0,0,0,1,0,0,veth31c0149,0,0,1500
0,0,0,0,2,0,0,veth342512f,0,0,1500
0,0,0,295,234,0,0,veth5f27aea,0,0,1500
0,0,0,0,1,0,0,veth7762e3f,0,0,1500
0,0,0,0,1,0,0,veth856227d,0,0,1500
0,0,0,165,182,0,0,veth977223c,0,0,1500
0,0,0,0,1,0,0,vethd416f1c,0,0,1500
0,0,0,0,0,0,0,virbr0,0,0,1500
