,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.39,0.39,0.39,0.0,0.0,0.0
115,root,[khugepaged],0.0,0.0,0.0,0.55,0.55,0.55
1412,syslog,rsyslogd,0.32,0.32,0.32,0.0,0.0,0.0
1413,syslog,rsyslogd,0.475,0.0,1.9,0.0,0.0,0.0
1812,root,rpc.mountd,2.16,2.16,2.16,1.45,1.45,1.45
1857,root,[nfsd],4.43,4.43,4.43,0.0,0.0,0.0
1858,root,[nfsd],2.6833333333333336,0.82,5.95,0.0,0.0,0.0
1859,root,[nfsd],5.0600000000000005,1.7,13.03,0.0,0.0,0.0
19756,libvirt-,qemu-system-x86_64,4.42542372881356,0.36,37.9,0.0,0.0,0.0
19777,libvirt-,qemu-system-x86_64,2.371016949152543,0.43,5.85,0.0,0.0,0.0
2230,postgres,postgres,0.32857142857142857,0.16,0.47,0.0,0.0,0.0
2410,root,dockerd,0.0,0.0,0.0,1.72,1.72,1.72
2696,root,dockerd,0.08199999999999999,0.0,0.41,0.0,0.0,0.0
2702,root,dockerd,0.01,0.0,0.04,0.0,0.0,0.0
2706,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2709,root,dockerd,0.0,0.0,0.0,0.125,0.0,0.4
2710,root,dockerd,0.02,0.0,0.14,0.0,0.0,0.0
2723,postgres,postgres:,2.4957142857142856,0.0,9.18,0.037142857142857144,0.0,0.3
2724,postgres,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
2725,postgres,postgres:,0.375,0.0,1.3,0.012727272727272728,0.0,0.28
3289,root,dockerd,0.0033333333333333335,0.0,0.02,0.0,0.0,0.0
3328,root,dockerd,0.01,0.0,0.05,0.0,0.0,0.0
3341,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3377,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3392,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3394,root,dockerd,0.775,0.0,1.55,0.0,0.0,0.0
3422,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36927,root,[kworker/6:0],0.0,0.0,0.0,0.9269999999999999,0.0,7.68
472,root,[jbd2/sda1-8],18.473220338983047,0.66,32.78,0.0,0.0,0.0
528,root,systemd-journald,0.9199999999999999,0.74,1.07,0.0,0.0,0.0
5994,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.163478260869565,0.0,5.25
5996,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.49777777777777776,0.0,6.94
5997,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,2.5991304347826087,0.0,11.55
5998,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.955909090909091,0.0,15.68
5999,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.9535999999999999,0.0,4.68
6000,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.3246428571428572,0.0,12.74
6001,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6408823529411766,0.0,5.65
6002,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.5344,0.0,12.1
6090,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7492307692307693,0.0,2.19
6092,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.6945454545454545,0.0,3.77
6093,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.333076923076923,0.0,5.83
6094,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.0953846153846154,0.0,6.48
6095,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.7974999999999999,0.0,3.55
6096,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.2727272727272727,0.0,5.78
6097,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,1.7311111111111108,0.0,4.96
6098,libvirt-,qemu-system-x86_64,0.0,0.0,0.0,0.8833333333333333,0.0,3.87
68945,root,[kworker/2:4],0.0,0.0,0.0,0.9289473684210525,0.0,5.59
68954,root,[kworker/4:6],0.0,0.0,0.0,2.2066666666666666,1.33,3.58
68969,root,[kworker/12:8],0.0,0.0,0.0,11.026666666666666,1.0,16.96
68984,root,[kworker/14:5],0.0,0.0,0.0,11.729999999999999,1.33,19.75
69021,root,[kworker/10:8],0.0,0.0,0.0,11.73,1.86,21.6
69034,root,[kworker/15:7],0.0,0.0,0.0,16.716666666666665,1.8,25.56
69059,root,[kworker/13:10],0.0,0.0,0.0,12.993333333333334,1.43,30.21
70604,999,mongod,0.21576923076923077,0.0,5.17,0.0,0.0,0.0
70620,999,mongod,9.513207547169808,5.0,24.91,0.0,0.0,0.0
70621,999,mongod,1.9400000000000002,0.11,4.55,0.0,0.0,0.0
70632,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
70641,999,mongod,2.31,2.31,2.31,0.0,0.0,0.0
71197,root,[kworker/8:2],0.0,0.0,0.0,1.6900000000000002,0.11,3.75
71257,root,[kworker/5:2],0.0,0.0,0.0,3.1849999999999996,0.73,5.64
71259,root,[kworker/3:0],0.0,0.0,0.0,3.9000000000000004,0.81,8.8
71551,root,[kworker/7:0],0.0,0.0,0.0,1.55,1.03,2.03
71553,root,[kworker/0:1],0.0,0.0,0.0,2.063333333333333,0.83,2.88
71594,root,[kworker/1:1],0.0,0.0,0.0,0.9826315789473685,0.0,8.24
71954,root,[kworker/11:1],0.0,0.0,0.0,18.930000000000003,2.84,29.22
72432,root,[kworker/u272:2],0.55,0.0,1.28,0.0,0.0,0.0
