PID,SPID,COMMAND,,0
76115,76115,postgres,CPU time,0.0
78465,78465,postgres,CPU time,0.0
78466,78466,postgres,CPU time,0.0
78467,78467,postgres,CPU time,0.0
78468,78468,postgres,CPU time,0.0
78469,78469,postgres,CPU time,0.0
78470,78470,postgres,CPU time,0.0
78471,78471,postgres,CPU time,0.0
78472,78472,postgres,CPU time,0.0
78473,78473,postgres,CPU time,0.0
78478,78478,postgres,CPU time,0.0
78480,78480,sleep,CPU time,0.0
78481,78481,postgres,CPU time,0.0
78482,78482,postgres,CPU time,0.0
78489,78489,postgres,CPU time,0.0
78490,78490,sleep,CPU time,0.0
78491,78491,postgres,CPU time,0.0
78492,78492,ps.sh,CPU time,0.0
78493,78493,ps,CPU time,0.0
78494,78494,awk,CPU time,0.0
78464,78464,postgres,CPU time,0.0
78463,78463,postgres,CPU time,0.0
78462,78462,postgres,CPU time,0.0
78461,78461,postgres,CPU time,0.0
2882,2964,JS,CPU time,0.0
2882,2965,JS,CPU time,0.0
3076,3085,dconf,CPU time,-121.0
83821,83821,awk,CPU time,0.0
83820,83820,ps,CPU time,0.0
83819,83819,ps.sh,CPU time,0.0
83818,83818,postgres,CPU time,0.0
83817,83817,postgres,CPU time,0.0
83816,83816,postgres,CPU time,0.0
83815,83815,postgres,CPU time,0.0
83813,83813,postgres,CPU time,0.0
83812,83812,postgres,CPU time,0.0
83811,83811,postgres,CPU time,0.0
83810,83810,postgres,CPU time,0.0
83809,83809,postgres,CPU time,0.0
78456,78456,postgres,CPU time,0.0
78458,78458,postgres,CPU time,0.0
78459,78459,postgres,CPU time,0.0
78460,78460,postgres,CPU time,0.0
83814,83814,postgres,CPU time,0.0
2882,2949,dconf,CPU time,-121.0
85369,85369,postgres,CPU time,0.0
85370,85370,postgres,CPU time,0.0
85371,85371,postgres,CPU time,0.0
85372,85372,postgres,CPU time,0.0
85373,85373,postgres,CPU time,0.0
85374,85374,postgres,CPU time,0.0
85375,85375,postgres,CPU time,0.0
85376,85376,postgres,CPU time,0.0
85377,85377,postgres,CPU time,0.0
85378,85378,ps.sh,CPU time,0.0
85379,85379,ps,CPU time,0.0
85380,85380,awk,CPU time,0.0
1217,1413,rs:main,CPU time,-141.0
74629,74629,awk,CPU time,0.0
74628,74628,ps,CPU time,0.0
74627,74627,ps.sh,CPU time,0.0
74626,74626,postgres,CPU time,0.0
74625,74625,postgres,CPU time,0.0
74624,74624,postgres,CPU time,0.0
85368,85368,postgres,CPU time,0.0
85367,85367,postgres,CPU time,0.0
85366,85366,postgres,CPU time,0.0
85365,85365,postgres,CPU time,0.0
2718,2798,dconf,CPU time,160.0
2808,2815,dconf,CPU time,120.0
2767,2768,dconf,CPU time,120.0
76114,76114,awk,CPU time,0.0
85353,85353,postgres,CPU time,0.0
85354,85354,postgres,CPU time,0.0
85355,85355,postgres,CPU time,0.0
85362,85362,sleep,CPU time,0.0
85363,85363,postgres,CPU time,0.0
85364,85364,postgres,CPU time,0.0
74623,74623,postgres,CPU time,0.0
77030,77030,sleep,CPU time,0.0
77764,77764,postgres,CPU time,0.0
77763,77763,awk,CPU time,0.0
77762,77762,ps,CPU time,0.0
77761,77761,ps.sh,CPU time,0.0
77760,77760,sleep,CPU time,0.0
