PID,SPID,COMMAND,,0
1,1,systemd,%CPU,-0.0
10,10,migration/0,%CPU,-0.0
100,100,ksoftirqd/15,%CPU,-0.0
100043,100043,cupsd,%CPU,-0.0
100046,100046,cups-browsed,%CPU,-0.0
100046,100079,gmain,%CPU,-0.0
100046,100080,gdbus,%CPU,-0.0
102,102,kworker/15:0H,%CPU,-0.0
103,103,kdevtmpfs,%CPU,-0.0
104,104,netns,%CPU,-0.0
105,105,rcu_tasks_kthre,%CPU,-0.0
106,106,kauditd,%CPU,-0.0
11,11,watchdog/0,%CPU,-0.0
110,110,khungtaskd,%CPU,-0.0
111,111,oom_reaper,%CPU,-0.0
112,112,writeback,%CPU,-0.0
1125,1125,dbus-daemon,%CPU,-0.0
113,113,kcompactd0,%CPU,-0.0
114,114,ksmd,%CPU,-0.0
115,115,khugepaged,%CPU,-0.0
116,116,crypto,%CPU,-0.0
1162,100522,lxcfs,%CPU,-0.0
1162,1162,lxcfs,%CPU,-0.0
1162,1301,lxcfs,%CPU,-0.0
1162,1302,lxcfs,%CPU,-0.0
1169,1169,accounts-daemon,%CPU,-0.0
1169,1218,gmain,%CPU,-0.0
1169,1253,gdbus,%CPU,-0.0
117,117,kintegrityd,%CPU,-0.0
1174,1174,avahi-daemon,%CPU,-0.0
118,118,kblockd,%CPU,-0.0
1181,1181,cgmanager,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
1200,1200,systemd-logind,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
122,122,md,%CPU,-0.0
1227,1227,avahi-daemon,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
1255,1255,cron,%CPU,-0.0
1262,1262,atd,%CPU,-0.0
13,13,cpuhp/1,%CPU,-0.0
133,133,kworker/12:1,%CPU,-0.0
134,134,kworker/13:1,%CPU,-0.0
1343,1343,acpid,%CPU,-0.0
135,135,kworker/14:1,%CPU,-0.0
136,136,kworker/15:1,%CPU,-0.0
1369,1369,rsyslogd,%CPU,-0.0
1369,1658,in:imuxsock,%CPU,-0.0
1369,1659,in:imklog,%CPU,-0.0
139,139,kswapd0,%CPU,0.7142857142857143
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
141,141,ecryptfs-kthrea,%CPU,-0.0
1435,1435,kworker/6:1H,%CPU,-0.0
1438,1438,mdadm,%CPU,-0.0
1480,1480,polkitd,%CPU,-0.0
1480,1627,gmain,%CPU,-0.0
1480,1631,gdbus,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
1594,1594,unattended-upgr,%CPU,-0.0
1594,2251,gmain,%CPU,-0.0
16,16,ksoftirqd/1,%CPU,-0.0
1617,1617,containerd,%CPU,-0.0
1617,2203,containerd,%CPU,-0.0
1617,2204,containerd,%CPU,-0.0
1617,2205,containerd,%CPU,-0.0
1617,2206,containerd,%CPU,-0.0
1617,2208,containerd,%CPU,-0.0
1617,2253,containerd,%CPU,-0.0
1617,2254,containerd,%CPU,-0.0
1617,2255,containerd,%CPU,-0.0
