RX-OVR,RX-OK,Iface,RX-DRP,TX-OVR,Flg,TX-DRP,MTU,RX-ERR,TX-ERR,TX-OK
0,0,docker0,0,0,0,0,1500,64,74,0
0,0,docker_gwbridge,0,0,0,0,1500,42860,40406,0
0,0,enp7s0f0,0,0,0,0,1500,41806,126265,0
0,0,lo,0,0,0,0,65536,31,31,0
0,0,veth3290924,0,0,0,0,1500,0,4,0
0,0,veth06a9938,0,0,0,0,1500,0,4,0
0,0,veth2ee563b,0,0,0,0,1500,64,75,0
0,0,veth33d714a,0,0,0,0,1500,0,3,0
0,0,veth613a6dd,0,0,0,0,1500,0,6,0
0,0,veth9d40b31,0,0,0,0,1500,0,4,0
0,0,vetha71d090,0,0,0,0,1500,42860,40407,0
0,0,vethc8a2f57,0,0,0,0,1500,0,4,0
0,0,vethe32b671,0,0,0,0,1500,0,4,0
0,0,virbr0,0,0,0,0,1500,0,0,0
