,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102750,root,[kworker/u272:1],78.77653846153846,13.09,99.99,0.0,0.0,0.0
1032,999,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
1033,999,postgres:,12.43,12.43,12.43,0.0,0.0,0.0
10341,999,postgres:,55.37,55.37,55.37,0.0,0.0,0.0
10356,999,postgres:,30.51,30.51,30.51,0.0,0.0,0.0
10371,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
1060,999,postgres:,11.82,11.82,11.82,0.0,0.0,0.0
1061,999,postgres:,11.89,11.89,11.89,0.0,0.0,0.0
1101,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
11519,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
116910,root,python,0.25577777777777777,0.0,13.62,0.0,0.0,0.0
116930,root,python,7.273008849557521,0.0,78.09,0.0,0.0,0.0
116931,root,python,4.619086021505376,0.0,79.47,0.0,0.0,0.0
116932,root,python,5.988409090909091,0.0,88.68,0.0,0.0,0.0
116933,root,python,9.738974358974357,0.0,85.47,0.0,0.0,0.0
116934,root,python,9.049615384615382,0.0,63.99,0.0,0.0,0.0
116940,root,python,8.375689655172414,0.0,59.14,0.0,0.0,0.0
116943,root,python,3.285860465116277,0.0,54.8,0.0,0.0,0.0
116945,root,python,3.724052044609664,0.0,79.26,0.0,0.0,0.0
116947,root,python,4.034970760233919,0.0,72.59,0.0,0.0,0.0
116952,root,python,3.2799038461538457,0.0,78.45,0.0,0.0,0.0
116975,root,python,0.5684415584415591,0.0,47.03,0.0,0.0,0.0
116976,root,python,0.43450000000000005,0.0,25.46,0.0,0.0,0.0
117596,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
117718,999,postgres:,1.2314640883977899,0.0,68.73,0.0,0.0,0.0
117719,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117720,999,postgres:,5.052370129870131,0.0,83.64,0.0,0.0,0.0
117722,999,postgres:,2.8975,0.0,27.45,0.0,0.0,0.0
118233,5050,python,16.038333333333334,0.09,41.14,0.0,0.0,0.0
1186,999,postgres:,18.87,18.87,18.87,0.0,0.0,0.0
120518,root,[kworker/u272:3],62.967000000000006,6.19,99.99,0.0,0.0,0.0
122183,root,python,0.7165894039735098,0.0,79.73,0.0,0.0,0.0
122184,root,python,0.7907491856677529,0.0,70.34,0.0,0.0,0.0
122185,root,python,0.36518272425249176,0.0,29.15,0.0,0.0,0.0
122186,root,python,0.8174342105263159,0.0,99.99,0.0,0.0,0.0
122432,root,[kworker/u272:0],68.77723684210524,9.59,99.99,0.0,0.0,0.0
125799,999,postgres:,28.79,28.79,28.79,0.0,0.0,0.0
125885,999,postgres:,11.96,11.96,11.96,0.0,0.0,0.0
125895,999,postgres:,11.78,11.78,11.78,0.0,0.0,0.0
125896,999,postgres:,11.84,11.84,11.84,0.0,0.0,0.0
125899,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
125900,999,postgres:,15.45,15.45,15.45,0.0,0.0,0.0
125910,999,postgres:,18.15,18.15,18.15,0.0,0.0,0.0
125980,root,g++,0.06,0.06,0.06,0.0,0.0,0.0
125996,{none},{no,17.18,17.18,17.18,0.0,0.0,0.0
126240,999,postgres:,10.64,0.0,21.28,0.0,0.0,0.0
126254,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
126256,999,postgres:,11.75,11.75,11.75,0.0,0.0,0.0
126257,999,postgres:,2.51,2.21,2.81,0.0,0.0,0.0
126261,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126262,999,postgres:,27.305,6.86,47.75,0.0,0.0,0.0
126327,999,postgres:,22.4,22.4,22.4,0.0,0.0,0.0
126341,999,postgres:,19.22,19.22,19.22,0.0,0.0,0.0
126342,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
126551,999,postgres:,9.09,7.17,11.01,0.0,0.0,0.0
126552,999,postgres:,21.31,21.31,21.31,0.0,0.0,0.0
126593,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
126594,999,postgres:,12.53,12.53,12.53,0.0,0.0,0.0
126595,999,postgres:,0.9,0.0,1.8,0.0,0.0,0.0
126597,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
126812,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
126819,999,postgres:,8.36,8.36,8.36,0.0,0.0,0.0
126821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
126827,999,postgres:,9.24,9.24,9.24,0.0,0.0,0.0
126828,999,postgres:,7.15,2.72,11.58,0.0,0.0,0.0
126829,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
126947,999,postgres:,10.184999999999999,5.6,14.77,0.0,0.0,0.0
126952,999,postgres:,12.93,12.93,12.93,0.0,0.0,0.0
126953,999,postgres:,27.75,27.75,27.75,0.0,0.0,0.0
126958,999,postgres:,8.97,8.97,8.97,0.0,0.0,0.0
126960,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
126961,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127139,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127141,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
127144,999,postgres:,11.39,11.39,11.39,0.0,0.0,0.0
127164,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
127165,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127356,999,postgres:,17.77,17.77,17.77,0.0,0.0,0.0
127357,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
