TX-DRP,RX-OVR,RX-OK,RX-DRP,RX-ERR,Flg,TX-ERR,MTU,Iface,TX-OVR,TX-OK
0,0,0,0,197,0,220,1500,docker0,0,0
0,0,0,0,47930,0,49963,1500,docker_gwbridge,0,0
0,4,0,0,55509,0,133490,1500,enp7s0f0,0,0
0,0,0,0,111,0,111,65536,lo,0,0
0,0,0,0,197,0,220,1500,veth1223597,0,0
0,0,0,0,0,0,5,1500,veth3169768,0,0
0,0,0,0,0,0,4,1500,veth5422239,0,0
0,0,0,0,0,0,5,1500,veth01f2801,0,0
0,0,0,0,0,0,5,1500,veth28db969,0,0
0,0,0,0,0,0,4,1500,veth295033e,0,0
0,0,0,0,47930,0,49964,1500,veth9bd651d,0,0
0,0,0,0,0,0,0,1500,veth9c59a24,0,0
0,0,0,0,0,0,5,1500,vethcf1f447,0,0
0,0,0,0,0,0,0,1500,virbr0,0,0
