,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
101236,root,[kworker/u272:2],0.03,0.03,0.03,0.0,0.0,0.0
128189,panda,docker,0.26,0.26,0.26,0.0,0.0,0.0
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3214,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3295,root,dockerd,0.28,0.28,0.28,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.486949152542373,0.21,2.96,0.0,0.0,0.0
538,root,systemd-journald,0.4,0.4,0.4,0.0,0.0,0.0
5989,999,postgres:,0.22999999999999998,0.0,1.38,0.0,0.0,0.0
5991,999,postgres:,0.2233333333333333,0.14,0.31,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
9239,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9247,root,python,0.0,0.0,0.0,5.725,0.0,11.45
9248,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9250,root,python,0.0,0.0,0.0,0.09,0.09,0.09
9253,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9255,root,python,0.0,0.0,0.0,0.64,0.64,0.64
9256,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9259,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9262,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9274,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9278,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9280,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9281,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9286,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9753,root,haproxy,0.0,0.0,0.0,0.22,0.05,0.39
9755,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9760,root,haproxy,0.0,0.0,0.0,0.03,0.03,0.03
9764,root,haproxy,0.0,0.0,0.0,0.0,0.0,0.0
9767,root,haproxy,0.0,0.0,0.0,0.255,0.25,0.26
9768,root,haproxy,0.0,0.0,0.0,0.06,0.0,0.12
