RX-OK,RX-OVR,MTU,RX-DRP,TX-OVR,Iface,TX-DRP,RX-ERR,TX-ERR,TX-OK,Flg
0,0,1500,0,0,br-2147e12b2545,0,0,0,0,0
0,0,1500,0,0,docker0,0,0,0,0,0
0,0,1500,0,0,docker_gwbridge,0,9551,7167,0,0
0,0,1500,0,0,enp7s0f0,0,8933,35612,0,0
0,0,65536,0,0,lo,0,92,92,0,0
0,0,1500,0,0,veth29d3399,0,0,0,0,0
0,0,1500,0,0,veth6cf9b48,0,0,1,0,0
0,0,1500,0,0,veth8174e12,0,9551,7167,0,0
0,0,1500,0,0,veth90ab428,0,0,0,0,0
0,0,1500,0,0,veth9c1d354,0,0,0,0,0
0,0,1500,0,0,vethca64bdd,0,0,0,0,0
0,0,1500,0,0,vethce252d6,0,0,0,0,0
0,0,1500,0,0,vethd6169af,0,0,0,0,0
0,0,1500,0,0,virbr0,0,0,0,0,0
