,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
102754,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
103412,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
1764,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3440,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.7070689655172413,0.35,4.11,0.0,0.0,0.0
50020,999,postgres:,0.19125,0.0,1.53,0.0,0.0,0.0
50022,999,postgres:,0.6137735849056604,0.06,2.4,0.0,0.0,0.0
50024,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
52740,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52758,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52760,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52761,root,python,0.0016666666666666668,0.0,0.01,0.0,0.0,0.0
52763,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52765,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52767,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52769,root,python,0.0,0.0,0.0,0.0,0.0,0.0
52810,root,python,0.0,0.0,0.0,0.0,0.0,0.0
91008,root,[kworker/u272:2],0.9400000000000001,0.05,1.83,0.0,0.0,0.0
