RX-OVR,MTU,RX-ERR,TX-DRP,Flg,TX-ERR,RX-OK,RX-DRP,TX-OK,Iface,TX-OVR
0,1500,66,0,0,75,0,0,0,docker0,0
0,1500,12244,0,0,10367,0,0,0,docker_gwbridge,0
0,1500,11973,0,0,33223,0,0,0,enp7s0f0,0
0,65536,37,0,0,37,0,0,0,lo,0
0,1500,0,0,0,9,0,0,0,veth02d1048,0
0,1500,0,0,0,8,0,0,0,veth18ebefd,0
0,1500,0,0,0,9,0,0,0,veth195da49,0
0,1500,0,0,0,8,0,0,0,veth1bf0898,0
0,1500,0,0,0,9,0,0,0,veth2ba4ac3,0
0,1500,0,0,0,8,0,0,0,veth4b67e47,0
0,1500,0,0,0,7,0,0,0,veth51dd051,0
0,1500,0,0,0,8,0,0,0,veth61e4e11,0
0,1500,66,0,0,77,0,0,0,veth934e2b7,0
0,1500,0,0,0,8,0,0,0,vethb985266,0
0,1500,0,0,0,9,0,0,0,vethb440ca6,0
0,1500,0,0,0,9,0,0,0,vethcb3bec0,0
0,1500,0,0,0,3,0,0,0,vethcdb2ea6,0
0,1500,0,0,0,8,0,0,0,vethd5762e3,0
0,1500,12244,0,0,10369,0,0,0,vethf70bac4,0
0,1500,0,0,0,0,0,0,0,virbr0,0
