,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10959,999,postgres:,0.051666666666666666,0.0,0.21,0.0,0.0,0.0
10961,999,postgres:,2.9456000000000007,0.0,27.66,0.0,0.0,0.0
10963,999,postgres:,1.1216666666666668,0.0,6.73,0.0,0.0,0.0
11480,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
12498,root,python,8.965,0.49,17.44,0.0,0.0,0.0
12499,root,python,6.0,0.44,11.56,0.0,0.0,0.0
12500,root,python,3.4616666666666664,0.06,19.22,0.0,0.0,0.0
12501,root,python,3.2728571428571427,0.0,18.93,0.0,0.0,0.0
12502,root,python,9.489999999999998,0.33,18.65,0.0,0.0,0.0
12503,root,python,7.963333333333334,0.59,18.55,0.0,0.0,0.0
12504,root,python,6.516666666666667,0.04,18.91,0.0,0.0,0.0
12511,root,python,6.0975,0.56,18.29,0.0,0.0,0.0
12546,root,python,2.9322222222222223,0.05,19.34,0.0,0.0,0.0
12556,root,python,6.390000000000001,0.17,18.3,0.0,0.0,0.0
12557,root,python,3.1087499999999997,0.02,19.22,0.0,0.0,0.0
12558,root,python,6.396666666666667,0.34,18.03,0.0,0.0,0.0
12573,root,python,9.22,0.5,17.94,0.0,0.0,0.0
12639,root,python,7.8566666666666665,0.59,18.45,0.0,0.0,0.0
12667,root,python,1.623333333333333,0.06,4.72,0.0,0.0,0.0
12668,root,python,0.07,0.07,0.07,0.0,0.0,0.0
12669,root,python,4.319999999999999,0.01,19.22,0.0,0.0,0.0
12670,root,python,0.16,0.16,0.16,0.0,0.0,0.0
12671,root,python,6.333333333333333,0.41,17.99,0.0,0.0,0.0
12673,root,python,4.936,0.39,18.09,0.0,0.0,0.0
12674,root,python,2.0346153846153845,0.01,19.36,0.0,0.0,0.0
12683,root,python,7.88,0.72,18.41,0.0,0.0,0.0
12684,root,python,4.133333333333334,0.04,18.55,0.0,0.0,0.0
12685,root,python,3.3942857142857146,0.01,18.3,0.0,0.0,0.0
12695,root,python,4.902,0.51,17.88,0.0,0.0,0.0
12707,root,python,6.226666666666667,0.14,17.84,0.0,0.0,0.0
12737,root,python,6.32,0.21,17.93,0.0,0.0,0.0
12749,root,python,4.386,0.06,19.34,0.0,0.0,0.0
12760,root,python,3.1128571428571425,0.02,19.27,0.0,0.0,0.0
12762,root,python,5.920000000000001,0.18,18.41,0.0,0.0,0.0
12764,root,python,3.641666666666667,0.05,19.18,0.0,0.0,0.0
12765,root,python,7.403333333333333,0.34,18.8,0.0,0.0,0.0
12794,root,python,3.5599999999999996,0.05,19.16,0.0,0.0,0.0
12799,root,python,1.46,0.24,2.68,0.0,0.0,0.0
12800,root,python,6.316666666666666,0.1,18.13,0.0,0.0,0.0
12801,root,python,9.505,0.5,18.51,0.0,0.0,0.0
12802,root,python,3.59,0.01,18.93,0.0,0.0,0.0
12803,root,python,6.806666666666666,0.49,18.55,0.0,0.0,0.0
12807,root,python,5.765000000000001,0.16,19.03,0.0,0.0,0.0
12808,root,python,5.66,0.45,19.26,0.0,0.0,0.0
12813,root,python,9.58,0.48,18.68,0.0,0.0,0.0
12814,root,python,9.69,0.58,18.8,0.0,0.0,0.0
12816,root,python,5.183333333333334,0.08,14.66,0.0,0.0,0.0
12817,root,python,6.356666666666666,0.36,17.99,0.0,0.0,0.0
12818,root,python,4.336666666666667,0.08,19.32,0.0,0.0,0.0
12819,root,python,6.29,0.18,18.09,0.0,0.0,0.0
12831,root,python,7.945,0.48,15.41,0.0,0.0,0.0
1392,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
17867,root,python,0.026363636363636363,0.0,0.58,0.0,0.0,0.0
17879,root,python,4.524999999999999,0.0,29.37,0.0,0.0,0.0
17880,root,python,1.702941176470588,0.0,8.97,0.0,0.0,0.0
17881,root,python,4.279464285714286,0.0,17.33,0.0,0.0,0.0
17884,root,python,3.884230769230769,0.0,36.4,0.0,0.0,0.0
17904,root,python,3.1170370370370373,0.0,27.01,0.0,0.0,0.0
17905,root,python,2.636153846153846,0.0,22.79,0.0,0.0,0.0
17906,root,python,2.5238095238095237,0.0,21.47,0.0,0.0,0.0
17907,root,python,1.8597222222222223,0.0,9.99,0.0,0.0,0.0
17908,root,python,3.4680555555555554,0.0,32.68,0.0,0.0,0.0
17909,root,python,2.443947368421053,0.0,16.93,0.0,0.0,0.0
18590,root,python,0.195,0.0,2.95,0.0,0.0,0.0
18591,root,python,0.6836065573770492,0.0,17.87,0.0,0.0,0.0
18592,root,python,0.21709677419354834,0.0,4.46,0.0,0.0,0.0
18593,root,python,0.3123333333333333,0.0,4.86,0.0,0.0,0.0
18594,root,python,0.1555,0.0,3.2,0.0,0.0,0.0
18951,root,python,0.36250000000000004,0.0,7.11,0.0,0.0,0.0
18952,root,python,0.5917460317460318,0.0,10.31,0.0,0.0,0.0
24141,root,[kworker/u272:2],25.364166666666666,1.01,94.88,0.0,0.0,0.0
2531,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2538,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
30053,999,postgres:,74.24,74.24,74.24,0.0,0.0,0.0
30480,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
30481,999,postgres:,11.26,11.26,11.26,0.0,0.0,0.0
30483,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
30492,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
30493,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
30494,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
