,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
25526,root,[kworker/u272:0],0.065,0.06,0.07,0.0,0.0,0.0
2695,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2735,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.9711864406779662,0.24,9.81,0.0,0.0,0.0
49884,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49960,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50003,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50031,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50061,root,python,0.575,0.0,1.53,0.0,0.0,0.0
50063,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50444,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50494,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50495,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50497,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50500,root,python,0.004054054054054054,0.0,0.15,0.0,0.0,0.0
50511,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50526,root,python,0.3075,0.0,1.23,0.0,0.0,0.0
50528,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50531,root,python,0.057272727272727274,0.0,0.63,0.0,0.0,0.0
50533,root,python,0.04125,0.0,0.66,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50645,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50653,root,python,0.5366666666666667,0.0,1.52,0.0,0.0,0.0
50655,root,python,0.075,0.0,0.15,0.0,0.0,0.0
50679,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50692,root,python,0.4066666666666667,0.0,1.22,0.0,0.0,0.0
50702,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
50703,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50706,root,python,0.115,0.0,0.92,0.0,0.0,0.0
50709,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50750,root,python,0.002631578947368421,0.0,0.1,0.0,0.0,0.0
50762,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50767,root,python,0.41,0.41,0.41,0.0,0.0,0.0
50771,root,python,0.006666666666666667,0.0,0.02,0.0,0.0,0.0
50773,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50775,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50776,root,python,0.1511111111111111,0.0,1.33,0.0,0.0,0.0
50778,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50780,root,python,0.18285714285714286,0.0,1.28,0.0,0.0,0.0
50782,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50785,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50786,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50805,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50806,root,python,0.00037037037037037035,0.0,0.01,0.0,0.0,0.0
50807,root,python,0.003207547169811321,0.0,0.17,0.0,0.0,0.0
50808,root,python,0.008148148148148147,0.0,0.44,0.0,0.0,0.0
50818,root,python,0.0003773584905660377,0.0,0.01,0.0,0.0,0.0
50819,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50820,root,python,0.00018867924528301886,0.0,0.01,0.0,0.0,0.0
50821,root,python,0.0,0.0,0.0,0.0,0.0,0.0
51130,999,postgres:,0.16999999999999998,0.0,0.79,0.0,0.0,0.0
51131,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
51132,999,postgres:,1.513571428571429,0.16,6.6,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
