PID,SPID,COMMAND,,0
1458,1728,rs:main,CPU time,-161.0
36031,36031,postgres,CPU time,0.0
36032,36032,postgres,CPU time,0.0
36045,36045,postgres,CPU time,0.0
36048,36048,postgres,CPU time,0.0
2817,2824,dconf,CPU time,40.0
2996,3003,dconf,CPU time,-20.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
2868,2973,dconf,CPU time,-261.0
36022,36022,postgres,CPU time,0.0
37472,37472,postgres,CPU time,0.0
37487,37487,postgres,CPU time,0.0
37489,37489,postgres,CPU time,0.0
37493,37493,postgres,CPU time,0.0
37494,37494,postgres,CPU time,0.0
37500,37500,ps.sh,CPU time,0.0
37501,37501,ps,CPU time,0.0
2760,2761,dconf,CPU time,-100.0
37486,37486,postgres,CPU time,0.0
36021,36021,postgres,CPU time,0.0
2713,2808,dconf,CPU time,-60.0
21226,21226,postgres,CPU time,0.0
28571,28571,postgres,CPU time,0.0
28575,28575,postgres,CPU time,0.0
28578,28578,postgres,CPU time,0.0
28579,28579,postgres,CPU time,0.0
21225,21225,postgres,CPU time,0.0
28580,28580,postgres,CPU time,0.0
21224,21224,postgres,CPU time,0.0
28581,28581,postgres,CPU time,0.0
28582,28582,postgres,CPU time,0.0
28583,28583,ps.sh,CPU time,0.0
28584,28584,ps,CPU time,0.0
28585,28585,postgres,CPU time,0.0
28586,28586,awk,CPU time,0.0
21223,21223,postgres,CPU time,0.0
21220,21220,postgres,CPU time,0.0
21217,21217,postgres,CPU time,0.0
21214,21214,postgres,CPU time,0.0
21206,21206,postgres,CPU time,0.0
21239,21239,sleep,CPU time,0.0
37502,37502,awk,CPU time,0.0
24214,24214,postgres,CPU time,0.0
24223,24223,sleep,CPU time,0.0
24226,24226,postgres,CPU time,0.0
24227,24227,postgres,CPU time,0.0
24228,24228,postgres,CPU time,0.0
24229,24229,postgres,CPU time,0.0
24210,24210,sleep,CPU time,0.0
33105,33105,postgres,CPU time,0.0
33103,33103,ps,CPU time,0.0
33102,33102,ps.sh,CPU time,0.0
33101,33101,postgres,CPU time,0.0
33100,33100,postgres,CPU time,0.0
33099,33099,postgres,CPU time,0.0
33098,33098,postgres,CPU time,0.0
33097,33097,postgres,CPU time,0.0
33104,33104,awk,CPU time,0.0
24204,24204,postgres,CPU time,0.0
24198,24198,postgres,CPU time,0.0
24195,24195,postgres,CPU time,0.0
36049,36049,postgres,CPU time,0.0
36050,36050,ps.sh,CPU time,0.0
36051,36051,ps,CPU time,0.0
36052,36052,awk,CPU time,0.0
24170,24170,postgres,CPU time,0.0
24192,24192,postgres,CPU time,0.0
24193,24193,postgres,CPU time,0.0
24194,24194,postgres,CPU time,0.0
28569,28569,postgres,CPU time,0.0
28564,28564,postgres,CPU time,0.0
18569,18569,iostat.sh,%CPU,0.0
18569,18569,iostat.sh,CPU time,0.0
18568,18568,ps.sh,%CPU,0.0
18568,18568,ps.sh,CPU time,0.0
31627,31627,postgres,CPU time,0.0
31630,31630,postgres,CPU time,0.0
18566,18566,scripts.sh,%CPU,0.0
18566,18566,scripts.sh,CPU time,0.0
18564,18564,sshd,%CPU,0.0
18564,18564,sshd,CPU time,0.0
20322,20322,awk,CPU time,0.0
18570,18570,net_stat.sh,%CPU,0.0
18570,18570,net_stat.sh,CPU time,0.0
20321,20321,ps,CPU time,0.0
20319,20319,sleep,CPU time,0.0
20312,20312,sleep,CPU time,0.0
20300,20300,postgres,CPU time,0.0
20299,20299,postgres,CPU time,0.0
19356,19356,sleep,CPU time,0.0
19363,19363,sleep,CPU time,0.0
19364,19364,ps.sh,CPU time,0.0
19365,19365,ps,CPU time,0.0
19366,19366,awk,CPU time,0.0
20320,20320,ps.sh,CPU time,0.0
18571,18571,mpstat.sh,%CPU,0.0
18571,18571,mpstat.sh,CPU time,0.0
18572,18572,vmstat.sh,%CPU,0.0
18572,18572,vmstat.sh,CPU time,0.0
18573,18573,sudo,%CPU,0.0
18573,18573,sudo,CPU time,0.0
18590,18590,awk,%CPU,0.0
18590,18590,awk,CPU time,0.0
18589,18589,vmstat,%CPU,0.0
18589,18589,vmstat,CPU time,0.0
18586,18586,awk,%CPU,0.0
18586,18586,awk,CPU time,0.0
18584,18584,mpstat,%CPU,0.0
18584,18584,mpstat,CPU time,0.0
18580,18580,awk,CPU time,0.0
18579,18579,vmstat.sh,%CPU,0.0
18579,18579,vmstat.sh,CPU time,0.0
18578,18578,ps,CPU time,0.0
18577,18577,mpstat.sh,%CPU,0.0
18577,18577,mpstat.sh,CPU time,0.0
18574,18574,ps.sh,CPU time,0.0
31633,31633,postgres,CPU time,0.0
31636,31636,postgres,CPU time,0.0
31638,31638,postgres,CPU time,0.0
38935,38935,postgres,CPU time,0.0
38931,38931,postgres,CPU time,0.0
38930,38930,postgres,CPU time,0.0
38909,38909,postgres,CPU time,0.0
38908,38908,postgres,CPU time,0.0
38907,38907,postgres,CPU time,0.0
28533,28533,postgres,CPU time,0.0
28545,28545,sleep,CPU time,0.0
21254,21254,awk,CPU time,0.0
21253,21253,ps,CPU time,0.0
21252,21252,ps.sh,CPU time,0.0
21251,21251,sleep,CPU time,0.0
28547,28547,postgres,CPU time,0.0
28548,28548,postgres,CPU time,0.0
28554,28554,postgres,CPU time,0.0
28563,28563,sleep,CPU time,0.0
21247,21247,postgres,CPU time,0.0
38939,38939,postgres,CPU time,0.0
33096,33096,postgres,CPU time,0.0
31642,31642,awk,CPU time,0.0
31639,31639,postgres,CPU time,0.0
38964,38964,awk,CPU time,0.0
38963,38963,ps,CPU time,0.0
38962,38962,ps.sh,CPU time,0.0
38961,38961,postgres,CPU time,0.0
38953,38953,postgres,CPU time,0.0
38950,38950,postgres,CPU time,0.0
31640,31640,ps.sh,CPU time,0.0
38945,38945,postgres,CPU time,0.0
38944,38944,postgres,CPU time,0.0
38941,38941,postgres,CPU time,0.0
38940,38940,postgres,CPU time,0.0
31641,31641,ps,CPU time,0.0
33093,33093,postgres,CPU time,0.0
27067,27067,postgres,CPU time,0.0
27066,27066,sleep,CPU time,0.0
27057,27057,postgres,CPU time,0.0
22721,22721,postgres,CPU time,0.0
22720,22720,postgres,CPU time,0.0
22719,22719,postgres,CPU time,0.0
22718,22718,postgres,CPU time,0.0
22717,22717,postgres,CPU time,0.0
