MTU,RX-OVR,Flg,RX-DRP,TX-OVR,TX-ERR,Iface,RX-OK,RX-ERR,TX-DRP,TX-OK
1500,0,0,0,0,180,docker0,0,165,0,0
1500,0,0,0,0,9972,docker_gwbridge,0,10623,0,0
1500,0,0,0,0,34841,enp7s0f0,0,14078,0,0
65536,0,0,0,0,93,lo,0,93,0,0
1500,0,0,0,0,180,veth1223597,0,165,0,0
1500,0,0,0,0,3,veth07fb4c8,0,0,0,0
1500,0,0,0,0,9972,veth9bd651d,0,10623,0,0
1500,0,0,0,0,0,veth9c59a24,0,0,0,0
1500,0,0,0,0,3,vethb1cdb4c,0,0,0,0
1500,0,0,0,0,3,vethbee9dbc,0,0,0,0
1500,0,0,0,0,3,vethd0e0956,0,0,0,0
1500,0,0,0,0,3,vethd17710b,0,0,0,0
1500,0,0,0,0,3,vethfeaa76d,0,0,0,0
1500,0,0,0,0,0,virbr0,0,0,0,0
