,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11168,999,postgres:,0.2668749999999999,0.0,10.95,0.0,0.0,0.0
11170,999,postgres:,1.2424299065420563,0.0,4.31,0.0,0.0,0.0
11172,999,postgres:,0.05823529411764706,0.0,0.99,0.0,0.0,0.0
11191,5050,python,0.03,0.03,0.03,0.0,0.0,0.0
12625,root,python,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
12753,root,python,1.296,0.0,3.69,0.0,0.0,0.0
12755,root,python,1.7467469879518078,0.0,22.39,0.0,0.0,0.0
12762,root,python,1.43125,0.0,8.34,0.0,0.0,0.0
12765,root,python,2.1783333333333332,0.0,7.33,0.0,0.0,0.0
12766,root,python,1.1626229508196722,0.0,4.29,0.0,0.0,0.0
12767,root,python,1.3466666666666667,0.0,13.21,0.0,0.0,0.0
12768,root,python,1.0005128205128204,0.0,4.88,0.0,0.0,0.0
12773,root,python,2.606,0.0,6.3,0.0,0.0,0.0
12781,root,python,2.885,0.0,6.85,0.0,0.0,0.0
12815,root,python,1.0705454545454545,0.0,4.27,0.0,0.0,0.0
12967,root,python,0.07364864864864865,0.0,2.18,0.0,0.0,0.0
12969,root,python,0.07942857142857143,0.0,2.0,0.0,0.0,0.0
13852,root,python,0.025526315789473685,0.0,0.68,0.0,0.0,0.0
13853,root,python,0.06263157894736841,0.0,2.3,0.0,0.0,0.0
13854,root,python,0.14094594594594595,0.0,6.71,0.0,0.0,0.0
13855,root,python,0.15575342465753425,0.0,5.68,0.0,0.0,0.0
3251,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4200,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43972,root,[kworker/u272:2],13.588,0.11,26.42,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45663,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
45666,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
45673,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46034,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
46035,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
46036,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
46037,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
46038,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
46039,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
46765,root,[kworker/u272:0],10.52,0.57,21.22,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.8130593607305916,0.02,48.61,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48467,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52180,root,[kworker/u272:1],4.05,4.05,4.05,0.0,0.0,0.0
55119,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
55120,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
55179,999,postgres:,8.94,8.94,8.94,0.0,0.0,0.0
56056,root,[kworker/u272:2],5.75,5.75,5.75,0.0,0.0,0.0
