RX-ERR,Iface,Flg,TX-ERR,RX-OK,MTU,TX-DRP,RX-DRP,TX-OK,RX-OVR,TX-OVR
153,docker0,0,174,0,1500,0,0,0,0,0
13709,docker_gwbridge,0,11629,0,1500,0,0,0,0,0
15603,enp7s0f0,0,45605,0,1500,0,0,0,0,0
17,lo,0,17,0,65536,0,0,0,0,0
0,veth0b5e437,0,6,0,1500,0,0,0,0,0
0,veth19d053e,0,7,0,1500,0,0,0,0,0
0,veth31c0149,0,7,0,1500,0,0,0,0,0
0,veth342512f,0,6,0,1500,0,0,0,0,0
13709,veth5f27aea,0,11629,0,1500,0,0,0,0,0
0,veth7762e3f,0,0,0,1500,0,0,0,0,0
0,veth856227d,0,6,0,1500,0,0,0,0,0
153,veth977223c,0,174,0,1500,0,0,0,0,0
0,vethd416f1c,0,6,0,1500,0,0,0,0,0
0,virbr0,0,0,0,1500,0,0,0,0,0
