,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11195,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13974,root,[kworker/u272:2],0.36,0.36,0.36,0.0,0.0,0.0
14557,systemd-,nginx:,12.556666666666667,10.24,13.79,0.0,0.0,0.0
15128,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15242,root,python,0.48333333333333334,0.0,1.0,0.0,0.0,0.0
15248,root,python,0.3433333333333333,0.0,1.03,0.0,0.0,0.0
15249,root,python,0.66,0.0,1.32,0.0,0.0,0.0
15250,root,python,0.1,0.0,0.2,0.0,0.0,0.0
15253,root,python,0.005,0.0,0.02,0.0,0.0,0.0
15254,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15258,root,python,0.66,0.0,1.32,0.0,0.0,0.0
15287,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15288,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15289,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15290,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15291,root,python,0.0,0.0,0.0,0.0,0.0,0.0
15599,999,postgres:,0.8377272727272728,0.0,12.92,0.0,0.0,0.0
15601,999,postgres:,1.7053846153846153,0.44,9.24,0.0,0.0,0.0
15603,999,postgres:,0.11526315789473685,0.0,2.19,0.0,0.0,0.0
18138,999,postgres:,91.24000000000001,73.72,99.09,0.0,0.0,0.0
18139,999,postgres:,98.72999999999999,97.47,99.99,0.0,0.0,0.0
18139,999,{no,99.51,99.51,99.51,0.0,0.0,0.0
18140,999,postgres:,98.89,98.36,99.42,0.0,0.0,0.0
18140,999,{no,96.86,96.86,96.86,0.0,0.0,0.0
20118,root,[kworker/u272:3],2.46,2.46,2.46,0.0,0.0,0.0
2293,root,polkitd,0.0,0.0,0.0,0.75,0.75,0.75
2923,gdm,gnome-shell,0.0,0.0,0.0,1.5,1.5,1.5
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4300,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.046372093023256,0.02,21.85,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4965,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,1.265,0.27,2.78,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
70919,root,containerd,1.44,1.44,1.44,2.99,2.99,2.99
8344,root,[kworker/u272:0],1.29,1.29,1.29,0.0,0.0,0.0
