Flg,TX-OVR,MTU,TX-OK,Iface,RX-OK,TX-DRP,TX-ERR,RX-DRP,RX-OVR,RX-ERR
0,0,1500,0,docker0,0,0,169,0,0,152
0,0,1500,0,docker_gwbridge,0,0,244,0,0,266
0,0,1500,0,enp7s0f0,0,0,4368,0,0,4297
0,0,65536,0,lo,0,0,86,0,0,86
0,0,1500,0,veth1223597,0,0,171,0,0,152
0,0,1500,0,veth3252776,0,0,7,0,0,0
0,0,1500,0,veth551448a,0,0,8,0,0,0
0,0,1500,0,veth9341ebe,0,0,7,0,0,0
0,0,1500,0,veth9a56a5e,0,0,7,0,0,0
0,0,1500,0,veth9bd651d,0,0,246,0,0,266
0,0,1500,0,veth9c59a24,0,0,3,0,0,0
0,0,1500,0,vethc11e860,0,0,8,0,0,0
0,0,1500,0,vethce4be7d,0,0,7,0,0,0
0,0,1500,0,virbr0,0,0,0,0,0,0
