,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10897,root,python,2.3330769230769226,0.0,28.58,0.0,0.0,0.0
10907,root,python,1.5093750000000001,0.0,20.55,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,3.533061224489796,0.0,45.51,0.0,0.0,0.0
18145,root,python,0.13782608695652174,0.0,7.33,0.0,0.0,0.0
18202,root,[kworker/u272:2],1.8775,1.09,2.82,0.0,0.0,0.0
19576,panda,python,0.4332000000000002,0.01,4.88,0.0,0.0,0.0
22055,root,python,0.32799999999999996,0.0,3.28,0.0,0.0,0.0
22060,root,python,1.7980000000000007,0.0,17.85,0.0,0.0,0.0
22066,root,python,1.0339999999999998,0.0,14.93,0.0,0.0,0.0
22077,root,python,5.7749999999999995,0.02,22.68,0.0,0.0,0.0
22210,root,python,0.6521052631578945,0.0,11.94,0.0,0.0,0.0
22237,root,python,0.5803846153846152,0.0,14.56,0.0,0.0,0.0
22856,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22857,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22887,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22914,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22916,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
22917,5050,python,0.0,0.0,0.0,0.0,0.0,0.0
23300,999,postgres:,0.35840909090909095,0.0,9.45,0.0,0.0,0.0
23302,999,postgres:,1.1466037735849055,0.0,6.52,0.0,0.0,0.0
23304,999,postgres:,0.0023902439024390243,0.0,0.46,0.0,0.0,0.0
23865,5050,python,0.01,0.01,0.01,0.0,0.0,0.0
23946,root,[kworker/u272:0],1.03,0.0,1.5,0.0,0.0,0.0
25287,root,g++,7.69,7.69,7.69,0.0,0.0,0.0
25636,root,[kworker/u272:1],0.9866666666666667,0.58,1.49,0.0,0.0,0.0
27229,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
30192,root,[kworker/u272:2],1.08,1.08,1.08,0.0,0.0,0.0
3421,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3570,root,dockerd,0.064,0.0,0.32,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4183,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.478552631578946,0.02,21.66,0.0,0.0,0.0
4989,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5258,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,1.74,1.74,1.74,0.0,0.0,0.0
68289,root,python,4.653333333333333,0.02,23.35,0.0,0.0,0.0
69820,root,python,2.222352941176471,0.0,29.08,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.93,0.93,0.93,0.0,0.0,0.0
