TX-OK,RX-OK,RX-DRP,Flg,TX-DRP,Iface,RX-ERR,MTU,RX-OVR,TX-ERR,TX-OVR
0,0,0,0,0,docker0,172,1500,0,195,0
0,0,0,0,0,docker_gwbridge,104215,1500,0,116245,0
0,0,0,0,0,enp7s0f0,121166,1500,0,202232,0
0,0,0,0,0,lo,93,65536,0,93,0
0,0,0,0,0,veth11e8293,0,1500,0,5,0
0,0,0,0,0,veth299d04e,0,1500,0,5,0
0,0,0,0,0,veth3e7e949,0,1500,0,5,0
0,0,0,0,0,veth4c1853a,0,1500,0,5,0
0,0,0,0,0,veth7a34787,0,1500,0,0,0
0,0,0,0,0,vetha66c163,0,1500,0,5,0
0,0,0,0,0,vethba7eb6b,172,1500,0,195,0
0,0,0,0,0,vethbd4058e,104215,1500,0,116245,0
0,0,0,0,0,vethf061558,0,1500,0,5,0
0,0,0,0,0,virbr0,0,1500,0,0,0
