MTU,RX-OK,TX-ERR,RX-OVR,RX-ERR,Flg,TX-OK,Iface,RX-DRP,TX-OVR,TX-DRP
1500,0,159,0,143,0,0,docker0,0,0,0
1500,0,206,0,244,0,0,docker_gwbridge,0,0,0
1500,0,4364,0,3810,0,0,enp7s0f0,0,0,0
65536,0,87,0,87,0,0,lo,0,0,0
1500,0,161,0,143,0,0,veth0f0f36f,0,0,0
1500,0,4,0,0,0,0,veth1ac926b,0,0,0
1500,0,5,0,0,0,0,veth402d14d,0,0,0
1500,0,5,0,0,0,0,veth486ac85,0,0,0
1500,0,208,0,244,0,0,veth710257b,0,0,0
1500,0,5,0,0,0,0,veth7d502a6,0,0,0
1500,0,5,0,0,0,0,veth9e25714,0,0,0
1500,0,5,0,0,0,0,vethd84a082,0,0,0
1500,0,5,0,0,0,0,vethebd61cc,0,0,0
1500,0,0,0,0,0,0,virbr0,0,0,0
