,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11199,999,postgres:,1.5638888888888889,0.0,15.18,0.0,0.0,0.0
11201,999,postgres:,1.5161904761904765,0.0,5.94,0.0,0.0,0.0
11203,999,postgres:,0.2940384615384615,0.0,9.52,0.0,0.0,0.0
11312,5050,python,0.02,0.02,0.02,0.0,0.0,0.0
13246,root,haproxy,0.88,0.88,0.88,0.0,0.0,0.0
13332,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13346,root,python,12.417142857142858,0.0,45.8,0.0,0.0,0.0
13348,root,python,5.75,5.75,5.75,0.0,0.0,0.0
13349,root,python,2.7075,0.0,7.13,0.0,0.0,0.0
13355,root,python,2.2975,0.0,7.42,0.0,0.0,0.0
13356,root,python,0.6931249999999999,0.0,6.79,0.0,0.0,0.0
13357,root,python,2.4566666666666666,0.01,7.28,0.0,0.0,0.0
13358,root,python,4.7299999999999995,0.78,8.68,0.0,0.0,0.0
13359,root,python,19.513333333333332,10.73,24.0,0.0,0.0,0.0
13360,root,python,5.115,0.0,12.02,0.0,0.0,0.0
13361,root,python,3.68,0.03,7.33,0.0,0.0,0.0
13405,root,python,0.62,0.0,1.24,0.0,0.0,0.0
13406,root,python,0.675,0.0,1.35,0.0,0.0,0.0
14430,root,python,1.535,0.0,3.07,0.0,0.0,0.0
14431,root,python,0.48,0.0,0.96,0.0,0.0,0.0
14432,root,python,4.9425,0.0,13.81,0.0,0.0,0.0
1470,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
14806,root,python,0.02,0.02,0.02,0.0,0.0,0.0
15466,999,postgres:,91.63,84.51,98.27,0.0,0.0,0.0
15467,999,postgres:,95.275,90.56,99.99,0.0,0.0,0.0
15468,999,postgres:,98.84,98.32,99.36,0.0,0.0,0.0
17150,root,[kworker/u272:1],1.35,1.18,1.52,0.0,0.0,0.0
18155,root,[kworker/u272:2],21.134999999999998,17.61,24.66,0.0,0.0,0.0
3589,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3596,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3808,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3938,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4550,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4696,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],2.135509259259259,0.02,17.53,0.0,0.0,0.0
4744,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4824,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4944,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5024,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5098,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5202,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5409,root,[kworker/u272:0],1.02,1.02,1.02,0.0,0.0,0.0
6338,root,registry,1.53,1.53,1.53,0.0,0.0,0.0
