,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
113752,999,mongod,0.04121951219512195,0.0,1.43,0.0,0.0,0.0
113771,999,mongod,9.374363636363636,0.55,21.23,0.0,0.0,0.0
113772,999,mongod,2.3259999999999996,0.64,4.57,0.33399999999999996,0.0,1.01
113777,999,mongod,0.0003225806451612903,0.0,0.01,0.08870967741935484,0.0,2.75
113786,999,mongod,0.0,0.0,0.0,0.77,0.77,0.77
136111,root,[kworker/u272:3],3.8,3.8,3.8,0.0,0.0,0.0
137334,root,[kworker/u272:5],3.6,3.6,3.6,0.0,0.0,0.0
1449,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2649,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
33819,root,[kworker/u272:2],9.364999999999998,0.36,18.24,0.0,0.0,0.0
3402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3479,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3482,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3483,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3507,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3592,root,dockerd,0.0,0.0,0.0,0.49,0.0,0.98
38004,root,python,0.21973684210526315,0.0,4.64,0.0,0.0,0.0
38024,root,python,0.014464285714285713,0.0,0.72,0.0,0.0,0.0
38122,root,python,0.23333333333333336,0.0,7.36,0.0,0.0,0.0
38136,root,python,0.0369811320754717,0.0,0.98,0.0,0.0,0.0
38166,root,python,0.13963636363636364,0.0,6.65,0.0,0.0,0.0
38184,root,python,0.04053571428571428,0.0,1.46,0.0,0.0,0.0
38195,root,python,0.22074074074074074,0.0,5.28,0.0,0.0,0.0
38196,root,python,0.0064285714285714285,0.0,0.29,0.0,0.0,0.0
38200,root,python,0.26375,0.0,5.43,0.0,0.0,0.0
38202,root,python,0.03345454545454546,0.0,0.82,0.0,0.0,0.0
38708,root,python,0.01978723404255319,0.0,0.61,0.0,0.0,0.0
38719,root,python,0.031363636363636364,0.0,0.88,0.0,0.0,0.0
38720,root,python,0.043125,0.0,0.72,0.0,0.0,0.0
38731,root,python,0.03318181818181818,0.0,0.96,0.0,0.0,0.0
38734,root,python,0.0009523809523809524,0.0,0.02,0.0,0.0,0.0
38738,root,python,0.0008695652173913044,0.0,0.02,0.0,0.0,0.0
38743,root,python,0.027777777777777783,0.0,0.68,0.0,0.0,0.0
38744,root,python,0.04891304347826087,0.0,0.9,0.0,0.0,0.0
38745,root,python,0.010816326530612246,0.0,0.49,0.0,0.0,0.0
38766,root,python,0.026956521739130435,0.0,1.01,0.0,0.0,0.0
38781,root,python,0.02418604651162791,0.0,1.01,0.0,0.0,0.0
38783,root,python,0.030238095238095238,0.0,0.61,0.0,0.0,0.0
38784,root,python,0.023111111111111114,0.0,0.7,0.0,0.0,0.0
38798,root,python,0.007446808510638298,0.0,0.31,0.0,0.0,0.0
38803,root,python,0.08955555555555554,0.0,3.46,0.0,0.0,0.0
38806,root,python,0.021739130434782608,0.0,0.88,0.0,0.0,0.0
38858,999,postgres:,8.835,0.06,18.21,0.0,0.0,0.0
38859,999,postgres:,0.36018518518518516,0.0,6.54,0.0,0.0,0.0
38860,999,postgres:,1.6571739130434786,0.0,10.73,0.0,0.0,0.0
38862,999,postgres:,0.092,0.0,0.41,0.0,0.0,0.0
40587,999,mongod,0.0,0.0,0.0,0.14,0.14,0.14
40645,999,mongod,0.0,0.0,0.0,0.39,0.39,0.39
476,root,[jbd2/sda1-8],6.59406779661017,0.5,30.24,0.0,0.0,0.0
551,root,systemd-journald,0.54,0.54,0.54,0.0,0.0,0.0
65212,root,python3,68.44,68.44,68.44,0.0,0.0,0.0
66120,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
66162,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
66167,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
66262,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
66304,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
66329,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
66389,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
66406,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
66562,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
66574,{none},{no,0.16,0.16,0.16,0.0,0.0,0.0
66577,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
66599,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
66868,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
66914,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
66953,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
67000,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
67038,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
67102,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
67168,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
67932,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
67968,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
68010,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
68048,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
68090,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
68229,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
