PID,SPID,COMMAND,,0
77896,77896,sleep,CPU time,0.0
79448,79448,postgres,CPU time,0.0
2772,2773,dconf,CPU time,80.0
79455,79455,s++,CPU time,0.0
79457,79457,g++,CPU time,0.0
79459,79459,s++,CPU time,0.0
79460,79460,g++,CPU time,0.0
79465,79465,postgres,%CPU,0.0
79465,79465,postgres,CPU time,0.0
79446,79446,postgres,CPU time,0.0
79474,79474,postgres,CPU time,0.0
79488,79488,sleep,CPU time,0.0
79492,79492,cc1plus,CPU time,0.0
79494,79494,cc1plus,CPU time,0.0
79495,79495,postgres,CPU time,0.0
79496,79496,postgres,CPU time,0.0
2726,2816,dconf,CPU time,80.0
79497,79497,postgres,CPU time,0.0
79477,79477,postgres,CPU time,0.0
79443,79443,postgres,CPU time,0.0
2844,2851,dconf,CPU time,80.0
66788,66788,postgres,CPU time,0.0
66789,66789,postgres,CPU time,0.0
66799,66799,sleep,CPU time,0.0
66800,66800,postgres,CPU time,0.0
66808,66808,sleep,CPU time,0.0
66809,66809,ps.sh,CPU time,0.0
66810,66810,ps,CPU time,0.0
66811,66811,awk,CPU time,0.0
66812,66812,collect2,CPU time,0.0
66813,66813,ld,CPU time,0.0
3240,3247,dconf,CPU time,80.0
3040,3195,JS,CPU time,0.0
3040,3191,JS,CPU time,0.0
3040,3185,dconf,CPU time,301.0
79500,79500,s++,CPU time,0.0
66785,66785,postgres,CPU time,0.0
79504,79504,g++,CPU time,0.0
79511,79511,sleep,CPU time,0.0
1336,1449,rs:main,CPU time,-80.0
68790,68790,awk,CPU time,0.0
68789,68789,ps,CPU time,0.0
79515,79515,postgres,CPU time,0.0
79516,79516,postgres,CPU time,0.0
79519,79519,postgres,CPU time,0.0
79524,79524,postgres,CPU time,0.0
79525,79525,ps.sh,CPU time,0.0
79526,79526,ps,CPU time,0.0
79527,79527,awk,CPU time,0.0
66090,66090,awk,CPU time,0.0
66089,66089,ps,CPU time,0.0
66088,66088,ps.sh,CPU time,0.0
66087,66087,sleep,CPU time,0.0
66080,66080,sleep,CPU time,0.0
79508,79508,cc1plus,CPU time,0.0
66779,66779,postgres,CPU time,0.0
74223,74223,ps,CPU time,0.0
88775,88775,postgres,CPU time,0.0
88772,88772,postgres,CPU time,0.0
88767,88767,sleep,CPU time,0.0
88813,88813,awk,CPU time,0.0
88812,88812,ps,CPU time,0.0
88811,88811,ps.sh,CPU time,0.0
88810,88810,postgres,CPU time,0.0
88809,88809,postgres,CPU time,0.0
88808,88808,postgres,CPU time,0.0
88789,88789,postgres,CPU time,0.0
88787,88787,postgres,CPU time,0.0
88786,88786,postgres,%CPU,0.0
88786,88786,postgres,CPU time,0.0
88781,88781,postgres,CPU time,0.0
88780,88780,postgres,CPU time,0.0
88779,88779,postgres,CPU time,0.0
88778,88778,postgres,CPU time,0.0
88776,88776,postgres,CPU time,0.0
70404,70404,postgres,CPU time,0.0
70405,70405,postgres,CPU time,0.0
70411,70411,sleep,CPU time,0.0
70416,70416,postgres,CPU time,0.0
70417,70417,collect2,CPU time,0.0
70419,70419,postgres,CPU time,0.0
70420,70420,postgres,CPU time,0.0
70422,70422,ld,CPU time,0.0
70425,70425,postgres,CPU time,0.0
70426,70426,postgres,CPU time,0.0
70433,70433,sleep,CPU time,0.0
70434,70434,ps.sh,CPU time,0.0
70435,70435,ps,CPU time,0.0
70436,70436,awk,CPU time,0.0
70403,70403,postgres,CPU time,0.0
68788,68788,ps.sh,CPU time,0.0
70402,70402,postgres,CPU time,0.0
70395,70395,cc1plus,CPU time,0.0
70386,70386,postgres,CPU time,0.0
83418,83418,awk,CPU time,0.0
83417,83417,ps,CPU time,0.0
83416,83416,ps.sh,CPU time,0.0
83414,83414,postgres,CPU time,0.0
83413,83413,postgres,CPU time,0.0
83412,83412,postgres,CPU time,0.0
83411,83411,postgres,CPU time,0.0
83410,83410,postgres,CPU time,0.0
83409,83409,postgres,CPU time,0.0
83403,83403,postgres,CPU time,0.0
83400,83400,postgres,CPU time,0.0
70389,70389,s++,CPU time,0.0
70390,70390,s++,CPU time,0.0
70393,70393,g++,CPU time,0.0
70394,70394,g++,CPU time,0.0
70396,70396,cc1plus,CPU time,0.0
88814,88814,postgres,CPU time,0.0
68787,68787,postgres,CPU time,0.0
68785,68785,cc1plus,CPU time,0.0
72457,72457,g++,CPU time,0.0
72456,72456,g++,CPU time,0.0
72455,72455,postgres,CPU time,0.0
72454,72454,postgres,CPU time,0.0
72452,72452,s++,CPU time,0.0
72451,72451,s++,CPU time,0.0
72448,72448,s++,CPU time,0.0
72458,72458,g++,CPU time,0.0
72447,72447,sleep,CPU time,0.0
72434,72434,cc1plus,CPU time,0.0
72428,72428,cc1plus,CPU time,0.0
72424,72424,g++,CPU time,0.0
72423,72423,postgres,CPU time,0.0
72421,72421,s++,CPU time,0.0
72415,72415,postgres,CPU time,0.0
72413,72413,postgres,CPU time,0.0
72437,72437,postgres,CPU time,0.0
72459,72459,cc1plus,CPU time,0.0
72461,72461,cc1plus,CPU time,0.0
72463,72463,cc1plus,CPU time,0.0
74168,74168,g++,CPU time,0.0
74176,74176,postgres,CPU time,0.0
74177,74177,postgres,CPU time,0.0
74184,74184,postgres,CPU time,0.0
74185,74185,postgres,CPU time,0.0
74193,74193,sleep,CPU time,0.0
72483,72483,awk,CPU time,0.0
72482,72482,ps,CPU time,0.0
72480,72480,ps.sh,CPU time,0.0
72479,72479,postgres,CPU time,0.0
72478,72478,postgres,CPU time,0.0
72476,72476,postgres,CPU time,0.0
72475,72475,postgres,CPU time,0.0
72473,72473,postgres,CPU time,0.0
72472,72472,sleep,CPU time,0.0
72464,72464,cc1plus,CPU time,0.0
72411,72411,postgres,CPU time,0.0
72403,72403,cc1plus,CPU time,0.0
72352,72352,cc1pl,CPU time,0.0
65234,65234,net_stat.sh,%CPU,0.0
65234,65234,net_stat.sh,CPU time,0.0
65235,65235,mpstat.sh,%CPU,0.0
65235,65235,mpstat.sh,CPU time,0.0
65236,65236,vmstat.sh,%CPU,0.0
65236,65236,vmstat.sh,CPU time,0.0
65237,65237,sudo,%CPU,0.0
65237,65237,sudo,CPU time,0.0
65238,65238,ps.sh,CPU time,0.0
65241,65241,mpstat.sh,%CPU,0.0
65241,65241,mpstat.sh,CPU time,0.0
65242,65242,ps,CPU time,0.0
65233,65233,iostat.sh,%CPU,0.0
65233,65233,iostat.sh,CPU time,0.0
65244,65244,vmstat.sh,%CPU,0.0
65244,65244,vmstat.sh,CPU time,0.0
65249,65249,mpstat,%CPU,0.0
65249,65249,mpstat,CPU time,0.0
65251,65251,awk,%CPU,0.0
65251,65251,awk,CPU time,0.0
65253,65253,vmstat,%CPU,0.0
65253,65253,vmstat,CPU time,0.0
65254,65254,awk,%CPU,0.0
65254,65254,awk,CPU time,0.0
74220,74220,postgres,CPU time,0.0
74221,74221,postgres,CPU time,0.0
74222,74222,ps.sh,CPU time,0.0
65246,65246,awk,CPU time,0.0
65232,65232,ps.sh,%CPU,0.0
65232,65232,ps.sh,CPU time,0.0
74219,74219,postgres,CPU time,0.0
74218,74218,postgres,CPU time,0.0
65228,65228,sshd,%CPU,0.0
65228,65228,sshd,CPU time,0.0
65230,65230,scripts.sh,%CPU,0.0
65230,65230,scripts.sh,CPU time,0.0
74194,74194,postgres,CPU time,0.0
74201,74201,cc1plus,CPU time,0.0
74202,74202,postgres,CPU time,0.0
74211,74211,sleep,CPU time,0.0
74215,74215,postgres,CPU time,0.0
74216,74216,postgres,CPU time,0.0
74217,74217,postgres,CPU time,0.0
72394,72394,postgres,CPU time,0.0
87274,87274,awk,CPU time,0.0
87273,87273,ps,CPU time,0.0
87272,87272,ps.sh,CPU time,0.0
87271,87271,postgres,CPU time,0.0
87268,87268,postgres,CPU time,0.0
87258,87258,postgres,CPU time,0.0
87256,87256,sleep,CPU time,0.0
87270,87270,postgres,CPU time,0.0
68784,68784,g++,CPU time,0.0
68783,68783,s++,CPU time,0.0
68782,68782,postgres,CPU time,0.0
68781,68781,postgres,CPU time,0.0
68780,68780,sleep,CPU time,0.0
68770,68770,sleep,CPU time,0.0
68762,68762,postgres,CPU time,0.0
68761,68761,postgres,CPU time,0.0
68760,68760,postgres,CPU time,0.0
68759,68759,postgres,CPU time,0.0
81609,81609,awk,CPU time,0.0
81608,81608,ps,CPU time,0.0
81607,81607,ps.sh,CPU time,0.0
81606,81606,postgres,CPU time,0.0
81605,81605,postgres,CPU time,0.0
81604,81604,postgres,CPU time,0.0
81603,81603,postgres,CPU time,0.0
81602,81602,cc1plus,CPU time,0.0
68786,68786,postgres,CPU time,0.0
77865,77865,postgres,CPU time,0.0
77871,77871,sleep,CPU time,0.0
77873,77873,postgres,CPU time,0.0
77883,77883,s++,CPU time,0.0
77884,77884,g++,CPU time,0.0
77902,77902,cc1plus,CPU time,0.0
77904,77904,ps.sh,CPU time,0.0
77905,77905,postgres,CPU time,0.0
77906,77906,ps,CPU time,0.0
77907,77907,awk,CPU time,0.0
88815,88815,postgres,CPU time,0.0
74224,74224,awk,CPU time,0.0
85098,85098,cc1plus,CPU time,0.0
75996,75996,postgres,CPU time,0.0
75995,75995,postgres,CPU time,0.0
75994,75994,cc1plus,CPU time,0.0
75988,75988,g++,CPU time,0.0
75986,75986,cc1plus,CPU time,0.0
75982,75982,s++,CPU time,0.0
75978,75978,g++,CPU time,0.0
75975,75975,postgres,CPU time,0.0
75973,75973,s++,CPU time,0.0
75967,75967,postgres,CPU time,0.0
75963,75963,postgres,CPU time,0.0
75962,75962,cc1plus,CPU time,0.0
75961,75961,g++,CPU time,0.0
75959,75959,postgres,CPU time,0.0
75958,75958,s++,CPU time,0.0
75954,75954,postgres,CPU time,0.0
75953,75953,postgres,CPU time,0.0
90785,90785,postgres,CPU time,0.0
90787,90787,postgres,CPU time,0.0
90788,90788,cc1plus,CPU time,0.0
90789,90789,ps.sh,CPU time,0.0
90790,90790,ps,CPU time,0.0
90791,90791,awk,CPU time,0.0
75997,75997,cc1plus,CPU time,0.0
85160,85160,safeexec,CPU time,0.0
75936,75936,postgres,CPU time,0.0
75938,75938,postgres,CPU time,0.0
76025,76025,ps,CPU time,0.0
75946,75946,postgres,CPU time,0.0
75947,75947,postgres,CPU time,0.0
75948,75948,postgres,CPU time,0.0
85159,85159,awk,CPU time,0.0
90784,90784,postgres,CPU time,0.0
75998,75998,sleep,CPU time,0.0
76002,76002,postgres,CPU time,0.0
76024,76024,ps.sh,CPU time,0.0
76023,76023,postgres,CPU time,0.0
76022,76022,postgres,CPU time,0.0
76021,76021,postgres,CPU time,0.0
76018,76018,cc1plus,CPU time,0.0
85095,85095,g++,CPU time,0.0
85118,85118,postgres,CPU time,0.0
85119,85119,s++,CPU time,0.0
85120,85120,g++,CPU time,0.0
85123,85123,postgres,CPU time,0.0
85124,85124,postgres,CPU time,0.0
85126,85126,cc1plus,CPU time,0.0
85130,85130,postgres,CPU time,0.0
85143,85143,postgres,CPU time,0.0
76013,76013,sleep,CPU time,0.0
85158,85158,ps,CPU time,0.0
76014,76014,postgres,CPU time,0.0
76015,76015,s++,CPU time,0.0
76016,76016,postgres,CPU time,0.0
85157,85157,postgres,CPU time,0.0
76001,76001,postgres,CPU time,0.0
85156,85156,postgres,CPU time,0.0
85154,85154,postgres,CPU time,0.0
85153,85153,postgres,CPU time,0.0
85152,85152,bash,CPU time,0.0
76017,76017,g++,CPU time,0.0
85151,85151,postgres,CPU time,0.0
85148,85148,postgres,CPU time,0.0
85155,85155,ps.sh,CPU time,0.0
75943,75943,postgres,CPU time,0.0
76026,76026,awk,CPU time,0.0
90710,90710,cc1plus,CPU time,0.0
90709,90709,s++,CPU time,0.0
90708,90708,s++,CPU time,0.0
90707,90707,s++,CPU time,0.0
90706,90706,s++,CPU time,0.0
90704,90704,s++,CPU time,0.0
90703,90703,postgres,CPU time,0.0
90713,90713,g++,CPU time,0.0
90702,90702,cc1plus,CPU time,0.0
90700,90700,s++,CPU time,0.0
90699,90699,cc1plus,CPU time,0.0
90696,90696,postgres,CPU time,0.0
90759,90759,postgres,CPU time,0.0
90773,90773,ld,CPU time,0.0
90774,90774,ld,CPU time,0.0
90701,90701,g++,CPU time,0.0
90714,90714,cc1plus,CPU time,0.0
90716,90716,postgres,CPU time,0.0
90765,90765,postgres,CPU time,0.0
90766,90766,postgres,CPU time,0.0
90751,90751,cc1plus,CPU time,0.0
90750,90750,g++,CPU time,0.0
90748,90748,sleep,CPU time,0.0
90733,90733,s++,CPU time,0.0
90715,90715,g++,CPU time,0.0
90730,90730,g++,CPU time,0.0
90727,90727,cc1plus,CPU time,0.0
90726,90726,cc1plus,CPU time,0.0
90722,90722,g++,CPU time,0.0
90720,90720,cc1plus,CPU time,0.0
90768,90768,postgres,CPU time,0.0
90770,90770,collect2,CPU time,0.0
90718,90718,g++,CPU time,0.0
90728,90728,s++,CPU time,0.0
90778,90778,s++,CPU time,0.0
90772,90772,collect2,CPU time,0.0
90754,90754,cc1plus,CPU time,0.0
90782,90782,postgres,CPU time,0.0
90780,90780,cc1plus,CPU time,0.0
90783,90783,postgres,CPU time,0.0
90719,90719,g++,CPU time,0.0
90779,90779,g++,CPU time,0.0
74155,74155,postgres,CPU time,0.0
83360,83360,postgres,CPU time,0.0
74157,74157,s++,CPU time,0.0
74158,74158,g++,CPU time,0.0
74159,74159,cc1plus,CPU time,0.0
74166,74166,s++,CPU time,0.0
81589,81589,sleep,CPU time,0.0
83362,83362,cc1plus,CPU time,0.0
81567,81567,cc1plus,CPU time,0.0
