Flg,TX-ERR,TX-DRP,TX-OVR,RX-OVR,TX-OK,Iface,MTU,RX-DRP,RX-OK,RX-ERR
0,0,0,0,0,0,br-2147e12b2545,1500,0,0,0
0,0,0,0,0,0,docker0,1500,0,0,0
0,26990,0,0,0,0,docker_gwbridge,1500,0,0,33067
0,104497,0,0,0,0,enp7s0f0,1500,0,0,27746
0,67,0,0,0,0,lo,65536,0,0,67
0,1,0,0,0,0,veth0440848,1500,0,0,0
0,0,0,0,0,0,veth15049c4,1500,0,0,0
0,1,0,0,0,0,veth31bd6ae,1500,0,0,0
0,1,0,0,0,0,veth36d1c38,1500,0,0,0
0,5037,0,0,0,0,veth488aa7e,1500,0,0,9001
0,35991,0,0,0,0,veth8f065a0,1500,0,0,38104
0,2,0,0,0,0,vethcff7bfb,1500,0,0,0
0,0,0,0,0,0,vethd68bea6,1500,0,0,0
0,0,0,0,0,0,vethe0a3f85,1500,0,0,0
0,0,0,0,0,0,virbr0,1500,0,0,0
