,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1401,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2652,root,dockerd,0.0,0.0,0.0,0.23,0.23,0.23
3255,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43521,root,[kworker/u272:0],25.700000000000003,16.01,37.63,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.0432203389830506,0.22,6.33,0.0,0.0,0.0
538,root,systemd-journald,0.39,0.23,0.55,0.0,0.0,0.0
5989,999,postgres:,0.15499999999999997,0.0,2.25,0.0,0.0,0.0
5990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
5991,999,postgres:,0.22818181818181824,0.0,1.99,0.0,0.0,0.0
5993,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59998,root,[kworker/u272:1],21.947142857142858,0.36,49.29,0.0,0.0,0.0
9237,root,python,0.03363636363636364,0.0,0.37,0.0,0.0,0.0
9238,root,python,0.45473684210526316,0.0,8.64,0.0,0.0,0.0
9239,root,python,0.11333333333333333,0.0,4.18,0.0,0.0,0.0
9241,root,python,0.02375,0.0,0.19,0.0,0.0,0.0
9242,root,python,0.04888888888888889,0.0,0.54,0.0,0.0,0.0
9243,root,python,0.0424,0.0,0.49,0.0,0.0,0.0
9244,root,python,0.194,0.0,4.76,0.0,0.0,0.0
9245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9246,root,python,0.2268,0.0,8.09,0.0,0.0,0.0
9247,root,python,0.057999999999999996,0.0,0.29,0.0,0.0,0.0
9248,root,python,0.7426923076923078,0.0,11.87,0.0,0.0,0.0
9249,root,python,0.591,0.0,5.28,0.0,0.0,0.0
9250,root,python,0.5033333333333334,0.0,2.67,0.0,0.0,0.0
9251,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9252,root,python,0.017777777777777778,0.0,0.38,0.0,0.0,0.0
9253,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9254,root,python,0.025555555555555557,0.0,0.26,0.0,0.0,0.0
9255,root,python,0.04833333333333333,0.0,0.29,0.0,0.0,0.0
9256,root,python,0.1074,0.0,2.97,0.0,0.0,0.0
9257,root,python,0.03,0.0,0.39,0.0,0.0,0.0
9258,root,python,0.04642857142857142,0.0,0.47,0.0,0.0,0.0
9259,root,python,0.17062500000000003,0.0,4.79,0.0,0.0,0.0
9260,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9261,root,python,0.017333333333333333,0.0,0.23,0.0,0.0,0.0
9262,root,python,0.3512765957446808,0.0,10.2,0.0,0.0,0.0
9263,root,python,0.0023076923076923075,0.0,0.03,0.0,0.0,0.0
9264,root,python,0.085,0.0,1.02,0.0,0.0,0.0
9265,root,python,0.014210526315789474,0.0,0.27,0.0,0.0,0.0
9266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9267,root,python,0.0348,0.0,0.64,0.0,0.0,0.0
9268,root,python,0.13666666666666666,0.0,0.82,0.0,0.0,0.0
9269,root,python,0.03888888888888889,0.0,0.35,0.0,0.0,0.0
9270,root,python,0.28111111111111114,0.0,4.79,0.0,0.0,0.0
9271,root,python,0.19499999999999998,0.0,4.85,0.0,0.0,0.0
9272,root,python,0.06333333333333332,0.0,0.5,0.0,0.0,0.0
9273,root,python,0.2896774193548387,0.0,3.4,0.0,0.0,0.0
9274,root,python,0.0205,0.0,0.65,0.0,0.0,0.0
9275,root,python,0.0,0.0,0.0,0.0,0.0,0.0
9276,root,python,0.04469387755102041,0.0,0.47,0.0,0.0,0.0
9277,root,python,0.13285714285714287,0.0,0.67,0.0,0.0,0.0
9279,root,python,0.0125,0.0,0.2,0.0,0.0,0.0
9280,root,python,0.14919999999999997,0.0,3.32,0.0,0.0,0.0
9281,root,python,0.2731372549019607,0.0,7.04,0.0,0.0,0.0
9282,root,python,0.17195652173913042,0.0,5.85,0.0,0.0,0.0
9283,root,python,0.695,0.0,3.34,0.0,0.0,0.0
9284,root,python,0.13,0.0,0.26,0.0,0.0,0.0
9285,root,python,0.12857142857142856,0.0,2.28,0.0,0.0,0.0
9286,root,python,0.20472222222222222,0.0,5.9,0.0,0.0,0.0
