TX-OVR,RX-DRP,TX-OK,MTU,RX-OVR,Flg,RX-ERR,TX-ERR,RX-OK,TX-DRP,Iface
0,0,0,1500,0,0,0,0,0,0,br-2147e12b2545
0,0,0,1500,0,0,0,0,0,0,docker0
0,0,0,1500,0,0,34657,24109,0,0,docker_gwbridge
0,0,0,1500,0,0,25994,89866,0,0,enp7s0f0
0,0,0,65536,0,0,767,767,0,0,lo
0,0,0,1500,0,0,0,0,0,0,veth1209e28
0,0,0,1500,0,0,0,0,0,0,veth2f638e4
0,0,0,1500,0,0,34657,24109,0,0,veth4304e9c
0,0,0,1500,0,0,0,0,0,0,veth448b216
0,0,0,1500,0,0,0,0,0,0,veth4854e7b
0,0,0,1500,0,0,0,1,0,0,veth90d0285
0,0,0,1500,0,0,0,0,0,0,vethd2cdd60
0,0,0,1500,0,0,0,0,0,0,vethe29a46c
0,0,0,1500,0,0,0,0,0,0,virbr0
