,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10441,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10449,root,python,2.3805999999999994,0.0,36.26,0.0,0.0,0.0
10450,root,python,2.1906451612903224,0.0,14.56,0.0,0.0,0.0
10451,root,python,5.370714285714285,0.0,35.4,0.0,0.0,0.0
10453,root,python,0.48200000000000004,0.0,2.98,0.0,0.0,0.0
10454,root,python,2.8277272727272726,0.0,38.13,0.0,0.0,0.0
10455,root,python,5.092631578947369,0.0,42.38,0.0,0.0,0.0
10456,root,python,3.809285714285715,0.0,35.05,0.0,0.0,0.0
10457,root,python,4.745,0.0,43.36,0.0,0.0,0.0
10458,root,python,1.814181818181818,0.0,29.05,0.0,0.0,0.0
10459,root,python,3.386363636363637,0.0,26.28,0.0,0.0,0.0
10507,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10508,root,python,0.884909090909091,0.0,47.07,0.0,0.0,0.0
10509,root,python,0.09732142857142857,0.0,2.41,0.0,0.0,0.0
10510,root,python,0.10298245614035087,0.0,3.59,0.0,0.0,0.0
1380,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2537,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2560,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2564,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2565,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3853,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4287,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],3.6629687500000006,1.81,34.08,0.0,0.0,0.0
62450,root,[kworker/u272:1],0.28,0.28,0.28,0.0,0.0,0.0
68862,root,[kworker/u272:2],33.07000000000001,1.41,99.99,0.0,0.0,0.0
70096,{none},{no,3.75,3.75,3.75,0.0,0.0,0.0
70152,999,postgres:,2.4899999999999998,1.64,3.34,0.0,0.0,0.0
70187,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
70192,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
70290,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
71121,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
71128,999,postgres:,17.6,17.6,17.6,0.0,0.0,0.0
71129,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
71130,999,postgres:,50.675000000000004,4.59,96.76,0.0,0.0,0.0
71290,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
71388,999,postgres:,8.34,8.34,8.34,0.0,0.0,0.0
71594,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
71614,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
71708,999,postgres:,23.3,23.3,23.3,0.0,0.0,0.0
71734,999,postgres:,3.0500000000000003,1.91,4.19,0.0,0.0,0.0
71770,999,postgres:,42.01,42.01,42.01,0.0,0.0,0.0
71781,999,postgres:,12.49,12.49,12.49,0.0,0.0,0.0
71789,999,postgres:,9.38,9.38,9.38,0.0,0.0,0.0
71792,999,postgres:,15.79,15.79,15.79,0.0,0.0,0.0
71794,999,postgres:,15.07,15.07,15.07,0.0,0.0,0.0
71802,999,postgres:,22.64,22.64,22.64,0.0,0.0,0.0
71811,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
71910,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
71911,999,postgres:,18.08,18.08,18.08,0.0,0.0,0.0
71912,999,postgres:,8.07,3.83,12.31,0.0,0.0,0.0
71913,999,postgres:,14.81,14.81,14.81,0.0,0.0,0.0
71924,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
72000,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
72135,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
72257,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
72258,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
72506,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
72517,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
72576,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
72775,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
72833,999,postgres:,10.64,10.64,10.64,0.0,0.0,0.0
72891,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
73152,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
73215,999,postgres:,13.7,13.7,13.7,0.0,0.0,0.0
73218,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
73325,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
73326,999,postgres:,18.605,6.55,30.66,0.0,0.0,0.0
73327,999,postgres:,17.22,17.22,17.22,0.0,0.0,0.0
73382,999,postgres:,1.26,0.0,2.52,0.0,0.0,0.0
73393,root,[kworker/u272:0],0.875,0.79,0.96,0.0,0.0,0.0
73630,999,postgres:,5.74,5.74,5.74,0.0,0.0,0.0
73683,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
73684,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
73685,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
75812,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
75813,999,postgres:,9.93,9.93,9.93,0.0,0.0,0.0
75819,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
75820,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
76011,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
