TX-OK,RX-OVR,Flg,RX-ERR,TX-ERR,RX-DRP,TX-DRP,TX-OVR,RX-OK,Iface,MTU
0,0,0,77,85,0,0,0,0,docker0,1500
0,0,0,14641,14336,0,0,0,0,docker_gwbridge,1500
0,0,0,16101,39101,0,0,0,0,enp7s0f0,1500
0,0,0,44,44,0,0,0,0,lo,65536
0,0,0,0,5,0,0,0,0,veth1a4050c,1500
0,0,0,0,0,0,0,0,0,veth47b65c2,1500
0,0,0,0,5,0,0,0,0,veth615bae1,1500
0,0,0,14641,14336,0,0,0,0,veth76b0dde,1500
0,0,0,0,5,0,0,0,0,veth8df74d9,1500
0,0,0,77,85,0,0,0,0,vethaa2b5e6,1500
0,0,0,0,5,0,0,0,0,vethed46684,1500
0,0,0,0,5,0,0,0,0,vethf6c53b2,1500
0,0,0,0,5,0,0,0,0,vethfbf1bc0,1500
0,0,0,0,0,0,0,0,0,virbr0,1500
