,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100063,{none},{no,3.72,3.72,3.72,0.0,0.0,0.0
100906,root,python,2.956277372262774,0.0,52.33,0.2683941605839416,0.0,10.58
101712,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
102349,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
102444,{none},{no,5.11,5.11,5.11,0.0,0.0,0.0
104817,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
105272,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
106051,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
106475,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
106628,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
107190,999,postgres:,11.75,11.75,11.75,0.0,0.0,0.0
107384,root,[kworker/u272:1],2.0833333333333335,0.83,4.34,0.0,0.0,0.0
107438,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
107938,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
108581,{none},{no,3.66,3.66,3.66,0.0,0.0,0.0
108716,{none},{no,3.48,3.48,3.48,0.0,0.0,0.0
10897,root,python,0.048571428571428564,0.0,0.97,0.0,0.0,0.0
109040,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
10907,root,python,0.05917647058823529,0.0,1.69,0.0,0.0,0.0
110701,{none},{no,32.14,32.14,32.14,0.0,0.0,0.0
110991,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
111621,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
112376,{none},{no,2.85,2.85,2.85,0.0,0.0,0.0
113125,{none},{no,5.95,5.95,5.95,0.0,0.0,0.0
113316,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
114344,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
114532,{none},{no,3.82,3.82,3.82,0.0,0.0,0.0
114818,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
114903,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
115290,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
115572,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
115810,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15260,root,python,0.09436170212765958,0.0,5.9,0.0,0.0,0.0
18145,root,python,0.0001556420233463035,0.0,0.04,0.0,0.0,0.0
22053,root,python,0.95,0.95,0.95,0.0,0.0,0.0
22055,root,python,0.002058823529411765,0.0,0.04,0.0,0.0,0.0
22060,root,python,0.173235294117647,0.0,3.79,0.0,0.0,0.0
22066,root,python,0.10885245901639343,0.0,2.77,0.0,0.0,0.0
22077,root,python,0.14910447761194026,0.0,6.06,0.0,0.0,0.0
22210,root,python,0.20592,0.0,18.06,0.0,0.0,0.0
22237,root,python,0.4330000000000001,0.0,27.53,0.0,0.0,0.0
23300,999,postgres:,0.2397744360902256,0.0,12.46,0.0,0.0,0.0
23302,999,postgres:,1.0721724137931037,0.0,32.85,0.0,0.0,0.0
23304,999,postgres:,0.14382352941176468,0.0,8.02,0.0,0.0,0.0
2347,root,containerd,1.42,1.42,1.42,0.0,0.0,0.0
23544,root,containerd-shim-runc-v2,0.68,0.68,0.68,0.0,0.0,0.0
23545,root,containerd-shim-runc-v2,2.02,2.02,2.02,0.0,0.0,0.0
23865,5050,python,19.04,0.0,38.08,0.0,0.0,0.0
2392,root,containerd,1.12,1.12,1.12,0.0,0.0,0.0
2452,ntp,ntpd,1.84,0.02,3.66,0.0,0.0,0.0
2492,gdm,Xorg,1.97,1.97,1.97,0.0,0.0,0.0
2697,gdm,gnome-settings-daemon,1.66,1.66,1.66,0.0,0.0,0.0
2767,gdm,gnome-shell,11.9,11.9,11.9,0.0,0.0,0.0
2879,gdm,gnome-shell,0.05,0.05,0.05,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3642,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3920,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4280,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4432,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.0332116788321164,0.02,19.44,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51395,root,[kworker/u272:2],3.1525000000000003,0.0,29.44,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5775,root,docker-proxy,2.04,2.04,2.04,0.0,0.0,0.0
5828,root,containerd-shim-runc-v2,0.91,0.91,0.91,0.0,0.0,0.0
68289,root,python,0.03916666666666667,0.0,0.93,0.0,0.0,0.0
69820,root,python,0.035813953488372095,0.0,1.84,0.0,0.0,0.0
9017,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
91925,root,[kworker/u272:0],18.316,0.76,31.59,0.0,0.0,0.0
92815,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
