RX-ERR,TX-OVR,MTU,TX-ERR,RX-OK,RX-OVR,RX-DRP,TX-OK,Iface,TX-DRP,Flg
55,0,1500,63,0,0,0,0,docker0,0,0
47202,0,1500,42235,0,0,0,0,docker_gwbridge,0,0
43638,0,1500,136638,0,0,0,0,enp7s0f0,0,0
478,0,65536,478,0,0,0,0,lo,0,0
47202,0,1500,42236,0,0,0,0,veth692383e,0,0
0,0,1500,0,0,0,0,0,veth8827a76,0,0
0,0,1500,2,0,0,0,0,veth89682c1,0,0
0,0,1500,2,0,0,0,0,veth89dcb54,0,0
55,0,1500,63,0,0,0,0,veth8a0d789,0,0
0,0,1500,2,0,0,0,0,veth8d178c7,0,0
0,0,1500,2,0,0,0,0,vethbe0e993,0,0
0,0,1500,2,0,0,0,0,vethe54daaf,0,0
0,0,1500,2,0,0,0,0,vethf791da2,0,0
0,0,1500,0,0,0,0,0,virbr0,0,0
