TX-DRP,Iface,RX-ERR,MTU,Flg,RX-DRP,RX-OVR,TX-OK,RX-OK,TX-OVR,TX-ERR
0,br-2147e12b2545,0,1500,0,0,0,0,0,0,0
0,docker0,0,1500,0,0,0,0,0,0,0
0,docker_gwbridge,39242,1500,0,0,0,0,0,0,30351
0,enp7s0f0,32077,1500,0,0,0,0,0,0,107166
0,lo,517,65536,0,0,0,0,0,0,517
0,veth4367ca5,0,1500,0,0,0,0,0,0,0
0,veth5076ed3,0,1500,0,0,0,0,0,0,0
0,veth7f8cd3b,39242,1500,0,0,0,0,0,0,30351
0,veth91e42e1,0,1500,0,0,0,0,0,0,0
0,vethabb8fb7,0,1500,0,0,0,0,0,0,1
0,vethb913719,0,1500,0,0,0,0,0,0,0
0,vethbf70eb7,0,1500,0,0,0,0,0,0,0
0,vethcb5cf5d,0,1500,0,0,0,0,0,0,0
0,virbr0,0,1500,0,0,0,0,0,0,0
