,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
133149,5050,python,2.84,2.84,2.84,0.0,0.0,0.0
133914,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133927,root,python,1.062857142857143,0.0,3.65,0.0,0.0,0.0
133930,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133932,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133933,root,python,0.12375,0.0,0.99,0.0,0.0,0.0
133936,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133938,root,python,0.7866666666666666,0.0,4.59,0.0,0.0,0.0
133941,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133943,root,python,0.3790909090909091,0.0,2.85,0.0,0.0,0.0
133944,root,python,0.006875,0.0,0.11,0.0,0.0,0.0
133947,root,python,0.021249999999999998,0.0,0.15,0.0,0.0,0.0
133953,root,python,0.6833333333333333,0.0,3.89,0.0,0.0,0.0
133954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133958,root,python,0.21000000000000002,0.0,2.1,0.0,0.0,0.0
133965,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133967,root,python,0.506,0.0,5.85,0.0,0.0,0.0
133969,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133971,root,python,0.0029411764705882353,0.0,0.03,0.0,0.0,0.0
133972,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133975,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133982,root,python,0.007222222222222223,0.0,0.13,0.0,0.0,0.0
133984,root,python,0.47919999999999996,0.0,11.45,0.0,0.0,0.0
133986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133988,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133991,root,python,0.23210526315789473,0.0,4.41,0.0,0.0,0.0
133993,root,python,0.0,0.0,0.0,0.0,0.0,0.0
133994,root,python,0.21933333333333332,0.0,6.55,0.0,0.0,0.0
133995,root,python,0.30846153846153845,0.0,11.6,0.0,0.0,0.0
133997,root,python,0.5270967741935484,0.0,16.34,0.0,0.0,0.0
134000,root,python,0.4222222222222222,0.0,9.38,0.0,0.0,0.0
134001,root,python,0.15205882352941177,0.0,5.03,0.0,0.0,0.0
134003,root,python,0.12558823529411764,0.0,4.27,0.0,0.0,0.0
134005,root,python,0.028275862068965516,0.0,0.82,0.0,0.0,0.0
134007,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134010,root,python,0.14464285714285713,0.0,4.05,0.0,0.0,0.0
134012,root,python,0.2808510638297872,0.0,13.12,0.0,0.0,0.0
134014,root,python,0.001951219512195122,0.0,0.05,0.0,0.0,0.0
134028,root,python,0.17282608695652174,0.0,7.79,0.0,0.0,0.0
134032,root,python,0.15857142857142856,0.0,5.55,0.0,0.0,0.0
134047,root,python,0.002972972972972973,0.0,0.11,0.0,0.0,0.0
134050,root,python,0.2305,0.0,9.22,0.0,0.0,0.0
134052,root,python,0.07177777777777777,0.0,3.23,0.0,0.0,0.0
134064,root,python,0.10853658536585366,0.0,4.45,0.0,0.0,0.0
134096,root,python,0.22354166666666667,0.0,7.33,0.0,0.0,0.0
134124,root,python,0.50425,0.0,6.84,0.0,0.0,0.0
134142,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134150,root,python,0.11275000000000002,0.0,4.28,0.0,0.0,0.0
134154,root,python,0.0,0.0,0.0,0.0,0.0,0.0
134155,root,python,0.5323404255319149,0.0,11.78,0.0,0.0,0.0
134163,root,python,0.2992156862745098,0.0,7.18,0.0,0.0,0.0
135179,999,postgres:,0.007058823529411764,0.0,0.08,0.0,0.0,0.0
135180,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135181,999,postgres:,0.1641379310344828,0.0,0.33,0.0,0.0,0.0
135183,999,postgres:,0.26166666666666666,0.0,1.3,0.0,0.0,0.0
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3329,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36901,root,[kworker/u272:1],23.788,8.09,41.07,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.1766101694915254,0.26,7.66,0.0,0.0,0.0
85609,root,[kworker/u272:2],33.92,0.88,55.34,0.0,0.0,0.0
