PID,SPID,COMMAND,,0
2713,2808,dconf,CPU time,81.0
1458,1728,rs:main,CPU time,60.0
2760,2761,dconf,CPU time,141.0
2817,2824,dconf,CPU time,141.0
97035,97035,postgres,CPU time,0.0
97034,97034,awk,CPU time,0.0
97033,97033,ps,CPU time,0.0
97032,97032,ps.sh,CPU time,0.0
85654,85654,net_stat.sh,%CPU,0.0
85654,85654,net_stat.sh,CPU time,0.0
97031,97031,postgres,CPU time,0.0
97029,97029,postgres,CPU time,0.0
97028,97028,postgres,CPU time,0.0
97027,97027,postgres,CPU time,0.0
97026,97026,postgres,CPU time,0.0
97025,97025,postgres,CPU time,0.0
97024,97024,postgres,CPU time,0.0
97023,97023,postgres,CPU time,0.0
97022,97022,postgres,CPU time,0.0
97021,97021,sleep,CPU time,0.0
97030,97030,postgres,CPU time,0.0
97020,97020,postgres,CPU time,0.0
85655,85655,mpstat.sh,%CPU,0.0
85655,85655,mpstat.sh,CPU time,0.0
85657,85657,sudo,%CPU,0.0
85657,85657,sudo,CPU time,0.0
2996,3003,dconf,CPU time,-20.0
2868,2979,JS,CPU time,0.0
2868,2978,JS,CPU time,0.0
2868,2973,dconf,CPU time,101.0
85656,85656,vmstat.sh,%CPU,0.0
85656,85656,vmstat.sh,CPU time,0.0
85674,85674,awk,%CPU,0.0
85674,85674,awk,CPU time,0.0
85671,85671,awk,%CPU,0.0
85671,85671,awk,CPU time,0.0
85667,85667,mpstat,%CPU,0.0
85667,85667,mpstat,CPU time,0.0
85664,85664,vmstat.sh,%CPU,0.0
85664,85664,vmstat.sh,CPU time,0.0
85663,85663,awk,CPU time,0.0
85662,85662,ps,CPU time,0.0
85661,85661,mpstat.sh,%CPU,0.0
85661,85661,mpstat.sh,CPU time,0.0
85658,85658,ps.sh,CPU time,0.0
85672,85672,vmstat,%CPU,0.0
85672,85672,vmstat,CPU time,0.0
97013,97013,postgres,CPU time,0.0
97012,97012,postgres,CPU time,0.0
97011,97011,postgres,CPU time,0.0
88038,88038,awk,CPU time,0.0
88037,88037,ps,CPU time,0.0
88036,88036,ps.sh,CPU time,0.0
88035,88035,postgres,CPU time,0.0
88034,88034,sleep,CPU time,0.0
88033,88033,postgres,CPU time,0.0
88026,88026,postgres,CPU time,0.0
89253,89253,postgres,CPU time,0.0
89260,89260,postgres,CPU time,0.0
89272,89272,sleep,CPU time,0.0
89273,89273,postgres,CPU time,0.0
89274,89274,postgres,CPU time,0.0
89276,89276,ps,CPU time,0.0
89277,89277,awk,CPU time,0.0
88032,88032,postgres,CPU time,0.0
97010,97010,postgres,CPU time,0.0
97009,97009,postgres,CPU time,0.0
97004,97004,sleep,CPU time,0.0
96997,96997,postgres,CPU time,0.0
96995,96995,postgres,CPU time,0.0
96994,96994,postgres,CPU time,0.0
96993,96993,postgres,CPU time,0.0
96990,96990,postgres,CPU time,0.0
96987,96987,postgres,CPU time,0.0
96985,96985,postgres,CPU time,0.0
96974,96974,postgres,CPU time,0.0
85653,85653,iostat.sh,%CPU,0.0
85653,85653,iostat.sh,CPU time,0.0
85652,85652,ps.sh,%CPU,0.0
85652,85652,ps.sh,CPU time,0.0
85650,85650,scripts.sh,%CPU,0.0
85650,85650,scripts.sh,CPU time,0.0
85648,85648,sshd,%CPU,0.0
85648,85648,sshd,CPU time,0.0
85610,85610,sshd,%CPU,0.0
85610,85610,sshd,CPU time,0.0
87222,87222,sleep,CPU time,0.0
87223,87223,ps.sh,CPU time,0.0
100678,100678,postgres,CPU time,0.0
87224,87224,ps,CPU time,0.0
87225,87225,awk,CPU time,0.0
100688,100688,sleep,CPU time,0.0
100693,100693,postgres,CPU time,0.0
102867,102867,postgres,CPU time,0.0
102881,102881,sleep,CPU time,0.0
102882,102882,postgres,CPU time,0.0
102887,102887,postgres,CPU time,0.0
102892,102892,postgres,CPU time,0.0
102893,102893,postgres,CPU time,0.0
102894,102894,postgres,CPU time,0.0
102895,102895,ps.sh,CPU time,0.0
100691,100691,postgres,CPU time,0.0
102896,102896,ps,CPU time,0.0
100705,100705,awk,CPU time,0.0
100704,100704,ps,CPU time,0.0
100703,100703,ps.sh,CPU time,0.0
100702,100702,postgres,CPU time,0.0
100701,100701,postgres,CPU time,0.0
100700,100700,postgres,CPU time,0.0
100699,100699,postgres,CPU time,0.0
100698,100698,postgres,CPU time,0.0
102897,102897,awk,CPU time,0.0
95817,95817,postgres,CPU time,0.0
95823,95823,sleep,CPU time,0.0
95824,95824,postgres,CPU time,0.0
95831,95831,postgres,CPU time,0.0
95833,95833,postgres,CPU time,0.0
95834,95834,postgres,CPU time,0.0
95843,95843,sleep,CPU time,0.0
95844,95844,postgres,CPU time,0.0
95845,95845,postgres,CPU time,0.0
95847,95847,postgres,CPU time,0.0
95848,95848,postgres,CPU time,0.0
95849,95849,postgres,CPU time,0.0
95850,95850,ps.sh,CPU time,0.0
95851,95851,ps,CPU time,0.0
95852,95852,awk,CPU time,0.0
95846,95846,postgres,CPU time,0.0
99333,99333,awk,CPU time,0.0
99332,99332,ps,CPU time,0.0
99331,99331,ps.sh,CPU time,0.0
99330,99330,postgres,CPU time,0.0
95796,95796,postgres,CPU time,0.0
99329,99329,postgres,CPU time,0.0
99328,99328,postgres,CPU time,0.0
95802,95802,postgres,CPU time,0.0
95810,95810,postgres,CPU time,0.0
95813,95813,postgres,CPU time,0.0
95814,95814,postgres,CPU time,0.0
95815,95815,postgres,CPU time,0.0
95816,95816,postgres,CPU time,0.0
89275,89275,ps.sh,CPU time,0.0
93186,93186,postgres,CPU time,0.0
98256,98256,postgres,CPU time,0.0
98257,98257,postgres,CPU time,0.0
98258,98258,postgres,CPU time,0.0
98259,98259,postgres,CPU time,0.0
98267,98267,sleep,CPU time,0.0
98277,98277,postgres,CPU time,0.0
98288,98288,sleep,CPU time,0.0
98291,98291,postgres,CPU time,0.0
98293,98293,postgres,CPU time,0.0
98294,98294,postgres,CPU time,0.0
98295,98295,postgres,CPU time,0.0
98296,98296,postgres,CPU time,0.0
98297,98297,postgres,CPU time,0.0
98298,98298,postgres,CPU time,0.0
98299,98299,postgres,CPU time,0.0
98300,98300,ps.sh,CPU time,0.0
98301,98301,ps,CPU time,0.0
98302,98302,awk,CPU time,0.0
98255,98255,postgres,CPU time,0.0
98254,98254,postgres,CPU time,0.0
98252,98252,postgres,CPU time,0.0
98248,98248,postgres,CPU time,0.0
91942,91942,postgres,CPU time,0.0
91943,91943,postgres,CPU time,0.0
91944,91944,postgres,CPU time,0.0
91951,91951,sleep,CPU time,0.0
91952,91952,postgres,CPU time,0.0
91953,91953,postgres,CPU time,0.0
91955,91955,ps,CPU time,0.0
91956,91956,awk,CPU time,0.0
94571,94571,postgres,CPU time,0.0
98234,98234,postgres,CPU time,0.0
98235,98235,postgres,CPU time,0.0
98243,98243,postgres,CPU time,0.0
91941,91941,postgres,CPU time,0.0
94575,94575,postgres,CPU time,0.0
94581,94581,postgres,CPU time,0.0
94610,94610,postgres,CPU time,0.0
94611,94611,postgres,CPU time,0.0
94612,94612,ps.sh,CPU time,0.0
94613,94613,postgres,CPU time,0.0
94614,94614,ps,CPU time,0.0
94615,94615,awk,CPU time,0.0
86751,86751,sleep,CPU time,0.0
86752,86752,ps.sh,CPU time,0.0
86753,86753,ps,CPU time,0.0
86754,86754,awk,CPU time,0.0
94609,94609,postgres,CPU time,0.0
94608,94608,postgres,CPU time,0.0
94607,94607,sleep,CPU time,0.0
94601,94601,postgres,CPU time,0.0
94582,94582,postgres,CPU time,0.0
94588,94588,postgres,CPU time,0.0
94589,94589,sleep,CPU time,0.0
94590,94590,postgres,CPU time,0.0
94594,94594,postgres,CPU time,0.0
94596,94596,postgres,CPU time,0.0
94579,94579,postgres,CPU time,0.0
94598,94598,postgres,CPU time,0.0
94599,94599,postgres,CPU time,0.0
91940,91940,postgres,CPU time,0.0
91954,91954,ps.sh,CPU time,0.0
91934,91934,sleep,CPU time,0.0
90645,90645,postgres,CPU time,0.0
90638,90638,postgres,CPU time,0.0
90637,90637,postgres,CPU time,0.0
90636,90636,postgres,CPU time,0.0
90635,90635,postgres,CPU time,0.0
93204,93204,postgres,CPU time,0.0
93201,93201,postgres,CPU time,0.0
91939,91939,postgres,CPU time,0.0
90634,90634,sleep,CPU time,0.0
90633,90633,postgres,CPU time,0.0
90632,90632,postgres,CPU time,0.0
90626,90626,postgres,CPU time,0.0
90625,90625,postgres,CPU time,0.0
90624,90624,postgres,CPU time,0.0
90623,90623,postgres,CPU time,0.0
90646,90646,postgres,CPU time,0.0
90647,90647,ps.sh,CPU time,0.0
93228,93228,postgres,CPU time,0.0
93229,93229,postgres,CPU time,0.0
93230,93230,ps.sh,CPU time,0.0
93231,93231,ps,CPU time,0.0
93232,93232,awk,CPU time,0.0
90622,90622,postgres,CPU time,0.0
93219,93219,postgres,CPU time,0.0
93211,93211,sleep,CPU time,0.0
93233,93233,postgres,CPU time,0.0
93234,93234,postgres,CPU time,0.0
90650,90650,awk,CPU time,0.0
90649,90649,sleep,CPU time,0.0
90648,90648,ps,CPU time,0.0
93212,93212,postgres,CPU time,0.0
93227,93227,sleep,CPU time,0.0
93196,93196,postgres,CPU time,0.0
93195,93195,postgres,CPU time,0.0
93194,93194,postgres,CPU time,0.0
91916,91916,postgres,CPU time,0.0
91921,91921,postgres,CPU time,0.0
91932,91932,postgres,CPU time,0.0
91933,91933,postgres,CPU time,0.0
101757,101757,awk,CPU time,0.0
101755,101755,ps.sh,CPU time,0.0
101716,101716,postgres,CPU time,0.0
101723,101723,postgres,CPU time,0.0
101724,101724,postgres,CPU time,0.0
101731,101731,sleep,CPU time,0.0
101734,101734,postgres,CPU time,0.0
101737,101737,postgres,CPU time,0.0
101756,101756,ps,CPU time,0.0
101741,101741,postgres,CPU time,0.0
93220,93220,postgres,CPU time,0.0
101742,101742,postgres,CPU time,0.0
101747,101747,postgres,CPU time,0.0
101750,101750,postgres,CPU time,0.0
101751,101751,postgres,CPU time,0.0
101752,101752,postgres,CPU time,0.0
101753,101753,postgres,CPU time,0.0
101754,101754,postgres,CPU time,0.0
102785,102785,postgres,CPU time,0.0
102797,102797,postgres,CPU time,0.0
102806,102806,postgres,CPU time,0.0
89250,89250,postgres,CPU time,0.0
89249,89249,postgres,CPU time,0.0
