,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11818,root,[kworker/11:0],0.0,0.0,0.0,0.145,0.0,0.29
11834,root,[kworker/9:9],0.0,0.0,0.0,1.08,0.04,2.12
11842,libvirt-,qemu-system-x86_64,2.621551724137931,0.39,8.75,0.0,0.0,0.0
11845,root,[kworker/3:0],0.0,0.0,0.0,10.853809523809522,0.23,30.82
11847,root,[kworker/1:4],0.0,0.0,0.0,9.82,1.97,20.02
11848,root,[kworker/6:3],0.0,0.0,0.0,13.510000000000002,0.97,29.38
11849,root,[kworker/6:4],0.0,0.0,0.0,13.42625,4.31,31.1
11850,root,[kworker/2:3],0.0,0.0,0.0,15.14846153846154,4.34,27.46
11851,root,[kworker/3:3],0.0,0.0,0.0,10.10875,0.87,23.52
11852,root,[kworker/2:4],0.0,0.0,0.0,16.0925,4.17,28.46
11858,root,[kworker/15:5],0.0,0.0,0.0,0.32499999999999996,0.29,0.36
11859,root,[kworker/5:3],0.0,0.0,0.0,11.01,11.01,11.01
11863,root,[kworker/0:1],0.0,0.0,0.0,14.575714285714287,1.84,41.83
11872,root,[kworker/1:6],0.0,0.0,0.0,9.6175,4.33,20.48
11873,root,[kworker/4:3],0.0,0.0,0.0,7.856190476190475,0.23,31.57
11875,root,[kworker/10:5],0.0,0.0,0.0,1.272,0.0,3.22
11889,root,[kworker/7:5],0.0,0.0,0.0,11.902,2.31,19.23
119,root,[kworker/5:1],0.0,0.0,0.0,17.1175,7.72,27.97
11901,root,[kworker/13:4],0.0,0.0,0.0,1.9575,0.15,6.87
11904,root,[kworker/8:5],0.0,0.0,0.0,1.09,0.23,1.95
11911,root,[kworker/14:7],0.0,0.0,0.0,5.319999999999999,0.44,10.2
11938,libvirt-,qemu-system-x86_64,2.7371186440677966,0.33,7.69,0.0,0.0,0.0
127,root,[kworker/4:1],0.0,0.0,0.0,7.5625,0.38,24.86
1371,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15169,999,mongod,4.29,4.29,4.29,0.0,0.0,0.0
15177,999,mongod,0.27307692307692305,0.0,3.57,0.0,0.0,0.0
15185,999,mongod,11.104528301886797,5.35,28.34,0.0,0.0,0.0
15186,999,mongod,4.760000000000001,0.32,14.25,0.0,0.0,0.0
15191,999,mongod,0.20933333333333334,0.0,4.83,0.0,0.0,0.0
15200,999,mongod,0.32,0.32,0.32,0.0,0.0,0.0
15203,999,mongod,1.095,1.05,1.14,0.0,0.0,0.0
15211,999,mongod,4.52,4.52,4.52,0.0,0.0,0.0
15213,999,mongod,4.03,4.03,4.03,0.0,0.0,0.0
15243,999,mongod,2.81,2.81,2.81,0.0,0.0,0.0
15275,999,mongod,0.19,0.19,0.19,0.0,0.0,0.0
15670,root,python,0.69,0.69,0.69,0.0,0.0,0.0
15750,root,python,0.46,0.46,0.46,0.0,0.0,0.0
15758,root,[kworker/4:0],0.0,0.0,0.0,4.216666666666666,0.2,6.68
15760,root,[kworker/5:0],0.0,0.0,0.0,6.372941176470588,0.0,28.75
15761,root,[kworker/6:0],0.0,0.0,0.0,12.030000000000001,0.05,29.76
15762,root,[kworker/0:0],0.0,0.0,0.0,7.37304347826087,0.1,28.31
15763,root,[kworker/2:0],0.0,0.0,0.0,6.723333333333333,4.59,9.54
15764,root,[kworker/3:1],0.0,0.0,0.0,10.334999999999999,6.97,13.7
15765,root,[kworker/1:0],0.0,0.0,0.0,8.079374999999997,0.17,25.59
15766,root,[kworker/3:2],0.0,0.0,0.0,17.31,2.1,36.57
15767,root,[kworker/1:1],0.0,0.0,0.0,3.41,2.51,4.6
15768,root,[kworker/2:1],0.0,0.0,0.0,6.096666666666668,0.51,14.42
15771,root,[kworker/4:2],0.0,0.0,0.0,12.956923076923074,0.87,26.5
15772,root,[kworker/4:4],0.0,0.0,0.0,5.476666666666667,2.99,9.58
15773,root,[kworker/0:2],0.0,0.0,0.0,14.972857142857142,7.81,26.24
15774,root,[kworker/6:2],0.0,0.0,0.0,9.331666666666665,1.12,19.89
15775,root,[kworker/0:3],0.0,0.0,0.0,3.93,2.58,5.28
15776,root,[kworker/7:2],0.0,0.0,0.0,8.709444444444445,0.0,30.76
15777,root,[kworker/5:4],0.0,0.0,0.0,13.644444444444444,2.0,39.11
15778,root,[kworker/7:3],0.0,0.0,0.0,9.822222222222223,0.15,20.53
15779,root,[kworker/7:4],0.0,0.0,0.0,11.505833333333333,5.77,22.42
15780,root,[kworker/0:5],0.0,0.0,0.0,19.435,15.76,24.6
15781,root,[kworker/1:2],0.0,0.0,0.0,6.19,1.8,9.92
15782,root,[kworker/2:2],0.0,0.0,0.0,10.34,8.46,12.22
15783,root,[kworker/1:3],0.0,0.0,0.0,13.265,0.0,30.37
15785,root,[kworker/6:6],0.0,0.0,0.0,3.95,2.99,4.91
15786,root,[kworker/4:5],0.0,0.0,0.0,1.115,0.47,1.76
15788,root,[kworker/3:4],0.0,0.0,0.0,8.98857142857143,1.24,17.89
15790,root,[kworker/2:5],0.0,0.0,0.0,12.477333333333332,1.47,27.28
15791,root,[kworker/2:6],0.0,0.0,0.0,16.724,1.06,31.6
15792,root,[kworker/4:7],0.0,0.0,0.0,16.142000000000003,0.28,33.62
15793,root,[kworker/6:7],0.0,0.0,0.0,10.056666666666667,2.53,26.12
15797,root,[kworker/5:9],0.0,0.0,0.0,10.972499999999998,1.68,20.05
15798,root,[kworker/5:10],0.0,0.0,0.0,13.760666666666667,1.15,23.53
15801,root,[kworker/1:5],0.0,0.0,0.0,13.69,4.68,29.09
