,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100047,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
100050,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
100384,{none},{no,5.11,5.11,5.11,0.0,0.0,0.0
100469,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
100521,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
100602,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
100758,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
100835,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
100954,{none},{no,6.23,6.23,6.23,0.0,0.0,0.0
100963,{none},{no,2.3,2.3,2.3,0.0,0.0,0.0
101258,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
101260,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
101277,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
101463,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
101492,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
101654,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
101696,999,postgres:,19.14,19.14,19.14,0.0,0.0,0.0
101762,999,postgres:,26.22,26.22,26.22,0.0,0.0,0.0
101936,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
101937,999,postgres:,25.46,25.46,25.46,0.0,0.0,0.0
102139,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
102190,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
102206,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
102429,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
102477,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
102524,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
102682,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
102689,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
102947,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
103234,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
103599,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
103600,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
103601,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
103630,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
104304,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
104614,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
104656,{none},{no,4.05,4.05,4.05,0.0,0.0,0.0
104801,999,postgres:,0.115,0.0,0.23,0.0,0.0,0.0
104802,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
104970,999,postgres:,19.88,19.88,19.88,0.0,0.0,0.0
104971,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
104999,999,postgres:,68.74,68.74,68.74,0.0,0.0,0.0
105024,999,postgres:,33.04,33.04,33.04,0.0,0.0,0.0
105107,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
105227,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
105248,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
105258,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
105498,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
105567,{none},{no,9.49,9.49,9.49,0.0,0.0,0.0
105947,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
105984,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
105985,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
106277,999,postgres:,1.1,1.1,1.1,0.0,0.0,0.0
106363,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
106575,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
106699,999,postgres:,3.245,2.81,3.68,0.0,0.0,0.0
106929,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
106951,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
107272,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
107322,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
107739,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
107750,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
107752,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
108177,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
108178,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
108445,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
108507,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
108575,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
108770,999,postgres:,20.95,0.0,41.9,0.0,0.0,0.0
108812,999,postgres:,32.5,32.5,32.5,0.0,0.0,0.0
108816,999,postgres:,14.979999999999999,4.31,25.65,0.0,0.0,0.0
108818,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
108850,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108881,999,postgres:,25.17,25.17,25.17,0.0,0.0,0.0
108935,999,postgres:,15.5,15.5,15.5,0.0,0.0,0.0
108935,999,{no,19.46,19.46,19.46,0.0,0.0,0.0
108983,999,postgres:,30.89,30.89,30.89,0.0,0.0,0.0
108988,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
109084,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
109098,{none},{no,3.69,3.69,3.69,0.0,0.0,0.0
109400,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
