MTU,Flg,TX-DRP,RX-DRP,RX-OVR,Iface,RX-ERR,TX-OVR,TX-OK,RX-OK,TX-ERR
1500,0,0,0,0,docker0,54,0,0,0,59
1500,0,0,0,0,docker_gwbridge,25601,0,0,0,18683
1500,0,0,0,0,enp7s0f0,20015,0,0,0,81539
65536,0,0,0,0,lo,31,0,0,0,31
1500,0,0,0,0,veth052d735,0,0,0,0,0
1500,0,0,0,0,veth2af2eed,54,0,0,0,60
1500,0,0,0,0,veth41e5e16,0,0,0,0,0
1500,0,0,0,0,veth53f1f88,0,0,0,0,0
1500,0,0,0,0,veth6b96ebd,0,0,0,0,0
1500,0,0,0,0,vetha73858d,0,0,0,0,1
1500,0,0,0,0,vetha8b9da9,0,0,0,0,1
1500,0,0,0,0,vethe6af55a,0,0,0,0,0
1500,0,0,0,0,vethe8ad6cb,25601,0,0,0,18683
1500,0,0,0,0,virbr0,0,0,0,0,0
