,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
11128,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11288,999,postgres:,0.186,0.0,11.1,0.0,0.0,0.0
11290,999,postgres:,1.140510204081632,0.0,7.13,0.0,0.0,0.0
11292,999,postgres:,0.0011320754716981133,0.0,0.06,0.0,0.0,0.0
12832,root,python,0.0,0.0,0.0,0.0,0.0,0.0
12841,root,python,0.08586206896551725,0.0,1.34,0.0,0.0,0.0
12842,root,python,0.2764,0.0,2.08,0.0,0.0,0.0
12843,root,python,0.24952380952380954,0.0,1.28,0.0,0.0,0.0
12844,root,python,0.09642857142857143,0.0,1.35,0.0,0.0,0.0
12845,root,python,0.20506666666666662,0.0,1.99,0.0,0.0,0.0
12847,root,python,0.14404494382022473,0.0,2.06,0.0,0.0,0.0
12848,root,python,0.35128205128205126,0.0,3.07,0.0,0.0,0.0
12849,root,python,0.32333333333333336,0.0,1.87,0.0,0.0,0.0
12850,root,python,0.4773809523809524,0.0,3.7,0.0,0.0,0.0
12851,root,python,0.4495348837209302,0.0,5.72,0.0,0.0,0.0
13392,root,python,0.0011940298507462687,0.0,0.1,0.0,0.0,0.0
13393,root,python,0.031703703703703706,0.0,1.89,0.0,0.0,0.0
1344,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13763,root,python,0.004782608695652174,0.0,0.55,0.0,0.0,0.0
22693,root,registry,0.86,0.86,0.86,0.0,0.0,0.0
2351,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
33868,root,registry,1.05,1.05,1.05,0.0,0.0,0.0
3546,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3998,root,dockerd,0.005,0.0,0.01,0.0,0.0,0.0
4106,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4207,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42667,root,python,0.0006299212598425197,0.0,0.08,0.0,0.0,0.0
4424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
473,root,[jbd2/sda1-8],3.075327102803739,0.03,50.85,0.0,0.0,0.0
4803,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4934,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5000,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
531,root,systemd-journald,1.23,1.19,1.27,0.0,0.0,0.0
75890,root,[kworker/u272:2],8.879999999999999,0.03,26.08,0.0,0.0,0.0
76465,root,[kworker/u272:0],48.449999999999996,18.38,78.52,0.0,0.0,0.0
77898,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
77900,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
78229,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
78356,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
78369,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
78660,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
78734,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
78781,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
78825,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
78900,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
78976,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
79155,{none},{no,8.29,8.29,8.29,0.0,0.0,0.0
79156,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
79700,root,[kworker/u272:1],10.692222222222224,0.01,27.59,0.0,0.0,0.0
79954,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
80232,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
80327,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
80340,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
80357,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
80501,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
80502,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
80632,{none},{no,7.75,7.75,7.75,0.0,0.0,0.0
80771,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
80918,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
81231,999,postgres:,6.42,6.42,6.42,0.0,0.0,0.0
81245,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
81370,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
81371,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
81372,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
81373,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
82193,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
82195,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
82454,{none},{no,3.86,3.86,3.86,0.0,0.0,0.0
82472,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
82485,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
83025,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
