Flg,RX-ERR,MTU,Iface,TX-OVR,RX-DRP,TX-OK,RX-OK,RX-OVR,TX-DRP,TX-ERR
0,187,1500,docker0,0,0,0,0,0,0,207
0,24588,1500,docker_gwbridge,0,0,0,0,0,0,23372
0,28576,1500,enp7s0f0,0,0,0,0,0,0,74012
0,106,65536,lo,0,0,0,0,0,0,106
0,187,1500,veth1223597,0,0,0,0,0,0,207
0,0,1500,veth3252776,0,0,0,0,0,0,5
0,0,1500,veth551448a,0,0,0,0,0,0,6
0,0,1500,veth9341ebe,0,0,0,0,0,0,5
0,0,1500,veth9a56a5e,0,0,0,0,0,0,6
0,24588,1500,veth9bd651d,0,0,0,0,0,0,23372
0,0,1500,veth9c59a24,0,0,0,0,0,0,0
0,0,1500,vethc11e860,0,0,0,0,0,0,6
0,0,1500,vethce4be7d,0,0,0,0,0,0,5
0,0,1500,virbr0,0,0,0,0,0,0,0
