,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,1.01,1.01,1.01,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15128,root,python,0.006888888888888889,0.0,0.31,0.0,0.0,0.0
15228,root,python,1.2581481481481487,0.0,5.16,0.0,0.0,0.0
15234,root,python,2.2341935483870965,0.0,25.47,0.0,0.0,0.0
15242,root,python,0.9935294117647059,0.0,6.33,0.0,0.0,0.0
15243,root,python,2.5125,0.0,35.21,0.0,0.0,0.0
15248,root,python,1.8285567010309274,0.0,25.64,0.0,0.0,0.0
15249,root,python,1.0010526315789474,0.0,3.96,0.0,0.0,0.0
15250,root,python,3.915384615384615,0.0,33.16,0.0,0.0,0.0
15253,root,python,1.4276744186046506,0.0,8.78,0.0,0.0,0.0
15254,root,python,2.384,0.0,12.9,0.0,0.0,0.0
15258,root,python,1.416578947368421,0.0,21.23,0.0,0.0,0.0
15287,root,python,0.002150537634408602,0.0,0.32,0.0,0.0,0.0
15288,root,python,0.008150289017341042,0.0,1.27,0.0,0.0,0.0
15289,root,python,0.01701086956521739,0.0,2.67,0.0,0.0,0.0
15290,root,python,0.0009714285714285715,0.0,0.17,0.0,0.0,0.0
15291,root,python,0.0010555555555555557,0.0,0.1,0.0,0.0,0.0
15599,999,postgres:,0.4091823899371069,0.0,29.25,0.0,0.0,0.0
15601,999,postgres:,1.8103208556149717,0.0,56.67,0.0,0.0,0.0
15603,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
16520,5050,python,12.01,11.02,13.0,0.0,0.0,0.0
2388,ntp,ntpd,0.0,0.0,0.0,0.0,0.0,0.0
34070,root,[kworker/u272:1],31.717777777777783,0.58,99.99,0.0,0.0,0.0
35974,root,[kworker/u272:0],0.15,0.15,0.15,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37354,root,[kworker/u272:2],14.229999999999999,1.07,34.7,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38614,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
38619,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
38620,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
38754,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
38755,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
38758,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
38761,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
38883,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38889,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
39033,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
39034,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
39035,{none},{no,7.28,7.28,7.28,0.0,0.0,0.0
39408,{none},{no,6.63,6.63,6.63,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43185,{none},{no,7.35,7.35,7.35,0.0,0.0,0.0
43186,999,postgres:,5.13,5.13,5.13,0.0,0.0,0.0
43551,999,postgres:,50.09,50.09,50.09,0.0,0.0,0.0
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4465,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44786,999,postgres:,50.8,50.8,50.8,0.0,0.0,0.0
44787,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
44788,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
4590,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.21639269406393,0.02,56.7,0.0,0.0,0.0
47421,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
47443,999,postgres:,28.7,28.7,28.7,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51398,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
5206,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52584,root,[kworker/u272:0],12.487777777777778,0.0,63.23,0.0,0.0,0.0
52616,999,postgres:,34.81,34.81,34.81,0.0,0.0,0.0
533,root,systemd-journald,1.9100000000000001,1.33,3.36,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
56033,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
56035,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
56038,{none},{no,7.11,7.11,7.11,0.0,0.0,0.0
70919,root,containerd,0.0,0.0,0.0,1.66,1.66,1.66
