,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1,root,init,0.53,0.0,1.06,5.82,4.53,7.11
1003,999,postgres:,5.455,0.0,10.91,0.0,0.0,0.0
10299,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
10315,999,postgres:,11.595,7.12,16.07,0.0,0.0,0.0
10316,999,postgres:,6.91,6.91,6.91,0.0,0.0,0.0
10319,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
10327,999,postgres:,17.46,17.46,17.46,0.0,0.0,0.0
10329,999,postgres:,19.42,19.42,19.42,0.0,0.0,0.0
10334,999,postgres:,0.1,0.1,0.1,0.0,0.0,0.0
10359,999,postgres:,8.22,8.22,8.22,0.0,0.0,0.0
10426,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
10434,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
10436,999,postgres:,9.135,7.17,11.1,0.0,0.0,0.0
10505,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
10526,999,postgres:,7.16,7.16,7.16,0.0,0.0,0.0
10540,999,postgres:,28.7,28.7,28.7,0.0,0.0,0.0
10598,999,postgres:,12.93,12.93,12.93,0.0,0.0,0.0
10620,999,postgres:,0.8383731019522778,0.0,83.59,0.0,0.0,0.0
10621,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
10622,999,postgres:,7.968378378378383,0.0,40.22,0.0,0.0,0.0
10624,999,postgres:,6.050689655172413,0.0,40.53,0.0,0.0,0.0
10633,999,postgres:,8.85,8.85,8.85,0.0,0.0,0.0
1085,999,postgres:,18.84,18.84,18.84,0.0,0.0,0.0
10863,root,containerd,0.25,0.25,0.25,0.0,0.0,0.0
10873,999,postgres:,37.07,37.07,37.07,0.0,0.0,0.0
10911,999,postgres:,22.14,22.14,22.14,0.0,0.0,0.0
10912,999,postgres:,12.59,12.59,12.59,0.0,0.0,0.0
10914,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
10968,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
11055,999,postgres:,22.57,22.57,22.57,0.0,0.0,0.0
11112,999,postgres:,7.6,7.6,7.6,0.0,0.0,0.0
11130,999,postgres:,18.1,15.98,20.22,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
11173,5050,python,7.307499999999999,0.33,36.65,0.0,0.0,0.0
11188,999,postgres:,14.645000000000001,7.12,22.17,0.0,0.0,0.0
11190,999,postgres:,10.72,10.72,10.72,0.0,0.0,0.0
11237,999,postgres:,22.6,22.6,22.6,0.0,0.0,0.0
1124,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
1127,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1128,999,postgres:,6.32,6.32,6.32,0.0,0.0,0.0
1129,999,postgres:,8.84,8.84,8.84,0.0,0.0,0.0
11300,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
11316,999,postgres:,11.6,11.6,11.6,0.0,0.0,0.0
1132,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11327,999,postgres:,7.7,7.7,7.7,0.0,0.0,0.0
11348,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
11399,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
1151,999,postgres:,1.66,0.0,3.32,0.0,0.0,0.0
1155,{none},{no,2.81,2.81,2.81,0.0,0.0,0.0
11562,999,postgres:,10.495000000000001,8.55,12.44,0.0,0.0,0.0
11572,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
11591,999,postgres:,13.82,13.82,13.82,0.0,0.0,0.0
11640,999,postgres:,10.32,7.09,13.55,0.0,0.0,0.0
11657,999,postgres:,10.455,0.0,20.91,0.0,0.0,0.0
1166,999,postgres:,4.640000000000001,4.61,4.67,0.0,0.0,0.0
11666,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
117044,systemd-,pickup,0.71,0.71,0.71,0.0,0.0,0.0
117522,root,python,0.59,0.0,1.18,2.095,0.0,4.19
117566,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
117567,999,postgres:,10.11,10.11,10.11,0.0,0.0,0.0
117570,{none},{no,4.93,4.93,4.93,0.0,0.0,0.0
117572,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
117575,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
117578,999,postgres:,9.129999999999999,5.51,12.75,0.0,0.0,0.0
117581,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
117585,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
117587,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
117589,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
117595,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
117597,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
117598,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
117602,{none},{no,5.65,5.65,5.65,0.0,0.0,0.0
117603,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
117607,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
117608,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
117612,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
117614,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
117615,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
117618,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
117621,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
