,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
112248,root,[kworker/u272:3],0.105,0.02,0.33,0.0,0.0,0.0
1495,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3295,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],0.5564406779661016,0.21,3.13,0.0,0.0,0.0
82920,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82921,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82922,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82923,root,python,0.00020833333333333335,0.0,0.01,0.0,0.0,0.0
82924,root,python,0.0005263157894736842,0.0,0.01,0.0,0.0,0.0
82925,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82926,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82934,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82936,root,python,0.00023255813953488373,0.0,0.01,0.0,0.0,0.0
82937,root,python,0.000625,0.0,0.01,0.0,0.0,0.0
82940,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82942,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82943,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82946,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82948,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82950,root,python,0.00046511627906976747,0.0,0.01,0.0,0.0,0.0
82952,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82954,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82956,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82957,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82958,root,python,0.0004347826086956522,0.0,0.01,0.0,0.0,0.0
82966,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82968,root,python,0.0005,0.0,0.01,0.0,0.0,0.0
82972,root,python,0.0011111111111111111,0.0,0.01,0.0,0.0,0.0
82978,root,python,0.0006451612903225806,0.0,0.01,0.0,0.0,0.0
82981,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82983,root,python,0.0006666666666666666,0.0,0.01,0.0,0.0,0.0
82985,root,python,0.0002173913043478261,0.0,0.01,0.0,0.0,0.0
82986,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82994,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82996,root,python,0.0002,0.0,0.01,0.0,0.0,0.0
82998,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83000,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83817,999,postgres:,0.077,0.0,0.77,0.0,0.0,0.0
83819,999,postgres:,0.43333333333333335,0.36,0.48,0.0,0.0,0.0
83821,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
