MTU,TX-OVR,TX-OK,RX-OK,TX-DRP,RX-DRP,TX-ERR,Flg,RX-ERR,RX-OVR,Iface
1500,0,0,0,0,0,0,0,0,0,br-2147e12b2545
1500,0,0,0,0,0,2,0,0,0,docker0
1500,0,0,0,0,0,80886,0,78009,0,docker_gwbridge
1500,0,0,0,0,0,361241,0,82394,0,enp7s0f0
65536,0,0,0,0,0,551,0,551,0,lo
1500,0,0,0,0,0,3,0,0,0,veth1a091e2
1500,0,0,0,0,0,4,0,0,0,veth5bfec11
1500,0,0,0,0,0,4,0,0,0,veth6b613e1
1500,0,0,0,0,0,3,0,0,0,veth92fcbd7
1500,0,0,0,0,0,80887,0,78009,0,vethb4cfb42
1500,0,0,0,0,0,4,0,0,0,vethc9201cf
1500,0,0,0,0,0,3,0,0,0,vethdc6ee38
1500,0,0,0,0,0,4,0,0,0,vethf30f768
1500,0,0,0,0,0,0,0,0,0,virbr0
