Iface,TX-ERR,RX-OK,MTU,RX-DRP,RX-ERR,RX-OVR,TX-OK,Flg,TX-DRP,TX-OVR
br-2147e12b2545,0,0,1500,0,0,0,0,0,0,0
docker0,0,0,1500,0,0,0,0,0,0,0
docker_gwbridge,2421,0,1500,0,2497,0,0,0,0,0
enp7s0f0,10384,0,1500,0,3919,0,0,0,0,0
lo,68,0,65536,0,68,0,0,0,0,0
veth8340143,2,0,1500,0,0,0,0,0,0,0
veth044d7b3,1,0,1500,0,0,0,0,0,0,0
veth05bba1c,2,0,1500,0,0,0,0,0,0,0
veth4effdf3,1,0,1500,0,0,0,0,0,0,0
veth6854c81,1,0,1500,0,0,0,0,0,0,0
veth69d5cc6,0,0,1500,0,0,0,0,0,0,0
vethaf72091,2421,0,1500,0,2497,0,0,0,0,0
vethd18094a,2,0,1500,0,0,0,0,0,0,0
virbr0,0,0,1500,0,0,0,0,0,0,0
