,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1689,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3327,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],0.4735593220338982,0.22,4.74,0.0,0.0,0.0
79776,999,postgres:,0.215,0.0,0.43,0.0,0.0,0.0
79778,999,postgres:,0.21600000000000003,0.07,0.29,0.0,0.0,0.0
79780,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83186,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83187,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83188,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83192,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83193,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83194,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83196,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83197,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83198,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83199,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83200,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83201,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83202,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83203,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83204,root,python,0.0025,0.0,0.01,0.0,0.0,0.0
83206,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83232,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83238,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83241,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83242,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83243,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83245,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83246,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83247,root,python,0.0,0.0,0.0,0.0,0.0,0.0
86630,root,[kworker/u272:0],0.02,0.02,0.02,0.0,0.0,0.0
87264,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
87265,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
