,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10137,root,[kworker/u272:3],3.31,3.31,3.31,0.0,0.0,0.0
110511,systemd-,nginx:,28.541666666666668,7.21,61.62,0.15,0.0,0.9
110601,999,redis-server,0.0,0.0,0.0,2.231666666666667,0.3,4.73
113752,999,mongod,0.0,0.0,0.0,0.0,0.0,0.0
113771,999,mongod,6.968125000000002,2.48,13.68,0.0,0.0,0.0
113772,999,mongod,7.253333333333334,0.11,18.74,0.0,0.0,0.0
113777,999,mongod,0.09166666666666666,0.0,2.75,0.0,0.0,0.0
113789,999,mongod,0.0,0.0,0.0,1.795,0.0,2.77
114475,5050,python,1.1149999999999998,0.04,2.32,0.0,0.0,0.0
114925,999,postgres:,13.251999999999999,0.0,36.69,0.0,0.0,0.0
114926,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114927,999,postgres:,6.542826086956524,0.0,41.13,0.0,0.0,0.0
114928,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
114929,999,postgres:,6.563333333333333,0.0,12.21,0.0,0.0,0.0
118057,root,python,1.526,0.0,13.27,75.952,1.77,99.99
118058,root,python,0.43,0.0,2.15,28.441999999999997,2.36,63.89
118059,root,python,0.0,0.0,0.0,4.4075,0.0,14.85
118060,root,python,0.0,0.0,0.0,29.336666666666662,10.52,49.9
118127,root,python,0.0,0.0,0.0,30.66,14.34,58.59
118152,root,python,0.13844444444444443,0.0,6.21,73.3542222222222,0.0,99.99
118153,root,python,0.015853658536585366,0.0,0.65,75.77731707317074,0.0,99.99
118154,root,python,1.626875,0.0,33.74,50.67062500000001,0.0,99.99
118155,root,python,0.3196296296296296,0.0,6.24,57.59259259259258,0.0,99.99
118156,root,python,0.04341463414634147,0.0,1.3,72.06878048780486,0.0,99.99
118157,root,python,0.5182608695652174,0.0,19.3,70.81065217391303,0.0,99.99
118158,root,python,2.254642857142857,0.0,40.43,65.74249999999999,1.44,99.99
118159,root,python,1.1359374999999998,0.0,20.15,74.4290625,0.0,99.99
118160,root,python,1.761111111111111,0.0,48.32,56.11,0.0,99.99
118161,root,python,0.0,0.0,0.0,76.56690476190472,0.0,99.99
118162,root,python,0.37435897435897436,0.0,7.06,46.427435897435906,0.0,99.99
118163,root,python,0.15783783783783784,0.0,3.6,71.52027027027025,0.0,99.99
118164,root,python,0.06857142857142857,0.0,1.22,60.84428571428572,0.0,99.99
118165,root,python,0.22085106382978725,0.0,4.3,69.75914893617019,0.0,99.99
118166,root,python,10.202608695652176,0.0,76.42,5.15086956521739,0.0,84.82
118167,root,python,0.0,0.0,0.0,71.36135135135132,0.0,99.99
118168,root,python,0.0760377358490566,0.0,1.94,85.89339622641506,2.93,99.99
118169,root,python,0.4808108108108108,0.0,16.14,54.598108108108086,0.0,99.99
118170,root,python,1.0446428571428572,0.0,22.91,55.12071428571429,0.0,99.99
118171,root,python,0.32487179487179485,0.0,12.67,73.2553846153846,0.0,99.99
118172,root,python,0.008125,0.0,0.39,83.27395833333331,0.0,99.99
118173,root,python,0.0,0.0,0.0,87.44539999999998,1.34,99.99
118175,root,python,0.10138888888888889,0.0,1.68,66.06916666666666,2.29,99.99
118176,root,python,0.027894736842105264,0.0,1.06,74.32736842105264,0.0,99.99
118178,root,python,0.2647826086956522,0.0,2.77,57.298260869565226,0.0,99.99
118182,root,python,0.5939130434782608,0.0,21.23,69.66456521739129,0.0,99.99
118183,root,python,1.89,0.0,46.23,53.961000000000006,0.0,99.99
118184,root,python,13.21241379310345,0.0,80.51,10.164827586206895,0.0,70.77
118185,root,python,0.09725490196078432,0.0,4.34,79.48431372549015,0.0,99.99
118186,root,python,1.912105263157895,0.0,57.26,96.19807017543853,32.98,99.99
118187,root,python,0.5028260869565218,0.0,11.78,59.78999999999999,0.0,99.99
118188,root,python,0.06789473684210527,0.0,1.5,69.82631578947367,0.0,99.99
118189,root,python,0.19903225806451613,0.0,1.98,59.222258064516126,0.0,99.99
118190,root,python,0.0,0.0,0.0,80.3006122448979,1.16,99.99
118191,root,python,0.0004761904761904762,0.0,0.01,69.6504761904762,0.0,99.99
118192,root,python,0.21970588235294117,0.0,1.95,55.30823529411765,0.0,99.99
118703,root,haproxy,3.32,3.32,3.32,0.0,0.0,0.0
118985,root,python,1.5075,0.0,6.03,65.895,13.1,99.99
118986,root,python,0.0,0.0,0.0,82.7790909090909,31.87,99.99
118987,root,python,0.08083333333333333,0.0,0.97,70.28916666666666,6.92,99.99
118988,root,python,0.22428571428571428,0.0,3.14,79.27,0.0,99.99
118989,root,python,0.0,0.0,0.0,34.620000000000005,16.47,52.77
118990,root,python,1.8591666666666669,0.0,11.93,78.12916666666666,18.29,99.99
118991,root,python,0.0,0.0,0.0,53.745000000000005,0.03,99.99
118992,root,python,1.305,0.0,5.22,41.185,16.88,90.15
118993,root,python,7.8425,0.0,21.22,40.6875,6.75,97.99
118994,root,python,0.0,0.0,0.0,86.89444444444445,54.74,99.99
118995,root,python,0.0,0.0,0.0,55.535,37.25,73.82
118997,root,python,0.0,0.0,0.0,21.285,11.06,31.51
118998,root,python,0.33,0.0,1.32,59.74249999999999,47.98,80.51
118999,root,python,0.8663636363636363,0.0,7.89,60.91636363636364,4.33,99.99
119000,root,python,0.0,0.0,0.0,87.94666666666666,23.88,99.99
119554,root,python,0.0,0.0,0.0,16.195,0.0,32.39
12153,999,postgres:,21.63,20.04,23.22,0.0,0.0,0.0
12154,999,postgres:,3.8000000000000003,2.45,5.15,0.0,0.0,0.0
