PID,SPID,COMMAND,,0
2726,2816,dconf,CPU time,-180.0
12845,12845,sleep,CPU time,0.0
12838,12838,sleep,CPU time,0.0
3240,3247,dconf,CPU time,100.0
3040,3195,JS,CPU time,0.0
3040,3191,JS,CPU time,0.0
3040,3185,dconf,CPU time,-80.0
2844,2851,dconf,CPU time,-80.0
2772,2773,dconf,CPU time,-121.0
1336,1449,rs:main,CPU time,-20.0
14034,14034,awk,CPU time,0.0
14033,14033,ps,CPU time,0.0
14032,14032,ps.sh,CPU time,0.0
14026,14026,sleep,CPU time,0.0
14016,14016,sleep,CPU time,0.0
12090,12090,scripts.sh,%CPU,0.0
12090,12090,scripts.sh,CPU time,0.0
12848,12848,ps.sh,CPU time,0.0
12849,12849,ps,CPU time,0.0
12850,12850,awk,CPU time,0.0
108897,12847,conn479,%CPU,0.0
108897,12847,conn479,CPU time,0.0
12088,12088,sshd,%CPU,0.0
12088,12088,sshd,CPU time,0.0
14555,14555,awk,CPU time,0.0
14554,14554,ps,CPU time,0.0
14553,14553,ps.sh,CPU time,0.0
14552,14552,postgres,CPU time,0.0
14551,14551,postgres,CPU time,0.0
13377,13377,awk,CPU time,0.0
13376,13376,ps,CPU time,0.0
13375,13375,ps.sh,CPU time,0.0
13373,13373,sleep,CPU time,0.0
13366,13366,sleep,CPU time,0.0
12095,12095,mpstat.sh,%CPU,0.0
12095,12095,mpstat.sh,CPU time,0.0
12096,12096,vmstat.sh,%CPU,0.0
12096,12096,vmstat.sh,CPU time,0.0
12097,12097,sudo,%CPU,0.0
12097,12097,sudo,CPU time,0.0
12098,12098,ps.sh,CPU time,0.0
12102,12102,mpstat.sh,%CPU,0.0
12102,12102,mpstat.sh,CPU time,0.0
12538,12538,sleep,CPU time,0.0
12539,12539,ps.sh,CPU time,0.0
12540,12540,ps,CPU time,0.0
12541,12541,awk,CPU time,0.0
12101,12101,ps,CPU time,0.0
12092,12092,ps.sh,%CPU,0.0
12092,12092,ps.sh,CPU time,0.0
12093,12093,iostat.sh,%CPU,0.0
12093,12093,iostat.sh,CPU time,0.0
12094,12094,net_stat.sh,%CPU,0.0
12094,12094,net_stat.sh,CPU time,0.0
13219,13219,awk,CPU time,0.0
13218,13218,ps,CPU time,0.0
13217,13217,ps.sh,CPU time,0.0
