PID,SPID,COMMAND,,0
131646,131646,mpstat.sh,%CPU,0.0
131646,131646,mpstat.sh,CPU time,0.0
2868,2979,JS,CPU time,0.0
2996,3003,dconf,CPU time,-241.0
10799,10799,sleep,CPU time,0.0
10813,10813,postgres,CPU time,0.0
10816,10816,postgres,CPU time,0.0
10824,10824,postgres,CPU time,0.0
10825,10825,postgres,CPU time,0.0
10826,10826,postgres,CPU time,0.0
10840,10840,sleep,CPU time,0.0
10847,10847,postgres,CPU time,0.0
10851,10851,postgres,CPU time,0.0
10852,10852,postgres,CPU time,0.0
10853,10853,postgres,CPU time,0.0
10854,10854,ps.sh,CPU time,0.0
10855,10855,ps,CPU time,0.0
10856,10856,awk,CPU time,0.0
1458,1728,rs:main,CPU time,181.0
2713,2808,dconf,CPU time,181.0
2760,2761,dconf,CPU time,181.0
2868,2978,JS,CPU time,0.0
2817,2824,dconf,CPU time,181.0
2868,2973,dconf,CPU time,-100.0
5469,5469,postgres,CPU time,0.0
5468,5468,awk,CPU time,0.0
5467,5467,ps,CPU time,0.0
5466,5466,sleep,CPU time,0.0
5465,5465,ps.sh,CPU time,0.0
5462,5462,postgres,CPU time,0.0
5457,5457,postgres,CPU time,0.0
5456,5456,postgres,CPU time,0.0
135466,135466,postgres,CPU time,0.0
135469,135469,postgres,CPU time,0.0
135472,135472,postgres,CPU time,0.0
135485,135485,sleep,CPU time,0.0
135488,135488,ps.sh,CPU time,0.0
135489,135489,ps,CPU time,0.0
135490,135490,awk,CPU time,0.0
135491,135491,postgres,CPU time,0.0
135492,135492,postgres,CPU time,0.0
9449,9449,awk,CPU time,0.0
9448,9448,ps,CPU time,0.0
9447,9447,ps.sh,CPU time,0.0
9446,9446,postgres,CPU time,0.0
9445,9445,postgres,CPU time,0.0
9444,9444,sleep,CPU time,0.0
9431,9431,postgres,CPU time,0.0
9430,9430,postgres,CPU time,0.0
9423,9423,postgres,CPU time,0.0
139161,139161,postgres,CPU time,0.0
5455,5455,postgres,CPU time,0.0
5454,5454,postgres,CPU time,0.0
5453,5453,postgres,CPU time,0.0
5452,5452,postgres,CPU time,0.0
5451,5451,postgres,CPU time,0.0
5450,5450,postgres,CPU time,0.0
5449,5449,postgres,CPU time,0.0
5448,5448,postgres,CPU time,0.0
132532,132532,sleep,CPU time,0.0
132539,132539,ps.sh,CPU time,0.0
132540,132540,ps,CPU time,0.0
132541,132541,awk,CPU time,0.0
132542,132542,sleep,CPU time,0.0
9421,9421,postgres,CPU time,0.0
139159,139159,postgres,CPU time,0.0
139158,139158,postgres,CPU time,0.0
139153,139153,postgres,CPU time,0.0
8114,8114,postgres,CPU time,0.0
8115,8115,postgres,CPU time,0.0
8116,8116,postgres,CPU time,0.0
8119,8119,postgres,CPU time,0.0
8125,8125,postgres,CPU time,0.0
8126,8126,postgres,CPU time,0.0
8139,8139,postgres,CPU time,0.0
8140,8140,postgres,CPU time,0.0
8141,8141,sleep,CPU time,0.0
8142,8142,postgres,CPU time,0.0
8143,8143,postgres,CPU time,0.0
8144,8144,postgres,CPU time,0.0
8145,8145,ps.sh,CPU time,0.0
139162,139162,postgres,CPU time,0.0
139168,139168,postgres,CPU time,0.0
139169,139169,postgres,CPU time,0.0
139170,139170,postgres,CPU time,0.0
139171,139171,sleep,CPU time,0.0
139172,139172,postgres,CPU time,0.0
139173,139173,postgres,CPU time,0.0
139174,139174,postgres,CPU time,0.0
139175,139175,postgres,CPU time,0.0
139176,139176,postgres,CPU time,0.0
139177,139177,postgres,CPU time,0.0
139178,139178,postgres,CPU time,0.0
139179,139179,postgres,CPU time,0.0
139180,139180,postgres,CPU time,0.0
139181,139181,postgres,CPU time,0.0
139182,139182,postgres,CPU time,0.0
139183,139183,ps.sh,CPU time,0.0
139184,139184,ps,CPU time,0.0
139185,139185,awk,CPU time,0.0
8146,8146,ps,CPU time,0.0
8147,8147,awk,CPU time,0.0
8148,8148,postgres,CPU time,0.0
131662,131662,awk,%CPU,0.0
131662,131662,awk,CPU time,0.0
131664,131664,vmstat,%CPU,0.0
131664,131664,vmstat,CPU time,0.0
131665,131665,awk,%CPU,0.0
131665,131665,awk,CPU time,0.0
139143,139143,postgres,CPU time,0.0
139140,139140,postgres,CPU time,0.0
139135,139135,postgres,CPU time,0.0
139134,139134,postgres,CPU time,0.0
131660,131660,mpstat,%CPU,0.0
131660,131660,mpstat,CPU time,0.0
131655,131655,vmstat.sh,%CPU,0.0
131655,131655,vmstat.sh,CPU time,0.0
131654,131654,awk,CPU time,0.0
131653,131653,ps,CPU time,0.0
8149,8149,postgres,CPU time,0.0
139150,139150,postgres,CPU time,0.0
131641,131641,scripts.sh,%CPU,0.0
131641,131641,scripts.sh,CPU time,0.0
131643,131643,ps.sh,%CPU,0.0
131643,131643,ps.sh,CPU time,0.0
131644,131644,iostat.sh,%CPU,0.0
131644,131644,iostat.sh,CPU time,0.0
131645,131645,net_stat.sh,%CPU,0.0
131645,131645,net_stat.sh,CPU time,0.0
139144,139144,postgres,CPU time,0.0
131647,131647,vmstat.sh,%CPU,0.0
131647,131647,vmstat.sh,CPU time,0.0
131648,131648,sudo,%CPU,0.0
131648,131648,sudo,CPU time,0.0
131649,131649,ps.sh,CPU time,0.0
131652,131652,mpstat.sh,%CPU,0.0
131652,131652,mpstat.sh,CPU time,0.0
131639,131639,sshd,%CPU,0.0
131639,131639,sshd,CPU time,0.0
9417,9417,sleep,CPU time,0.0
9422,9422,postgres,CPU time,0.0
133066,133066,ps,CPU time,0.0
2906,2906,postgres,CPU time,0.0
2914,2914,sleep,CPU time,0.0
2921,2921,postgres,CPU time,0.0
2922,2922,postgres,CPU time,0.0
2923,2923,postgres,CPU time,0.0
2925,2925,postgres,CPU time,0.0
2926,2926,postgres,CPU time,0.0
2927,2927,postgres,CPU time,0.0
2928,2928,postgres,CPU time,0.0
2900,2900,postgres,CPU time,0.0
2935,2935,ps.sh,CPU time,0.0
2937,2937,awk,CPU time,0.0
133038,133038,postgres,CPU time,0.0
133035,133035,postgres,CPU time,0.0
133034,133034,postgres,CPU time,0.0
1432,1432,postgres,CPU time,0.0
1435,1435,postgres,CPU time,0.0
2936,2936,ps,CPU time,0.0
1438,1438,postgres,CPU time,0.0
2899,2899,postgres,CPU time,0.0
2888,2888,postgres,CPU time,0.0
133055,133055,sleep,CPU time,0.0
134271,134271,postgres,CPU time,0.0
134274,134274,postgres,CPU time,0.0
134290,134290,sleep,CPU time,0.0
134297,134297,sleep,CPU time,0.0
134298,134298,postgres,CPU time,0.0
134299,134299,ps.sh,CPU time,0.0
134300,134300,ps,CPU time,0.0
134301,134301,awk,CPU time,0.0
2895,2895,postgres,CPU time,0.0
133049,133049,postgres,CPU time,0.0
2875,2875,postgres,CPU time,0.0
2879,2879,postgres,CPU time,0.0
2880,2880,postgres,CPU time,0.0
133064,133064,sleep,CPU time,0.0
1439,1439,postgres,CPU time,0.0
1441,1441,postgres,CPU time,0.0
6903,6903,awk,CPU time,0.0
6901,6901,ps.sh,CPU time,0.0
6900,6900,postgres,CPU time,0.0
6899,6899,postgres,CPU time,0.0
6898,6898,postgres,CPU time,0.0
