,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
1728,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],1.359322033898305,0.28,17.46,0.0,0.0,0.0
49908,root,python,0.0,0.0,0.0,0.0,0.0,0.0
49959,root,python,0.19153846153846152,0.0,2.44,0.0,0.0,0.0
49960,root,python,0.4372413793103448,0.0,11.92,0.0,0.0,0.0
49970,root,python,0.0026666666666666666,0.0,0.04,0.0,0.0,0.0
49985,root,python,0.07461538461538461,0.0,2.85,0.0,0.0,0.0
50003,root,python,0.005681818181818182,0.0,0.15,0.0,0.0,0.0
50031,root,python,0.08368421052631579,0.0,3.18,0.0,0.0,0.0
50061,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50063,root,python,0.1788888888888889,0.0,5.22,0.0,0.0,0.0
50508,root,python,0.020833333333333332,0.0,0.25,0.0,0.0,0.0
50511,root,python,0.35916666666666663,0.0,8.01,0.0,0.0,0.0
50512,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50516,root,python,0.09821428571428571,0.0,2.75,0.0,0.0,0.0
50526,root,python,0.32193548387096776,0.0,9.92,0.0,0.0,0.0
50528,root,python,0.1465909090909091,0.0,6.24,0.0,0.0,0.0
50531,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50533,root,python,0.2691666666666667,0.0,6.19,0.0,0.0,0.0
50534,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50653,root,python,0.011363636363636364,0.0,0.12,0.0,0.0,0.0
50655,root,python,0.0,0.0,0.0,0.0,0.0,0.0
50662,root,python,0.12944444444444445,0.0,1.51,0.0,0.0,0.0
50679,root,python,0.24730769230769234,0.0,6.36,0.0,0.0,0.0
50692,root,python,0.008461538461538461,0.0,0.2,0.0,0.0,0.0
50702,root,python,0.13878787878787877,0.0,4.27,0.0,0.0,0.0
50703,root,python,0.2708695652173913,0.0,7.8,0.0,0.0,0.0
50706,root,python,0.3002439024390244,0.0,6.21,0.0,0.0,0.0
50709,root,python,0.23977777777777776,0.0,6.93,0.0,0.0,0.0
50762,root,python,0.019615384615384614,0.0,0.28,0.0,0.0,0.0
50764,root,python,0.01346153846153846,0.0,0.35,0.0,0.0,0.0
50767,root,python,0.0023333333333333335,0.0,0.07,0.0,0.0,0.0
50769,root,python,0.15487179487179487,0.0,3.81,0.0,0.0,0.0
50771,root,python,0.03853658536585366,0.0,1.58,0.0,0.0,0.0
50773,root,python,0.04704545454545454,0.0,1.68,0.0,0.0,0.0
50776,root,python,0.038863636363636364,0.0,1.45,0.0,0.0,0.0
50780,root,python,0.22699999999999998,0.0,10.61,0.0,0.0,0.0
50782,root,python,0.15414634146341463,0.0,5.0,0.0,0.0,0.0
51130,999,postgres:,0.39625,0.0,3.4,0.0,0.0,0.0
51131,999,postgres:,0.03882352941176471,0.0,0.66,0.0,0.0,0.0
51132,999,postgres:,0.25575757575757585,0.0,1.84,0.0,0.0,0.0
51134,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58517,root,[kworker/u272:0],27.732857142857146,7.81,53.84,0.0,0.0,0.0
69585,root,[kworker/u272:3],41.093333333333334,32.1,48.39,0.0,0.0,0.0
