RX-ERR,Iface,TX-OK,TX-ERR,RX-OK,MTU,RX-DRP,TX-OVR,TX-DRP,Flg,RX-OVR
165,docker0,0,182,0,1500,0,0,0,0,0
37279,docker_gwbridge,0,32382,0,1500,0,0,0,0,0
37260,enp7s0f0,0,121645,0,1500,0,0,0,0,0
1522,lo,0,1522,0,65536,0,0,0,0,0
0,veth1f0f92f,0,5,0,1500,0,0,0,0,0
165,veth2f39316,0,183,0,1500,0,0,0,0,0
0,veth473f66d,0,5,0,1500,0,0,0,0,0
0,veth7d115f4,0,5,0,1500,0,0,0,0,0
0,veth8fb2b74,0,5,0,1500,0,0,0,0,0
0,vetha7d4a4c,0,1,0,1500,0,0,0,0,0
0,vethb155d56,0,5,0,1500,0,0,0,0,0
37279,vethb3bdd70,0,32382,0,1500,0,0,0,0,0
0,vethbfcab54,0,5,0,1500,0,0,0,0,0
0,virbr0,0,0,0,1500,0,0,0,0,0
