,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10620,999,postgres:,0.13415430267062317,0.0,13.8,0.0,0.0,0.0
10622,999,postgres:,1.5980575539568336,0.0,21.63,0.0,0.0,0.0
10624,999,postgres:,1.1881481481481482,0.0,41.28,0.0,0.0,0.0
11166,systemd-,tlsmgr,0.0,0.0,0.0,0.0,0.0,0.0
12487,root,python,0.027534246575342463,0.0,2.01,0.0,0.0,0.0
12646,root,python,0.6222857142857144,0.0,6.9,0.0,0.0,0.0
12669,root,python,0.40385714285714286,0.0,4.61,0.0,0.0,0.0
12670,root,python,0.6077868852459019,0.0,9.69,0.0,0.0,0.0
12671,root,python,0.6562962962962963,0.0,8.15,0.0,0.0,0.0
12673,root,python,1.3196842105263156,0.0,38.46,0.0,0.0,0.0
12682,root,python,3.1447101449275356,0.0,73.31,0.0,0.0,0.0
12683,root,python,1.0951376146788996,0.0,40.27,0.0,0.0,0.0
12684,root,python,6.6506944444444445,0.0,51.47,0.0,0.0,0.0
12685,root,python,3.0801652892561986,0.0,62.89,0.0,0.0,0.0
12686,root,python,3.156122448979591,0.0,47.85,0.0,0.0,0.0
12888,root,python,0.019083333333333334,0.0,1.63,0.0,0.0,0.0
12889,root,python,0.07275862068965516,0.0,3.4,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
13745,root,python,0.06916666666666667,0.0,7.09,0.0,0.0,0.0
13746,root,python,0.031327433628318586,0.0,1.57,0.0,0.0,0.0
13747,root,python,0.11517241379310345,0.0,5.08,0.0,0.0,0.0
13748,root,python,0.01581196581196581,0.0,1.66,0.0,0.0,0.0
13749,root,python,0.1000892857142857,0.0,2.12,0.0,0.0,0.0
13750,root,python,0.08413793103448278,0.0,3.19,0.0,0.0,0.0
13751,root,python,0.13439655172413792,0.0,8.6,0.0,0.0,0.0
13752,root,python,0.3870689655172414,0.0,28.22,0.0,0.0,0.0
13753,root,python,0.04598214285714286,0.0,1.56,0.0,0.0,0.0
13754,root,python,0.0,0.0,0.0,0.0,0.0,0.0
13755,root,python,0.049666666666666665,0.0,2.73,0.0,0.0,0.0
13756,root,python,0.09678571428571428,0.0,3.38,0.0,0.0,0.0
13757,root,python,0.35686956521739127,0.0,33.35,0.0,0.0,0.0
13758,root,python,0.06405172413793103,0.0,4.0,0.0,0.0,0.0
17355,root,[kworker/u272:2],43.91277777777778,0.13,97.55,0.0,0.0,0.0
2563,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32089,root,[kworker/u272:3],47.018125000000005,1.07,99.99,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3688,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3927,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42008,root,[kworker/u272:0],68.395,47.68,89.11,0.0,0.0,0.0
42459,999,postgres:,14.26,14.26,14.26,0.0,0.0,0.0
42460,999,postgres:,13.04,13.04,13.04,0.0,0.0,0.0
42475,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
42476,999,postgres:,6.31,0.0,12.62,0.0,0.0,0.0
42477,999,postgres:,12.035,0.94,23.13,0.0,0.0,0.0
42482,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42485,999,postgres:,6.11,0.0,12.22,0.0,0.0,0.0
42486,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
42489,999,postgres:,2.08,0.0,4.16,0.0,0.0,0.0
42490,999,postgres:,16.165,0.0,32.33,0.0,0.0,0.0
42613,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
42614,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
42630,999,postgres:,23.11,23.11,23.11,0.0,0.0,0.0
42649,{none},{no,55.82,55.82,55.82,0.0,0.0,0.0
42850,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
42892,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
42893,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
43524,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
43533,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
43534,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
43580,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
43590,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
43902,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
43905,999,postgres:,7.21,7.21,7.21,0.0,0.0,0.0
43906,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
43907,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
43908,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
43911,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
43915,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
44343,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
44352,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
44637,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
44641,999,postgres:,7.48,7.48,7.48,0.0,0.0,0.0
44642,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
