Flg,RX-OVR,RX-DRP,TX-OK,TX-ERR,RX-ERR,MTU,TX-DRP,RX-OK,Iface,TX-OVR
0,0,0,0,26,24,1500,0,0,docker0,0
0,0,0,0,88,96,1500,0,0,docker_gwbridge,0
0,0,0,0,967,760,1500,0,0,enp7s0f0,0
0,0,0,0,3,3,65536,0,0,lo,0
0,0,0,0,1,0,1500,0,0,veth170a079,0
0,0,0,0,1,0,1500,0,0,veth1d26878,0
0,0,0,0,1,0,1500,0,0,veth42eadaa,0
0,0,0,0,0,0,1500,0,0,veth57996a7,0
0,0,0,0,88,96,1500,0,0,veth5f27aea,0
0,0,0,0,0,0,1500,0,0,veth7762e3f,0
0,0,0,0,26,24,1500,0,0,veth977223c,0
0,0,0,0,1,0,1500,0,0,vetha04eedf,0
0,0,0,0,1,0,1500,0,0,vethfbec41e,0
0,0,0,0,0,0,1500,0,0,virbr0,0
