,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
10070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
10079,root,python,1.5779999999999998,0.0,14.82,0.0,0.0,0.0
10080,root,python,0.47235294117647053,0.0,3.01,0.0,0.0,0.0
10086,root,python,1.6975675675675677,0.0,14.51,0.0,0.0,0.0
10087,root,python,0.9659999999999999,0.0,8.44,0.0,0.0,0.0
10088,root,python,1.4505555555555556,0.0,4.74,0.0,0.0,0.0
10089,root,python,2.4277777777777776,0.0,40.03,0.0,0.0,0.0
10090,root,python,3.2251851851851856,0.0,37.58,0.0,0.0,0.0
10091,root,python,3.9725490196078437,0.0,71.12,0.0,0.0,0.0
10092,root,python,6.051666666666667,0.0,86.27,0.0,0.0,0.0
10093,root,python,1.645,0.0,5.66,0.0,0.0,0.0
10141,root,python,0.013750000000000002,0.0,0.74,0.0,0.0,0.0
10142,root,python,0.0016091954022988508,0.0,0.14,0.0,0.0,0.0
10143,root,python,0.05357142857142857,0.0,2.03,0.0,0.0,0.0
1323,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2720,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
30091,root,registry,1.15,1.15,1.15,0.0,0.0,0.0
4090,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4092,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.308461538461539,0.02,49.52,0.0,0.0,0.0
51203,root,[kworker/u272:2],29.230999999999995,1.02,98.85,0.0,0.0,0.0
60354,root,[kworker/u272:0],14.1875,0.05,52.66,0.0,0.0,0.0
6291,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
70967,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
71058,999,postgres:,3.8000000000000003,0.45,7.15,0.0,0.0,0.0
71064,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
71070,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
71148,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
71675,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
71949,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
72277,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
72381,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
72442,999,postgres:,2.605,1.72,3.49,0.0,0.0,0.0
72460,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
72540,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
72611,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
72643,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
72661,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
72735,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
72761,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
72934,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
72935,999,postgres:,6.56,6.56,6.56,0.0,0.0,0.0
73362,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
73472,999,postgres:,42.87,31.8,53.94,0.0,0.0,0.0
73491,999,postgres:,10.72,7.23,14.21,0.0,0.0,0.0
73492,999,postgres:,26.32,0.0,52.64,0.0,0.0,0.0
73521,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
73558,999,postgres:,35.9,35.9,35.9,0.0,0.0,0.0
73634,999,postgres:,6.4399999999999995,2.84,10.04,0.0,0.0,0.0
73652,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
73654,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
73749,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
73815,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
74052,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
74073,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
74214,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
74215,999,postgres:,12.2,12.2,12.2,0.0,0.0,0.0
74548,999,postgres:,7.91,7.91,7.91,0.0,0.0,0.0
74591,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
74639,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
74836,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
74844,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
74847,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
74917,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
74918,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
74927,999,postgres:,21.35,21.35,21.35,0.0,0.0,0.0
75033,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
75147,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
75148,999,postgres:,19.64,19.64,19.64,0.0,0.0,0.0
75149,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
75640,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
75642,999,postgres:,7.02,7.02,7.02,0.0,0.0,0.0
75855,999,postgres:,11.8,11.8,11.8,0.0,0.0,0.0
75856,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
76062,999,postgres:,14.76,14.76,14.76,0.0,0.0,0.0
77106,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
77107,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
77108,999,postgres:,8.08,8.08,8.08,0.0,0.0,0.0
