RX-OVR,Flg,Iface,RX-DRP,RX-ERR,MTU,TX-OVR,TX-OK,TX-DRP,RX-OK,TX-ERR
0,0,docker0,0,218,1500,0,0,0,0,245
0,0,docker_gwbridge,0,58024,1500,0,0,0,0,64686
22,0,enp7s0f0,0,73006,1500,0,0,0,0,161236
0,0,lo,0,124,65536,0,0,0,0,124
0,0,veth1223597,0,218,1500,0,0,0,0,247
0,0,veth2aa5cb4,0,0,1500,0,0,0,0,15
0,0,veth9bd651d,0,58024,1500,0,0,0,0,64687
0,0,veth9c59a24,0,0,1500,0,0,0,0,3
0,0,vetha55b28c,0,0,1500,0,0,0,0,17
0,0,vethc84f2b0,0,0,1500,0,0,0,0,15
0,0,vethe809636,0,0,1500,0,0,0,0,15
0,0,vethe8a774b,0,0,1500,0,0,0,0,17
0,0,vethf5d8f79,0,0,1500,0,0,0,0,15
0,0,virbr0,0,0,1500,0,0,0,0,0
