,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
,,,mean,min,max,mean,min,max
TID,USER,COMMAND,,,,,,
100155,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
100206,999,postgres:,8.91,4.29,13.53,0.0,0.0,0.0
100360,{none},{no,18.53,18.53,18.53,0.0,0.0,0.0
100549,999,postgres:,21.0,21.0,21.0,0.0,0.0,0.0
101230,999,postgres:,56.73,56.73,56.73,0.0,0.0,0.0
101243,999,postgres:,33.97,33.97,33.97,0.0,0.0,0.0
101411,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
102404,{none},{no,3.61,3.61,3.61,0.0,0.0,0.0
102405,{none},{no,14.52,14.52,14.52,0.0,0.0,0.0
102709,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
102711,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
102756,{none},{no,13.45,13.45,13.45,0.0,0.0,0.0
102761,999,postgres:,42.96,42.96,42.96,0.0,0.0,0.0
103331,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
103332,999,postgres:,16.94,16.94,16.94,0.0,0.0,0.0
103563,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
103564,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
103871,999,postgres:,5.75,5.75,5.75,0.0,0.0,0.0
103872,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
104024,{none},{no,11.48,11.48,11.48,0.0,0.0,0.0
104027,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
104599,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
104625,999,postgres:,11.28,11.28,11.28,0.0,0.0,0.0
104687,999,postgres:,6.15,6.15,6.15,0.0,0.0,0.0
104695,999,postgres:,39.78,39.78,39.78,0.0,0.0,0.0
104708,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
104822,999,postgres:,23.94,23.94,23.94,0.0,0.0,0.0
105285,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
106483,999,postgres:,37.75,37.75,37.75,0.0,0.0,0.0
107569,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
107733,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
108022,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
109278,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
109279,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
110458,999,postgres:,41.27,41.27,41.27,0.0,0.0,0.0
110462,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
111383,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
111384,999,postgres:,50.41,50.41,50.41,0.0,0.0,0.0
11195,systemd-,tlsmgr,6.653333333333333,0.0,12.83,38.79,7.71,56.5
117495,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
117504,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
118748,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
121720,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
124619,999,postgres:,70.66,70.66,70.66,0.0,0.0,0.0
1275,syslog,rsyslogd,0.11571428571428573,0.0,0.81,0.0,0.0,0.0
1748,zabbix,zabbix_agentd:,0.0,0.0,0.0,6.43,6.43,6.43
1750,zabbix,zabbix_agentd:,0.0,0.0,0.0,4.92,4.92,4.92
2386,root,containerd,0.0,0.0,0.0,1.41,1.41,1.41
2752,root,dockerd,0.0,0.0,0.0,1.43,1.43,1.43
2923,gdm,gnome-shell,0.0,0.0,0.0,2.9400000000000004,1.12,6.23
3508,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3780,root,dockerd,0.0,0.0,0.0,5.11,5.11,5.11
3810,root,dockerd,0.0,0.0,0.0,1.155,0.0,3.2
3903,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4013,root,dockerd,0.0,0.0,0.0,0.415,0.0,0.83
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42836,root,[kworker/u272:1],11.5972,0.64,65.39,0.0,0.0,0.0
4300,root,dockerd,0.0,0.0,0.0,0.25,0.0,0.5
4309,root,dockerd,0.0,0.0,0.0,1.15,0.0,2.82
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4435,root,containerd,0.0,0.0,0.0,0.96,0.96,0.96
4472,root,dockerd,0.0,0.0,0.0,1.348,0.0,2.76
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.376090909090908,0.02,47.2,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.42,0.0,1.26
4965,root,dockerd,0.0,0.0,0.0,1.3,1.3,1.3
5254,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,2.105,1.64,2.57
533,root,systemd-journald,6.532500000000001,1.28,17.22,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
6560,root,registry,0.96,0.96,0.96,0.0,0.0,0.0
85387,root,[kworker/u272:2],48.492799999999995,0.85,99.99,0.0,0.0,0.0
88348,999,postgres:,0.24207142857142852,0.0,31.78,0.0,0.0,0.0
88350,999,postgres:,3.419842105263161,0.0,53.75,0.0,0.0,0.0
88352,999,postgres:,0.562,0.0,4.88,0.0,0.0,0.0
